# {"dataset": "kitti", "cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_train_g2.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_val_g2.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s2.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/logs", "tag": "pred_g2_s2", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04405	0.04405	0.00000	0.00000	0.1106	0.0817	0.04271
1	0.04193	0.04193	0.00000	0.00000	0.1133	0.0927	0.04157
2	0.04091	0.04091	0.00000	0.00000	0.1091	0.0959	0.04063
3	0.03992	0.03992	0.00000	0.00000	0.1097	0.1000	0.04167
4	0.03955	0.03955	0.00000	0.00000	0.1112	0.0999	0.04048
5	0.03830	0.03830	0.00000	0.00000	0.1125	0.1080	0.04054
6	0.03816	0.03816	0.00000	0.00000	0.1092	0.1264	0.04048
7	0.03834	0.03834	0.00000	0.00000	0.1149	0.0869	0.03983
8	0.03617	0.03617	0.00000	0.00000	0.1089	0.1289	0.04088
9	0.03631	0.03631	0.00000	0.00000	0.1106	0.1174	0.03983
10	0.03518	0.03518	0.00000	0.00000	0.1135	0.1196	0.03993
11	0.03460	0.03460	0.00000	0.00000	0.1105	0.1526	0.04196
12	0.03416	0.03416	0.00000	0.00000	0.1137	0.1031	0.04012
13	0.03298	0.03298	0.00000	0.00000	0.1116	0.1183	0.04038
14	0.03307	0.03307	0.00000	0.00000	0.1094	0.1045	0.04005
15	0.03203	0.03203	0.00000	0.00000	0.1138	0.0946	0.03959
16	0.03145	0.03145	0.00000	0.00000	0.1111	0.1027	0.04011
17	0.03123	0.03123	0.00000	0.00000	0.1110	0.0971	0.04170
18	0.03070	0.03070	0.00000	0.00000	0.1109	0.1334	0.04138
19	0.02983	0.02983	0.00000	0.00000	0.1130	0.1122	0.04037
20	0.02928	0.02928	0.00000	0.00000	0.1098	0.1334	0.04080
21	0.02920	0.02920	0.00000	0.00000	0.1127	0.1225	0.03943
22	0.02855	0.02855	0.00000	0.00000	0.1100	0.1189	0.04026
23	0.02871	0.02871	0.00000	0.00000	0.1120	0.1298	0.03997
24	0.02819	0.02819	0.00000	0.00000	0.1110	0.1234	0.04037
25	0.02717	0.02717	0.00000	0.00000	0.1112	0.0882	0.04172
26	0.02633	0.02633	0.00000	0.00000	0.1121	0.0830	0.04181
27	0.02568	0.02568	0.00000	0.00000	0.1089	0.1103	0.04020
28	0.02581	0.02581	0.00000	0.00000	0.1134	0.1172	0.04079
29	0.02478	0.02478	0.00000	0.00000	0.1118	0.1039	0.04099
30	0.02506	0.02506	0.00000	0.00000	0.1117	0.1154	0.04264
31	0.02441	0.02441	0.00000	0.00000	0.1120	0.0990	0.04113
32	0.02473	0.02473	0.00000	0.00000	0.1104	0.0868	0.04071
33	0.02431	0.02431	0.00000	0.00000	0.1124	0.1291	0.04256
34	0.02517	0.02517	0.00000	0.00000	0.1138	0.0668	0.04106
35	0.02372	0.02372	0.00000	0.00000	0.1108	0.0718	0.04235
36	0.02277	0.02277	0.00000	0.00000	0.1111	0.1075	0.04220
37	0.02303	0.02303	0.00000	0.00000	0.1108	0.1447	0.04253
38	0.02288	0.02288	0.00000	0.00000	0.1129	0.0880	0.04168
39	0.02150	0.02150	0.00000	0.00000	0.1108	0.0996	0.04112
40	0.02181	0.02181	0.00000	0.00000	0.1119	0.1058	0.04264
41	0.02077	0.02077	0.00000	0.00000	0.1117	0.0905	0.04318
42	0.02074	0.02074	0.00000	0.00000	0.1135	0.0893	0.04368
43	0.02030	0.02030	0.00000	0.00000	0.1091	0.0625	0.04420
44	0.02021	0.02021	0.00000	0.00000	0.1107	0.1301	0.04298
45	0.01934	0.01934	0.00000	0.00000	0.1140	0.0752	0.04298
46	0.01974	0.01974	0.00000	0.00000	0.1114	0.0871	0.04339
47	0.01910	0.01910	0.00000	0.00000	0.1112	0.0928	0.04218
48	0.01896	0.01896	0.00000	0.00000	0.1130	0.0980	0.04204
49	0.01908	0.01908	0.00000	0.00000	0.1104	0.1050	0.04096
50	0.01819	0.01819	0.00000	0.00000	0.1134	0.0776	0.04372
51	0.01779	0.01779	0.00000	0.00000	0.1093	0.1275	0.04508
52	0.01768	0.01768	0.00000	0.00000	0.1126	0.0914	0.04404
53	0.01736	0.01736	0.00000	0.00000	0.1105	0.1257	0.04355
54	0.01773	0.01773	0.00000	0.00000	0.1112	0.0815	0.04478
55	0.01755	0.01755	0.00000	0.00000	0.1116	0.0919	0.04527
56	0.01730	0.01730	0.00000	0.00000	0.1087	0.1382	0.04856
57	0.01748	0.01748	0.00000	0.00000	0.1129	0.1158	0.04657
58	0.01707	0.01707	0.00000	0.00000	0.1110	0.0947	0.04525
59	0.01637	0.01637	0.00000	0.00000	0.1107	0.1210	0.04335
60	0.01609	0.01609	0.00000	0.00000	0.1132	0.0844	0.04538
61	0.01626	0.01626	0.00000	0.00000	0.1126	0.1034	0.04594
62	0.01615	0.01615	0.00000	0.00000	0.1103	0.1307	0.04422
