# {"dataset": "kitti", "cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_train_g2.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_val_g2.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s3.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/logs", "tag": "pred_g2_s3", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04287	0.04287	0.00000	0.00000	0.1108	0.1054	0.04210
1	0.04157	0.04157	0.00000	0.00000	0.1123	0.0831	0.04177
2	0.04043	0.04043	0.00000	0.00000	0.1113	0.1003	0.04009
3	0.03993	0.03993	0.00000	0.00000	0.1133	0.0895	0.04018
4	0.03923	0.03923	0.00000	0.00000	0.1079	0.1241	0.03991
5	0.03809	0.03809	0.00000	0.00000	0.1108	0.1072	0.03934
6	0.03723	0.03723	0.00000	0.00000	0.1151	0.0837	0.03990
7	0.03609	0.03609	0.00000	0.00000	0.1101	0.1017	0.03924
8	0.03552	0.03552	0.00000	0.00000	0.1099	0.1024	0.03934
9	0.03488	0.03488	0.00000	0.00000	0.1141	0.0853	0.03981
10	0.03411	0.03411	0.00000	0.00000	0.1122	0.0767	0.04058
11	0.03449	0.03449	0.00000	0.00000	0.1098	0.1015	0.03942
12	0.03302	0.03302	0.00000	0.00000	0.1122	0.0866	0.03943
13	0.03284	0.03284	0.00000	0.00000	0.1085	0.1161	0.03843
14	0.03204	0.03204	0.00000	0.00000	0.1117	0.1318	0.03931
15	0.03370	0.03370	0.00000	0.00000	0.1080	0.1620	0.04361
16	0.03160	0.03160	0.00000	0.00000	0.1143	0.0819	0.03947
17	0.03029	0.03029	0.00000	0.00000	0.1116	0.1062	0.03890
18	0.02990	0.02990	0.00000	0.00000	0.1113	0.0995	0.03894
19	0.02953	0.02953	0.00000	0.00000	0.1115	0.0782	0.04033
20	0.02995	0.02995	0.00000	0.00000	0.1106	0.0664	0.04015
21	0.02922	0.02922	0.00000	0.00000	0.1130	0.0925	0.04063
22	0.02850	0.02850	0.00000	0.00000	0.1120	0.0927	0.03909
23	0.02848	0.02848	0.00000	0.00000	0.1122	0.0564	0.04182
24	0.02772	0.02772	0.00000	0.00000	0.1117	0.1010	0.04017
25	0.02721	0.02721	0.00000	0.00000	0.1112	0.0958	0.03908
26	0.02615	0.02615	0.00000	0.00000	0.1125	0.0824	0.04060
27	0.02601	0.02601	0.00000	0.00000	0.1093	0.1405	0.04125
28	0.02699	0.02699	0.00000	0.00000	0.1135	0.1196	0.03910
29	0.02498	0.02498	0.00000	0.00000	0.1108	0.1053	0.04005
30	0.02497	0.02497	0.00000	0.00000	0.1124	0.1130	0.04112
31	0.02432	0.02432	0.00000	0.00000	0.1113	0.1248	0.04088
32	0.02421	0.02421	0.00000	0.00000	0.1143	0.0703	0.04137
33	0.02471	0.02471	0.00000	0.00000	0.1076	0.1115	0.04144
34	0.02432	0.02432	0.00000	0.00000	0.1120	0.1262	0.04108
35	0.02327	0.02327	0.00000	0.00000	0.1129	0.1310	0.04197
36	0.02331	0.02331	0.00000	0.00000	0.1130	0.1188	0.04136
37	0.02285	0.02285	0.00000	0.00000	0.1131	0.0924	0.04080
38	0.02201	0.02201	0.00000	0.00000	0.1095	0.1254	0.03934
39	0.02189	0.02189	0.00000	0.00000	0.1132	0.0690	0.04160
40	0.02206	0.02206	0.00000	0.00000	0.1097	0.1363	0.04253
41	0.02163	0.02163	0.00000	0.00000	0.1137	0.1226	0.04331
42	0.02082	0.02082	0.00000	0.00000	0.1100	0.1036	0.04152
43	0.02094	0.02094	0.00000	0.00000	0.1121	0.0987	0.04045
44	0.02039	0.02039	0.00000	0.00000	0.1112	0.0901	0.04160
45	0.02046	0.02046	0.00000	0.00000	0.1136	0.1015	0.04194
46	0.01964	0.01964	0.00000	0.00000	0.1112	0.0888	0.04433
47	0.01998	0.01998	0.00000	0.00000	0.1108	0.1140	0.04259
48	0.01874	0.01874	0.00000	0.00000	0.1109	0.1032	0.04454
49	0.01955	0.01955	0.00000	0.00000	0.1120	0.0874	0.04330
50	0.01871	0.01871	0.00000	0.00000	0.1123	0.1025	0.04221
51	0.01902	0.01902	0.00000	0.00000	0.1091	0.1183	0.04328
52	0.01867	0.01867	0.00000	0.00000	0.1113	0.1035	0.04399
53	0.01877	0.01877	0.00000	0.00000	0.1094	0.1283	0.04197
54	0.01808	0.01808	0.00000	0.00000	0.1138	0.1122	0.04487
55	0.01804	0.01804	0.00000	0.00000	0.1112	0.1041	0.04192
56	0.01722	0.01722	0.00000	0.00000	0.1122	0.1088	0.04180
57	0.01785	0.01785	0.00000	0.00000	0.1136	0.0932	0.04305
