# {"dataset": "kitti", "cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_train_g2.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_val_g2.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s1.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/logs", "tag": "pred_g2_s1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04393	0.04393	0.00000	0.00000	0.1080	0.1214	0.04206
1	0.04209	0.04209	0.00000	0.00000	0.1151	0.0912	0.04155
2	0.04103	0.04103	0.00000	0.00000	0.1120	0.0941	0.04081
3	0.04017	0.04017	0.00000	0.00000	0.1119	0.1100	0.04010
4	0.03932	0.03932	0.00000	0.00000	0.1133	0.1045	0.03973
5	0.03866	0.03866	0.00000	0.00000	0.1114	0.0887	0.04001
6	0.03774	0.03774	0.00000	0.00000	0.1126	0.1010	0.03923
7	0.03686	0.03686	0.00000	0.00000	0.1090	0.1505	0.04099
8	0.03632	0.03632	0.00000	0.00000	0.1125	0.1237	0.03959
9	0.03579	0.03579	0.00000	0.00000	0.1119	0.1020	0.03925
10	0.03442	0.03442	0.00000	0.00000	0.1077	0.1459	0.04150
11	0.03455	0.03455	0.00000	0.00000	0.1120	0.1155	0.03812
12	0.03301	0.03301	0.00000	0.00000	0.1119	0.1261	0.04033
13	0.03276	0.03276	0.00000	0.00000	0.1120	0.1188	0.03949
14	0.03199	0.03199	0.00000	0.00000	0.1104	0.1146	0.03947
15	0.03120	0.03120	0.00000	0.00000	0.1119	0.0952	0.03879
16	0.03117	0.03117	0.00000	0.00000	0.1130	0.0625	0.04020
17	0.03086	0.03086	0.00000	0.00000	0.1098	0.1262	0.03850
18	0.02977	0.02977	0.00000	0.00000	0.1115	0.1359	0.03952
19	0.02932	0.02932	0.00000	0.00000	0.1131	0.1098	0.03825
20	0.02902	0.02902	0.00000	0.00000	0.1129	0.0818	0.03903
21	0.02855	0.02855	0.00000	0.00000	0.1112	0.0964	0.03780
22	0.02788	0.02788	0.00000	0.00000	0.1105	0.1024	0.03840
23	0.02715	0.02715	0.00000	0.00000	0.1139	0.0964	0.03744
24	0.02668	0.02668	0.00000	0.00000	0.1107	0.0955	0.03790
25	0.02585	0.02585	0.00000	0.00000	0.1118	0.0933	0.03944
26	0.02627	0.02627	0.00000	0.00000	0.1094	0.1086	0.03949
27	0.02455	0.02455	0.00000	0.00000	0.1127	0.0988	0.04031
28	0.02563	0.02563	0.00000	0.00000	0.1095	0.1407	0.04082
29	0.02598	0.02598	0.00000	0.00000	0.1128	0.1063	0.03802
30	0.02379	0.02379	0.00000	0.00000	0.1125	0.1133	0.04000
31	0.02326	0.02326	0.00000	0.00000	0.1118	0.1217	0.03994
32	0.02341	0.02341	0.00000	0.00000	0.1111	0.1306	0.03926
33	0.02417	0.02417	0.00000	0.00000	0.1163	0.1019	0.04052
34	0.02261	0.02261	0.00000	0.00000	0.1120	0.0899	0.04076
35	0.02312	0.02312	0.00000	0.00000	0.1119	0.0922	0.04099
36	0.02334	0.02334	0.00000	0.00000	0.1103	0.0951	0.04025
37	0.02165	0.02165	0.00000	0.00000	0.1118	0.1324	0.04173
38	0.02233	0.02233	0.00000	0.00000	0.1143	0.0829	0.03997
39	0.02141	0.02141	0.00000	0.00000	0.1090	0.1369	0.04223
40	0.02061	0.02061	0.00000	0.00000	0.1129	0.0714	0.04205
41	0.02193	0.02193	0.00000	0.00000	0.1099	0.1078	0.04077
42	0.02090	0.02090	0.00000	0.00000	0.1118	0.1465	0.04318
43	0.02159	0.02159	0.00000	0.00000	0.1151	0.0797	0.03962
44	0.02002	0.02002	0.00000	0.00000	0.1103	0.1027	0.04194
45	0.01923	0.01923	0.00000	0.00000	0.1117	0.0797	0.04146
46	0.01878	0.01878	0.00000	0.00000	0.1108	0.1191	0.04095
47	0.01926	0.01926	0.00000	0.00000	0.1139	0.0894	0.04236
48	0.01851	0.01851	0.00000	0.00000	0.1111	0.1314	0.04376
49	0.01850	0.01850	0.00000	0.00000	0.1111	0.1328	0.04300
50	0.01818	0.01818	0.00000	0.00000	0.1139	0.0684	0.04145
