# {"dataset": "kitti", "cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_train_g2.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_val_g2.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s4.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/logs", "tag": "pred_g2_s4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04777	0.04777	0.00000	0.00000	0.1099	0.0804	0.04282
1	0.04214	0.04214	0.00000	0.00000	0.1052	0.1009	0.04140
2	0.04103	0.04103	0.00000	0.00000	0.1123	0.1143	0.04087
3	0.04030	0.04030	0.00000	0.00000	0.1121	0.1232	0.04053
4	0.03939	0.03939	0.00000	0.00000	0.1116	0.1288	0.04020
5	0.03861	0.03861	0.00000	0.00000	0.1109	0.1223	0.03998
6	0.03833	0.03833	0.00000	0.00000	0.1147	0.0918	0.03989
7	0.03737	0.03737	0.00000	0.00000	0.1093	0.1347	0.03988
8	0.03675	0.03675	0.00000	0.00000	0.1118	0.1403	0.04024
9	0.03605	0.03605	0.00000	0.00000	0.1125	0.1304	0.04002
10	0.03545	0.03545	0.00000	0.00000	0.1113	0.1218	0.03983
11	0.03480	0.03480	0.00000	0.00000	0.1123	0.0884	0.03957
12	0.03469	0.03469	0.00000	0.00000	0.1130	0.0941	0.03860
13	0.03356	0.03356	0.00000	0.00000	0.1122	0.1097	0.03884
14	0.03339	0.03339	0.00000	0.00000	0.1092	0.1483	0.04111
15	0.03241	0.03241	0.00000	0.00000	0.1126	0.1040	0.03928
16	0.03181	0.03181	0.00000	0.00000	0.1120	0.1228	0.03896
17	0.03181	0.03181	0.00000	0.00000	0.1116	0.0961	0.03922
18	0.03108	0.03108	0.00000	0.00000	0.1119	0.0880	0.03960
19	0.03003	0.03003	0.00000	0.00000	0.1082	0.1408	0.04210
20	0.03019	0.03019	0.00000	0.00000	0.1134	0.1155	0.03876
21	0.03043	0.03043	0.00000	0.00000	0.1120	0.0883	0.03947
22	0.02936	0.02936	0.00000	0.00000	0.1101	0.0708	0.04171
23	0.02918	0.02918	0.00000	0.00000	0.1097	0.1285	0.04017
24	0.02881	0.02881	0.00000	0.00000	0.1116	0.1290	0.04037
25	0.02812	0.02812	0.00000	0.00000	0.1110	0.1271	0.04043
26	0.02753	0.02753	0.00000	0.00000	0.1131	0.0819	0.04139
27	0.02665	0.02665	0.00000	0.00000	0.1122	0.0685	0.04158
28	0.02693	0.02693	0.00000	0.00000	0.1103	0.0928	0.04052
29	0.02632	0.02632	0.00000	0.00000	0.1110	0.1044	0.03928
30	0.02554	0.02554	0.00000	0.00000	0.1129	0.0835	0.04106
31	0.02530	0.02530	0.00000	0.00000	0.1116	0.1048	0.04017
32	0.02539	0.02539	0.00000	0.00000	0.1097	0.1339	0.04262
33	0.02506	0.02506	0.00000	0.00000	0.1132	0.0893	0.04027
34	0.02521	0.02521	0.00000	0.00000	0.1118	0.1254	0.04186
35	0.02466	0.02466	0.00000	0.00000	0.1119	0.1014	0.04055
36	0.02479	0.02479	0.00000	0.00000	0.1097	0.0847	0.04003
37	0.02351	0.02351	0.00000	0.00000	0.1108	0.1416	0.04173
38	0.02336	0.02336	0.00000	0.00000	0.1138	0.0897	0.04126
39	0.02334	0.02334	0.00000	0.00000	0.1102	0.1333	0.04204
40	0.02248	0.02248	0.00000	0.00000	0.1118	0.0980	0.04243
41	0.02202	0.02202	0.00000	0.00000	0.1113	0.1257	0.04267
42	0.02219	0.02219	0.00000	0.00000	0.1115	0.1283	0.04203
43	0.02184	0.02184	0.00000	0.00000	0.1138	0.0941	0.04179
44	0.02116	0.02116	0.00000	0.00000	0.1096	0.1452	0.04302
45	0.02110	0.02110	0.00000	0.00000	0.1121	0.0896	0.04160
46	0.02093	0.02093	0.00000	0.00000	0.1125	0.0917	0.04132
47	0.02139	0.02139	0.00000	0.00000	0.1098	0.1482	0.04389
48	0.02102	0.02102	0.00000	0.00000	0.1120	0.0962	0.04295
49	0.01991	0.01991	0.00000	0.00000	0.1103	0.1086	0.04229
50	0.01999	0.01999	0.00000	0.00000	0.1122	0.0842	0.04262
51	0.01950	0.01950	0.00000	0.00000	0.1116	0.0936	0.04294
52	0.01983	0.01983	0.00000	0.00000	0.1134	0.1033	0.04211
53	0.01975	0.01975	0.00000	0.00000	0.1105	0.0843	0.04279
54	0.01883	0.01883	0.00000	0.00000	0.1106	0.1163	0.04435
55	0.01838	0.01838	0.00000	0.00000	0.1118	0.1077	0.04197
56	0.01753	0.01753	0.00000	0.00000	0.1104	0.1306	0.04489
57	0.01826	0.01826	0.00000	0.00000	0.1123	0.1100	0.04309
58	0.01769	0.01769	0.00000	0.00000	0.1105	0.1280	0.04382
59	0.01755	0.01755	0.00000	0.00000	0.1119	0.1183	0.04640
60	0.01755	0.01755	0.00000	0.00000	0.1136	0.0874	0.04360
61	0.01760	0.01760	0.00000	0.00000	0.1126	0.0622	0.04554
62	0.01833	0.01833	0.00000	0.00000	0.1084	0.1250	0.04515
63	0.01769	0.01769	0.00000	0.00000	0.1138	0.0634	0.04493
64	0.01796	0.01796	0.00000	0.00000	0.1073	0.1137	0.04534
65	0.01650	0.01650	0.00000	0.00000	0.1126	0.1033	0.04503
66	0.01772	0.01772	0.00000	0.00000	0.1098	0.1217	0.04287
67	0.01629	0.01629	0.00000	0.00000	0.1115	0.1100	0.04377
68	0.01567	0.01567	0.00000	0.00000	0.1124	0.0913	0.04516
69	0.01613	0.01613	0.00000	0.00000	0.1102	0.1099	0.04587
70	0.01648	0.01648	0.00000	0.00000	0.1110	0.0860	0.04588
71	0.01588	0.01588	0.00000	0.00000	0.1120	0.1028	0.04407
72	0.01539	0.01539	0.00000	0.00000	0.1124	0.0750	0.04638
73	0.01574	0.01574	0.00000	0.00000	0.1118	0.0663	0.04659
74	0.01545	0.01545	0.00000	0.00000	0.1105	0.1054	0.04538
75	0.01533	0.01533	0.00000	0.00000	0.1108	0.1214	0.04629
76	0.01493	0.01493	0.00000	0.00000	0.1105	0.1357	0.04756
77	0.01553	0.01553	0.00000	0.00000	0.1106	0.0947	0.04589
78	0.01449	0.01449	0.00000	0.00000	0.1124	0.0913	0.04624
79	0.01443	0.01443	0.00000	0.00000	0.1126	0.0955	0.04589
80	0.01438	0.01438	0.00000	0.00000	0.1110	0.1102	0.04544
81	0.01498	0.01498	0.00000	0.00000	0.1111	0.1024	0.04635
82	0.01484	0.01484	0.00000	0.00000	0.1109	0.0983	0.04331
83	0.01419	0.01419	0.00000	0.00000	0.1108	0.0940	0.04404
84	0.01369	0.01369	0.00000	0.00000	0.1119	0.0966	0.04562
85	0.01443	0.01443	0.00000	0.00000	0.1083	0.1485	0.05066
86	0.01427	0.01427	0.00000	0.00000	0.1131	0.0869	0.04392
87	0.01348	0.01348	0.00000	0.00000	0.1121	0.1102	0.04544
88	0.01306	0.01306	0.00000	0.00000	0.1119	0.0889	0.04541
89	0.01360	0.01360	0.00000	0.00000	0.1087	0.1464	0.04692
90	0.01383	0.01383	0.00000	0.00000	0.1130	0.0999	0.04831
91	0.01309	0.01309	0.00000	0.00000	0.1120	0.0840	0.04540
92	0.01283	0.01283	0.00000	0.00000	0.1132	0.0853	0.04556
93	0.01341	0.01341	0.00000	0.00000	0.1117	0.0890	0.04546
94	0.01381	0.01381	0.00000	0.00000	0.1088	0.1205	0.04585
95	0.01268	0.01268	0.00000	0.00000	0.1120	0.1011	0.04585
96	0.01247	0.01247	0.00000	0.00000	0.1122	0.0750	0.04689
97	0.01327	0.01327	0.00000	0.00000	0.1118	0.1010	0.04731
98	0.01290	0.01290	0.00000	0.00000	0.1097	0.1116	0.04464
99	0.01195	0.01195	0.00000	0.00000	0.1128	0.0953	0.04393
100	0.01169	0.01169	0.00000	0.00000	0.1114	0.0835	0.04868
101	0.01195	0.01195	0.00000	0.00000	0.1112	0.1244	0.04969
102	0.01261	0.01261	0.00000	0.00000	0.1110	0.1259	0.04655
103	0.01227	0.01227	0.00000	0.00000	0.1137	0.0939	0.04508
104	0.01174	0.01174	0.00000	0.00000	0.1119	0.1191	0.04770
105	0.01154	0.01154	0.00000	0.00000	0.1102	0.1154	0.04637
106	0.01207	0.01207	0.00000	0.00000	0.1130	0.0967	0.04882
107	0.01173	0.01173	0.00000	0.00000	0.1105	0.1110	0.04769
108	0.01146	0.01146	0.00000	0.00000	0.1117	0.1134	0.04746
109	0.01155	0.01155	0.00000	0.00000	0.1101	0.1191	0.04698
110	0.01108	0.01108	0.00000	0.00000	0.1128	0.0925	0.04866
111	0.01185	0.01185	0.00000	0.00000	0.1110	0.1098	0.04674
112	0.01168	0.01168	0.00000	0.00000	0.1092	0.1233	0.04813
113	0.01133	0.01133	0.00000	0.00000	0.1142	0.0818	0.04972
114	0.01152	0.01152	0.00000	0.00000	0.1134	0.0503	0.04963
115	0.01242	0.01242	0.00000	0.00000	0.1093	0.1288	0.04934
116	0.01117	0.01117	0.00000	0.00000	0.1113	0.1151	0.04841
117	0.01039	0.01039	0.00000	0.00000	0.1118	0.1208	0.04768
118	0.01036	0.01036	0.00000	0.00000	0.1120	0.1052	0.04618
119	0.01048	0.01048	0.00000	0.00000	0.1111	0.1115	0.04966
120	0.01057	0.01057	0.00000	0.00000	0.1137	0.0812	0.04815
121	0.01050	0.01050	0.00000	0.00000	0.1126	0.0773	0.05088
122	0.01009	0.01009	0.00000	0.00000	0.1101	0.1231	0.04777
123	0.01009	0.01009	0.00000	0.00000	0.1118	0.1138	0.04994
124	0.01010	0.01010	0.00000	0.00000	0.1118	0.1317	0.05076
125	0.01009	0.01009	0.00000	0.00000	0.1118	0.0919	0.04937
126	0.01035	0.01035	0.00000	0.00000	0.1115	0.1156	0.04949
127	0.00989	0.00989	0.00000	0.00000	0.1110	0.1135	0.04639
128	0.01068	0.01068	0.00000	0.00000	0.1129	0.0949	0.04702
129	0.00992	0.00992	0.00000	0.00000	0.1115	0.0855	0.04961
130	0.00974	0.00974	0.00000	0.00000	0.1100	0.1112	0.04810
131	0.00952	0.00952	0.00000	0.00000	0.1113	0.1192	0.04660
132	0.01019	0.01019	0.00000	0.00000	0.1123	0.1174	0.04765
133	0.01056	0.01056	0.00000	0.00000	0.1116	0.1004	0.04805
134	0.01008	0.01008	0.00000	0.00000	0.1112	0.1098	0.04799
135	0.00976	0.00976	0.00000	0.00000	0.1102	0.1196	0.04965
136	0.00982	0.00982	0.00000	0.00000	0.1121	0.0976	0.04999
137	0.01019	0.01019	0.00000	0.00000	0.1105	0.1223	0.04819
138	0.01099	0.01099	0.00000	0.00000	0.1130	0.1029	0.04665
139	0.00983	0.00983	0.00000	0.00000	0.1124	0.0816	0.04934
140	0.00975	0.00975	0.00000	0.00000	0.1104	0.0862	0.04845
141	0.00930	0.00930	0.00000	0.00000	0.1101	0.1499	0.04991
142	0.01018	0.01018	0.00000	0.00000	0.1110	0.1339	0.05180
143	0.00965	0.00965	0.00000	0.00000	0.1129	0.0909	0.04787
144	0.00967	0.00967	0.00000	0.00000	0.1134	0.0978	0.04994
145	0.00899	0.00899	0.00000	0.00000	0.1114	0.0985	0.04854
146	0.00918	0.00918	0.00000	0.00000	0.1108	0.1100	0.04811
147	0.00850	0.00850	0.00000	0.00000	0.1122	0.0985	0.04768
148	0.00860	0.00860	0.00000	0.00000	0.1114	0.0956	0.05091
149	0.00881	0.00881	0.00000	0.00000	0.1089	0.1276	0.05006
150	0.00963	0.00963	0.00000	0.00000	0.1104	0.1251	0.05104
151	0.00954	0.00954	0.00000	0.00000	0.1138	0.0942	0.04601
152	0.00853	0.00853	0.00000	0.00000	0.1124	0.0915	0.05017
153	0.00821	0.00821	0.00000	0.00000	0.1111	0.1075	0.05065
154	0.00841	0.00841	0.00000	0.00000	0.1112	0.1043	0.04800
155	0.00859	0.00859	0.00000	0.00000	0.1119	0.0953	0.04980
156	0.00842	0.00842	0.00000	0.00000	0.1100	0.1342	0.04903
157	0.00858	0.00858	0.00000	0.00000	0.1114	0.1181	0.04937
158	0.00897	0.00897	0.00000	0.00000	0.1112	0.1104	0.04929
159	0.00841	0.00841	0.00000	0.00000	0.1129	0.1096	0.04982
160	0.00820	0.00820	0.00000	0.00000	0.1105	0.1282	0.05140
161	0.00867	0.00867	0.00000	0.00000	0.1118	0.1035	0.04892
162	0.00823	0.00823	0.00000	0.00000	0.1123	0.1015	0.04905
163	0.00868	0.00868	0.00000	0.00000	0.1103	0.1259	0.04878
164	0.00833	0.00833	0.00000	0.00000	0.1109	0.1268	0.05020
165	0.00809	0.00809	0.00000	0.00000	0.1136	0.0758	0.05044
166	0.00858	0.00858	0.00000	0.00000	0.1105	0.1042	0.04865
167	0.00823	0.00823	0.00000	0.00000	0.1117	0.1064	0.04780
168	0.00794	0.00794	0.00000	0.00000	0.1107	0.1112	0.05180
169	0.00786	0.00786	0.00000	0.00000	0.1107	0.1171	0.05047
170	0.00750	0.00750	0.00000	0.00000	0.1130	0.1066	0.04945
171	0.00751	0.00751	0.00000	0.00000	0.1105	0.1262	0.05278
172	0.00741	0.00741	0.00000	0.00000	0.1114	0.1332	0.05091
173	0.00810	0.00810	0.00000	0.00000	0.1124	0.0948	0.04903
174	0.00782	0.00782	0.00000	0.00000	0.1103	0.1427	0.05393
175	0.00814	0.00814	0.00000	0.00000	0.1125	0.1221	0.04960
176	0.00815	0.00815	0.00000	0.00000	0.1108	0.1445	0.05169
177	0.00822	0.00822	0.00000	0.00000	0.1119	0.1062	0.05083
178	0.00769	0.00769	0.00000	0.00000	0.1109	0.1039	0.04906
179	0.00789	0.00789	0.00000	0.00000	0.1114	0.1185	0.04900
180	0.00730	0.00730	0.00000	0.00000	0.1116	0.1027	0.04967
181	0.00733	0.00733	0.00000	0.00000	0.1104	0.1294	0.05099
182	0.00799	0.00799	0.00000	0.00000	0.1117	0.1202	0.05034
183	0.00760	0.00760	0.00000	0.00000	0.1120	0.1053	0.04942
184	0.00763	0.00763	0.00000	0.00000	0.1114	0.1094	0.04997
185	0.00750	0.00750	0.00000	0.00000	0.1108	0.1233	0.04965
186	0.00738	0.00738	0.00000	0.00000	0.1135	0.0828	0.05266
187	0.00831	0.00831	0.00000	0.00000	0.1119	0.0974	0.05183
188	0.00754	0.00754	0.00000	0.00000	0.1118	0.0868	0.05406
189	0.00772	0.00772	0.00000	0.00000	0.1110	0.0974	0.05042
190	0.00793	0.00793	0.00000	0.00000	0.1097	0.1313	0.05558
191	0.00762	0.00762	0.00000	0.00000	0.1119	0.1308	0.05113
192	0.00768	0.00768	0.00000	0.00000	0.1127	0.0850	0.05052
193	0.00726	0.00726	0.00000	0.00000	0.1125	0.0913	0.05265
194	0.00795	0.00795	0.00000	0.00000	0.1125	0.0847	0.05082
195	0.00716	0.00716	0.00000	0.00000	0.1106	0.1209	0.05211
196	0.00716	0.00716	0.00000	0.00000	0.1107	0.1183	0.05002
197	0.00716	0.00716	0.00000	0.00000	0.1119	0.1095	0.05208
198	0.00711	0.00711	0.00000	0.00000	0.1110	0.1211	0.05247
199	0.00723	0.00723	0.00000	0.00000	0.1134	0.0955	0.05200
200	0.00681	0.00681	0.00000	0.00000	0.1105	0.1014	0.04890
201	0.00686	0.00686	0.00000	0.00000	0.1125	0.0671	0.05174
202	0.00747	0.00747	0.00000	0.00000	0.1109	0.0908	0.05140
203	0.00713	0.00713	0.00000	0.00000	0.1118	0.1100	0.05235
204	0.00640	0.00640	0.00000	0.00000	0.1107	0.1180	0.05030
205	0.00713	0.00713	0.00000	0.00000	0.1107	0.1146	0.05057
206	0.00706	0.00706	0.00000	0.00000	0.1133	0.1048	0.05017
207	0.00686	0.00686	0.00000	0.00000	0.1106	0.1303	0.05206
208	0.00724	0.00724	0.00000	0.00000	0.1123	0.1253	0.05237
209	0.00691	0.00691	0.00000	0.00000	0.1131	0.0973	0.05197
210	0.00634	0.00634	0.00000	0.00000	0.1104	0.1275	0.05344
211	0.00646	0.00646	0.00000	0.00000	0.1121	0.1091	0.05166
212	0.00654	0.00654	0.00000	0.00000	0.1120	0.1117	0.05184
213	0.00668	0.00668	0.00000	0.00000	0.1103	0.1245	0.05233
214	0.00630	0.00630	0.00000	0.00000	0.1127	0.1009	0.05326
215	0.00643	0.00643	0.00000	0.00000	0.1109	0.1063	0.05278
216	0.00605	0.00605	0.00000	0.00000	0.1121	0.1087	0.05054
217	0.00610	0.00610	0.00000	0.00000	0.1115	0.1055	0.05212
218	0.00611	0.00611	0.00000	0.00000	0.1110	0.0940	0.05177
219	0.00683	0.00683	0.00000	0.00000	0.1112	0.1227	0.05393
220	0.00692	0.00692	0.00000	0.00000	0.1138	0.0903	0.04897
221	0.00659	0.00659	0.00000	0.00000	0.1114	0.1171	0.05331
222	0.00698	0.00698	0.00000	0.00000	0.1115	0.1072	0.05233
223	0.00675	0.00675	0.00000	0.00000	0.1123	0.0879	0.05173
224	0.00638	0.00638	0.00000	0.00000	0.1105	0.0927	0.05398
225	0.00658	0.00658	0.00000	0.00000	0.1109	0.1037	0.04953
226	0.00638	0.00638	0.00000	0.00000	0.1114	0.1050	0.05104
227	0.00592	0.00592	0.00000	0.00000	0.1114	0.1294	0.05611
228	0.00637	0.00637	0.00000	0.00000	0.1121	0.0870	0.05278
229	0.00630	0.00630	0.00000	0.00000	0.1108	0.1120	0.05227
230	0.00641	0.00641	0.00000	0.00000	0.1114	0.1144	0.05262
231	0.00627	0.00627	0.00000	0.00000	0.1122	0.0905	0.05290
232	0.00665	0.00665	0.00000	0.00000	0.1116	0.0910	0.05339
233	0.00708	0.00708	0.00000	0.00000	0.1134	0.0603	0.05413
234	0.00782	0.00782	0.00000	0.00000	0.1130	0.0867	0.05510
235	0.00624	0.00624	0.00000	0.00000	0.1114	0.0881	0.05278
236	0.00629	0.00629	0.00000	0.00000	0.1115	0.0855	0.05296
237	0.00656	0.00656	0.00000	0.00000	0.1103	0.0985	0.04967
238	0.00615	0.00615	0.00000	0.00000	0.1104	0.1283	0.05443
239	0.00614	0.00614	0.00000	0.00000	0.1119	0.1353	0.05364
240	0.00598	0.00598	0.00000	0.00000	0.1123	0.1144	0.05553
241	0.00581	0.00581	0.00000	0.00000	0.1113	0.1111	0.05154
242	0.00597	0.00597	0.00000	0.00000	0.1117	0.1067	0.05273
243	0.00553	0.00553	0.00000	0.00000	0.1104	0.1024	0.05310
244	0.00564	0.00564	0.00000	0.00000	0.1106	0.1176	0.05303
245	0.00568	0.00568	0.00000	0.00000	0.1121	0.1118	0.05373
246	0.00597	0.00597	0.00000	0.00000	0.1121	0.1022	0.05374
247	0.00559	0.00559	0.00000	0.00000	0.1115	0.1015	0.05346
248	0.00545	0.00545	0.00000	0.00000	0.1112	0.1038	0.05271
249	0.00615	0.00615	0.00000	0.00000	0.1113	0.1276	0.05426
250	0.00656	0.00656	0.00000	0.00000	0.1124	0.0928	0.05252
251	0.00591	0.00591	0.00000	0.00000	0.1106	0.0943	0.05068
252	0.00613	0.00613	0.00000	0.00000	0.1113	0.0928	0.04951
253	0.00597	0.00597	0.00000	0.00000	0.1129	0.0534	0.05845
254	0.00641	0.00641	0.00000	0.00000	0.1096	0.1070	0.05343
255	0.00593	0.00593	0.00000	0.00000	0.1112	0.1218	0.05247
256	0.00552	0.00552	0.00000	0.00000	0.1107	0.1213	0.05627
257	0.00633	0.00633	0.00000	0.00000	0.1117	0.1136	0.05145
258	0.00616	0.00616	0.00000	0.00000	0.1114	0.0981	0.05416
259	0.00579	0.00579	0.00000	0.00000	0.1127	0.0875	0.05293
260	0.00593	0.00593	0.00000	0.00000	0.1104	0.1070	0.05080
261	0.00645	0.00645	0.00000	0.00000	0.1119	0.0825	0.05284
262	0.00589	0.00589	0.00000	0.00000	0.1103	0.0970	0.05281
263	0.00568	0.00568	0.00000	0.00000	0.1111	0.1171	0.05478
264	0.00545	0.00545	0.00000	0.00000	0.1102	0.1257	0.05347
265	0.00544	0.00544	0.00000	0.00000	0.1112	0.1288	0.05291
266	0.00507	0.00507	0.00000	0.00000	0.1111	0.1228	0.05276
267	0.00533	0.00533	0.00000	0.00000	0.1110	0.1459	0.05321
268	0.00698	0.00698	0.00000	0.00000	0.1123	0.1153	0.05336
269	0.00575	0.00575	0.00000	0.00000	0.1112	0.1055	0.05209
