# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s4.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04695	0.04695	0.00000	0.00000	0.1119	0.1279	0.04241
1	0.03948	0.03948	0.00000	0.00000	0.1107	0.1120	0.04058
2	0.03821	0.03821	0.00000	0.00000	0.1131	0.0709	0.04207
3	0.03769	0.03769	0.00000	0.00000	0.1084	0.1289	0.03955
4	0.03619	0.03619	0.00000	0.00000	0.1159	0.0734	0.04104
5	0.03601	0.03601	0.00000	0.00000	0.1078	0.0811	0.04094
6	0.03527	0.03527	0.00000	0.00000	0.1114	0.1149	0.03979
7	0.03263	0.03263	0.00000	0.00000	0.1124	0.1075	0.04008
8	0.03244	0.03244	0.00000	0.00000	0.1113	0.0875	0.03954
9	0.03107	0.03107	0.00000	0.00000	0.1125	0.0867	0.04059
10	0.03050	0.03050	0.00000	0.00000	0.1108	0.1165	0.03962
11	0.03001	0.03001	0.00000	0.00000	0.1096	0.1198	0.04019
12	0.02945	0.02945	0.00000	0.00000	0.1109	0.1321	0.04132
13	0.02925	0.02925	0.00000	0.00000	0.1168	0.0837	0.03971
14	0.02808	0.02808	0.00000	0.00000	0.1083	0.1170	0.04052
15	0.02730	0.02730	0.00000	0.00000	0.1123	0.0859	0.04130
16	0.02751	0.02751	0.00000	0.00000	0.1119	0.0956	0.04057
17	0.02707	0.02707	0.00000	0.00000	0.1081	0.1366	0.04239
18	0.02620	0.02620	0.00000	0.00000	0.1135	0.0994	0.04070
19	0.02554	0.02554	0.00000	0.00000	0.1094	0.1439	0.04175
20	0.02549	0.02549	0.00000	0.00000	0.1105	0.1354	0.04128
21	0.02489	0.02489	0.00000	0.00000	0.1131	0.1099	0.04253
22	0.02388	0.02388	0.00000	0.00000	0.1107	0.1091	0.04163
23	0.02353	0.02353	0.00000	0.00000	0.1120	0.1051	0.04218
24	0.02242	0.02242	0.00000	0.00000	0.1100	0.1386	0.04493
25	0.02283	0.02283	0.00000	0.00000	0.1116	0.1207	0.04138
26	0.02268	0.02268	0.00000	0.00000	0.1140	0.0716	0.04401
27	0.02183	0.02183	0.00000	0.00000	0.1101	0.0916	0.04241
28	0.02137	0.02137	0.00000	0.00000	0.1115	0.1069	0.04343
29	0.02042	0.02042	0.00000	0.00000	0.1109	0.1083	0.03955
