# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s2.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s2", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04516	0.04516	0.00000	0.00000	0.1113	0.1011	0.04201
1	0.04252	0.04252	0.00000	0.00000	0.1101	0.1140	0.04124
2	0.04202	0.04202	0.00000	0.00000	0.1142	0.0927	0.04102
3	0.04115	0.04115	0.00000	0.00000	0.1111	0.1078	0.04041
4	0.04026	0.04026	0.00000	0.00000	0.1087	0.1445	0.04134
5	0.03988	0.03988	0.00000	0.00000	0.1125	0.1113	0.04036
6	0.03902	0.03902	0.00000	0.00000	0.1133	0.1051	0.03968
7	0.03814	0.03814	0.00000	0.00000	0.1129	0.1149	0.03907
8	0.03662	0.03662	0.00000	0.00000	0.1105	0.1522	0.04109
9	0.03554	0.03554	0.00000	0.00000	0.1147	0.0822	0.03916
10	0.03572	0.03572	0.00000	0.00000	0.1134	0.0750	0.03966
11	0.03419	0.03419	0.00000	0.00000	0.1093	0.1156	0.03842
12	0.03218	0.03218	0.00000	0.00000	0.1118	0.1231	0.03844
13	0.03130	0.03130	0.00000	0.00000	0.1086	0.2056	0.04795
14	0.03328	0.03328	0.00000	0.00000	0.1168	0.1216	0.03850
15	0.02972	0.02972	0.00000	0.00000	0.1107	0.0959	0.03823
16	0.02814	0.02814	0.00000	0.00000	0.1135	0.0600	0.04088
17	0.02883	0.02883	0.00000	0.00000	0.1090	0.1236	0.03832
18	0.02900	0.02900	0.00000	0.00000	0.1078	0.1236	0.03937
19	0.02855	0.02855	0.00000	0.00000	0.1137	0.1443	0.03983
20	0.02517	0.02517	0.00000	0.00000	0.1118	0.0803	0.03991
21	0.02393	0.02393	0.00000	0.00000	0.1114	0.1073	0.03928
22	0.02360	0.02360	0.00000	0.00000	0.1120	0.1061	0.03886
23	0.02319	0.02319	0.00000	0.00000	0.1126	0.0855	0.04043
24	0.02245	0.02245	0.00000	0.00000	0.1098	0.1038	0.03975
25	0.02154	0.02154	0.00000	0.00000	0.1129	0.0619	0.04275
26	0.02087	0.02087	0.00000	0.00000	0.1115	0.0363	0.04519
27	0.02317	0.02317	0.00000	0.00000	0.1103	0.0588	0.04175
28	0.02011	0.02011	0.00000	0.00000	0.1128	0.0826	0.04103
29	0.01810	0.01810	0.00000	0.00000	0.1108	0.1266	0.04169
30	0.01758	0.01758	0.00000	0.00000	0.1128	0.0941	0.04187
31	0.01739	0.01739	0.00000	0.00000	0.1122	0.0732	0.04287
32	0.01713	0.01713	0.00000	0.00000	0.1127	0.0407	0.04680
33	0.01725	0.01725	0.00000	0.00000	0.1091	0.1028	0.04105
34	0.01498	0.01498	0.00000	0.00000	0.1118	0.1226	0.04307
35	0.01527	0.01527	0.00000	0.00000	0.1104	0.1747	0.04779
36	0.01530	0.01530	0.00000	0.00000	0.1132	0.1139	0.04397
37	0.01445	0.01445	0.00000	0.00000	0.1099	0.1304	0.04434
38	0.01477	0.01477	0.00000	0.00000	0.1112	0.0984	0.04262
39	0.01422	0.01422	0.00000	0.00000	0.1109	0.1169	0.04237
40	0.01322	0.01322	0.00000	0.00000	0.1133	0.1404	0.04582
