# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s0.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.70376	-0.00156	0.68981	0.15501	0.1351	0.1475	-0.00139
1	0.66638	-0.00032	0.64184	0.24864	0.0014	0.0122	-0.00068
2	0.66569	-0.00097	0.64178	0.24880	0.0012	0.0033	-0.00072
3	0.66425	-0.00348	0.64326	0.24471	0.0053	0.0080	-0.00200
4	0.66229	-0.00637	0.64455	0.24118	0.0089	0.0123	-0.00359
5	0.65952	-0.01439	0.65171	0.22205	0.0289	0.0149	-0.00443
6	0.65651	-0.01538	0.64895	0.22935	0.0212	0.0314	-0.00992
7	0.65203	-0.02222	0.65218	0.22079	0.0302	0.0295	-0.01372
8	0.64850	-0.02647	0.65314	0.21830	0.0329	0.0467	-0.02504
9	0.64582	-0.03140	0.65616	0.21062	0.0413	0.0286	-0.01736
10	0.64467	-0.03228	0.65581	0.21140	0.0403	0.0215	-0.02109
11	0.64215	-0.03583	0.65719	0.20802	0.0442	0.0277	-0.02183
12	0.64173	-0.03635	0.65731	0.20772	0.0445	0.0548	-0.02495
13	0.63909	-0.04062	0.65949	0.20210	0.0506	0.0402	-0.02613
14	0.63781	-0.03948	0.65626	0.21029	0.0416	0.0358	-0.02467
15	0.63660	-0.04271	0.65896	0.20349	0.0491	0.0359	-0.02560
16	0.63484	-0.04457	0.65911	0.20306	0.0495	0.0525	-0.03147
17	0.63366	-0.04540	0.65864	0.20422	0.0482	0.0501	-0.03351
18	0.63175	-0.04929	0.66127	0.19777	0.0555	0.0657	-0.03870
19	0.63127	-0.05217	0.66445	0.18991	0.0644	0.0593	-0.03381
20	0.63382	-0.04609	0.65975	0.20154	0.0513	0.0479	-0.02555
21	0.62961	-0.05353	0.66404	0.19095	0.0633	0.0542	-0.03301
22	0.62454	-0.05805	0.66333	0.19263	0.0613	0.0508	-0.02876
23	0.62628	-0.05692	0.66413	0.19068	0.0635	0.0528	-0.03551
24	0.62399	-0.06039	0.66569	0.18692	0.0679	0.0811	-0.04574
25	0.62712	-0.05870	0.66755	0.18272	0.0730	0.0477	-0.03133
26	0.62539	-0.05833	0.66483	0.18891	0.0655	0.0510	-0.03342
27	0.62482	-0.05976	0.66595	0.18629	0.0686	0.0734	-0.03837
28	0.62352	-0.06184	0.66698	0.18380	0.0715	0.0720	-0.04363
29	0.62107	-0.06386	0.66641	0.18520	0.0699	0.0823	-0.04160
30	0.62258	-0.06206	0.66602	0.18616	0.0688	0.0706	-0.04288
31	0.62315	-0.06197	0.66664	0.18476	0.0705	0.0680	-0.04134
32	0.62201	-0.06143	0.66444	0.19005	0.0644	0.0473	-0.03668
33	0.62156	-0.06367	0.66679	0.18439	0.0709	0.0432	-0.02898
34	0.62229	-0.06159	0.66500	0.18874	0.0659	0.0696	-0.04160
35	0.61783	-0.06897	0.66886	0.17934	0.0767	0.0650	-0.04356
36	0.61744	-0.06717	0.66597	0.18637	0.0687	0.0811	-0.04421
37	0.61739	-0.06827	0.66737	0.18294	0.0725	0.0758	-0.03983
38	0.61817	-0.06785	0.66782	0.18202	0.0738	0.0605	-0.03973
39	0.61741	-0.06815	0.66723	0.18327	0.0722	0.0656	-0.04098
40	0.61554	-0.07006	0.66729	0.18312	0.0723	0.0748	-0.04407
41	0.61476	-0.07152	0.66817	0.18111	0.0748	0.0589	-0.03997
42	0.61560	-0.07103	0.66861	0.18015	0.0760	0.0720	-0.04373
43	0.61400	-0.07246	0.66842	0.18044	0.0755	0.0598	-0.04074
44	0.61401	-0.07148	0.66713	0.18353	0.0719	0.0626	-0.03523
45	0.61537	-0.07028	0.66734	0.18299	0.0725	0.0790	-0.03751
46	0.61585	-0.07008	0.66770	0.18235	0.0735	0.0673	-0.03196
47	0.61476	-0.07202	0.66885	0.17938	0.0767	0.0851	-0.04168
48	0.61910	-0.07259	0.67520	0.16493	0.0944	0.0985	-0.04669
49	0.60832	-0.08118	0.67238	0.17127	0.0865	0.0753	-0.04243
50	0.60525	-0.08464	0.67290	0.16990	0.0880	0.0691	-0.05145
51	0.60349	-0.08703	0.67369	0.16824	0.0902	0.0755	-0.05064
52	0.60160	-0.08801	0.67251	0.17097	0.0869	0.0772	-0.05694
53	0.60082	-0.09083	0.67517	0.16477	0.0943	0.0716	-0.05473
54	0.59763	-0.09079	0.67098	0.17440	0.0826	0.0734	-0.04712
55	0.59594	-0.09471	0.67386	0.16784	0.0906	0.0906	-0.05615
56	0.59670	-0.09389	0.67380	0.16795	0.0905	0.0945	-0.06175
57	0.59551	-0.09622	0.67525	0.16482	0.0945	0.0726	-0.05511
58	0.59482	-0.09570	0.67370	0.16824	0.0902	0.0812	-0.05877
59	0.59462	-0.09583	0.67360	0.16852	0.0899	0.0902	-0.05885
60	0.59269	-0.09870	0.67484	0.16556	0.0934	0.0878	-0.05597
61	0.59212	-0.09867	0.67406	0.16735	0.0912	0.0926	-0.06083
62	0.59331	-0.09863	0.67553	0.16401	0.0953	0.1012	-0.05934
63	0.59577	-0.09433	0.67316	0.16939	0.0887	0.0981	-0.05692
64	0.59316	-0.09795	0.67444	0.16663	0.0923	0.0709	-0.05029
65	0.59236	-0.09868	0.67437	0.16671	0.0921	0.0906	-0.05930
66	0.59259	-0.09923	0.67537	0.16446	0.0949	0.0925	-0.05566
67	0.59312	-0.09946	0.67633	0.16241	0.0975	0.0813	-0.05728
68	0.59013	-0.10113	0.67465	0.16608	0.0928	0.0850	-0.05369
69	0.59132	-0.09980	0.67449	0.16634	0.0924	0.0913	-0.05933
70	0.59302	-0.09766	0.67391	0.16766	0.0908	0.1063	-0.06270
71	0.59563	-0.09565	0.67466	0.16612	0.0929	0.1008	-0.06265
72	0.59319	-0.09849	0.67520	0.16477	0.0944	0.0959	-0.05825
73	0.59272	-0.09911	0.67538	0.16443	0.0949	0.0937	-0.05631
74	0.59181	-0.10107	0.67674	0.16137	0.0987	0.0830	-0.06091
75	0.59191	-0.09950	0.67485	0.16557	0.0934	0.0834	-0.05952
76	0.59110	-0.10079	0.67548	0.16415	0.0952	0.0839	-0.05798
77	0.59025	-0.10114	0.67482	0.16563	0.0933	0.0808	-0.06066
78	0.59063	-0.10119	0.67538	0.16442	0.0949	0.0814	-0.05737
79	0.59529	-0.09782	0.67704	0.16067	0.0995	0.0858	-0.06218
80	0.59403	-0.09849	0.67629	0.16235	0.0974	0.0711	-0.05407
81	0.59192	-0.09899	0.67421	0.16696	0.0916	0.0805	-0.06067
82	0.59128	-0.09915	0.67359	0.16847	0.0899	0.0916	-0.05919
83	0.59053	-0.10099	0.67501	0.16513	0.0939	0.0878	-0.06001
84	0.58759	-0.10454	0.67576	0.16364	0.0959	0.0956	-0.06249
85	0.58845	-0.10418	0.67644	0.16201	0.0978	0.0883	-0.05904
86	0.58864	-0.10268	0.67474	0.16587	0.0931	0.0963	-0.06614
87	0.58925	-0.10234	0.67510	0.16493	0.0941	0.0760	-0.05340
88	0.59236	-0.10120	0.67762	0.15933	0.1011	0.0848	-0.05903
89	0.58959	-0.10265	0.67593	0.16310	0.0964	0.0827	-0.06322
90	0.58856	-0.10284	0.67484	0.16565	0.0934	0.0881	-0.06306
91	0.58931	-0.10377	0.67698	0.16097	0.0994	0.0774	-0.06508
92	0.58888	-0.10339	0.67597	0.16305	0.0965	0.0875	-0.06295
93	0.58976	-0.10141	0.67454	0.16632	0.0925	0.0836	-0.05673
94	0.58805	-0.10386	0.67548	0.16429	0.0952	0.0764	-0.05821
95	0.58853	-0.10319	0.67525	0.16463	0.0945	0.0736	-0.06024
96	0.58877	-0.10312	0.67544	0.16442	0.0951	0.0772	-0.05312
97	0.58834	-0.10334	0.67520	0.16478	0.0944	0.0778	-0.05572
98	0.58916	-0.10319	0.67607	0.16280	0.0968	0.0890	-0.05807
99	0.58870	-0.10341	0.67576	0.16355	0.0959	0.1085	-0.06291
100	0.59000	-0.10247	0.67623	0.16248	0.0972	0.0821	-0.05753
101	0.58844	-0.10428	0.67654	0.16189	0.0981	0.0723	-0.05650
102	0.58926	-0.10253	0.67535	0.16436	0.0948	0.0892	-0.05831
103	0.58668	-0.10491	0.67508	0.16502	0.0941	0.0911	-0.06315
104	0.58807	-0.10465	0.67655	0.16177	0.0981	0.0878	-0.06004
105	0.58743	-0.10579	0.67720	0.16024	0.1000	0.0983	-0.06070
