# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s4.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04830	0.04830	0.00000	0.00000	0.1066	0.0804	0.04290
1	0.04248	0.04248	0.00000	0.00000	0.1081	0.1004	0.04151
2	0.04156	0.04156	0.00000	0.00000	0.1128	0.1126	0.04064
3	0.04069	0.04069	0.00000	0.00000	0.1097	0.1154	0.04011
4	0.03991	0.03991	0.00000	0.00000	0.1120	0.0993	0.03992
5	0.03940	0.03940	0.00000	0.00000	0.1125	0.1017	0.03960
6	0.03854	0.03854	0.00000	0.00000	0.1095	0.1236	0.03983
7	0.03836	0.03836	0.00000	0.00000	0.1128	0.1063	0.03944
8	0.03695	0.03695	0.00000	0.00000	0.1149	0.0856	0.03945
9	0.03611	0.03611	0.00000	0.00000	0.1104	0.1025	0.03931
10	0.03542	0.03542	0.00000	0.00000	0.1114	0.1106	0.03873
11	0.03494	0.03494	0.00000	0.00000	0.1134	0.0937	0.03867
12	0.03393	0.03393	0.00000	0.00000	0.1114	0.0920	0.03901
13	0.03373	0.03373	0.00000	0.00000	0.1109	0.1058	0.03870
14	0.03189	0.03189	0.00000	0.00000	0.1135	0.0738	0.03986
15	0.03246	0.03246	0.00000	0.00000	0.1093	0.0956	0.03859
16	0.03192	0.03192	0.00000	0.00000	0.1142	0.1283	0.03851
17	0.02982	0.02982	0.00000	0.00000	0.1119	0.1251	0.03931
18	0.02963	0.02963	0.00000	0.00000	0.1133	0.0674	0.04081
19	0.02888	0.02888	0.00000	0.00000	0.1106	0.0727	0.04041
20	0.02840	0.02840	0.00000	0.00000	0.1090	0.1343	0.03943
21	0.02736	0.02736	0.00000	0.00000	0.1129	0.1007	0.03898
22	0.02706	0.02706	0.00000	0.00000	0.1126	0.1192	0.03934
23	0.02584	0.02584	0.00000	0.00000	0.1113	0.1285	0.03927
24	0.02470	0.02470	0.00000	0.00000	0.1122	0.1156	0.03950
25	0.02450	0.02450	0.00000	0.00000	0.1136	0.0984	0.03981
26	0.02445	0.02445	0.00000	0.00000	0.1103	0.1311	0.03928
27	0.02312	0.02312	0.00000	0.00000	0.1154	0.0868	0.03957
28	0.02245	0.02245	0.00000	0.00000	0.1132	0.1164	0.03916
29	0.02131	0.02131	0.00000	0.00000	0.1109	0.1522	0.04169
30	0.02081	0.02081	0.00000	0.00000	0.1128	0.0986	0.04013
31	0.02005	0.02005	0.00000	0.00000	0.1116	0.0988	0.04063
32	0.01976	0.01976	0.00000	0.00000	0.1114	0.1013	0.04067
33	0.01894	0.01894	0.00000	0.00000	0.1097	0.1246	0.04191
