# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "regress_loss": "mse", "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s2.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s2", "keep_layers": ""}
epoch	total	l_acc	pred_mean	val_pred_mean	val_l_acc
0	0.04883	0.04883	0.1051	-0.0085	0.05681
1	0.03967	0.03967	0.1124	0.0359	0.04605
2	0.03762	0.03762	0.1107	0.0879	0.04064
3	0.03782	0.03782	0.1097	0.1170	0.03980
4	0.03587	0.03587	0.1139	0.0916	0.03994
5	0.03462	0.03462	0.1092	0.1142	0.04063
6	0.03406	0.03406	0.1144	0.0975	0.04051
7	0.03345	0.03345	0.1080	0.1255	0.03956
8	0.03236	0.03236	0.1121	0.1158	0.03895
9	0.03158	0.03158	0.1108	0.1464	0.04153
10	0.03197	0.03197	0.1145	0.0757	0.03992
11	0.03045	0.03045	0.1109	0.1193	0.04060
12	0.02931	0.02931	0.1075	0.1093	0.04061
13	0.02907	0.02907	0.1140	0.0983	0.04116
14	0.02866	0.02866	0.1116	0.0964	0.04068
15	0.02801	0.02801	0.1126	0.0864	0.04022
16	0.02714	0.02714	0.1106	0.0681	0.04363
17	0.02677	0.02677	0.1099	0.1096	0.04140
18	0.02593	0.02593	0.1112	0.1037	0.04136
19	0.02477	0.02477	0.1119	0.1014	0.04183
20	0.02621	0.02621	0.1118	0.0712	0.04387
21	0.02535	0.02535	0.1113	0.0893	0.04355
22	0.02442	0.02442	0.1110	0.1093	0.04205
23	0.02385	0.02385	0.1096	0.1055	0.04294
24	0.02318	0.02318	0.1132	0.0955	0.04314
25	0.02371	0.02371	0.1114	0.1072	0.04312
26	0.02325	0.02325	0.1121	0.0754	0.04292
27	0.02212	0.02212	0.1122	0.0910	0.04424
28	0.02172	0.02172	0.1120	0.0807	0.04256
29	0.02235	0.02235	0.1121	0.1015	0.04237
30	0.02048	0.02048	0.1082	0.1114	0.04333
31	0.01970	0.01970	0.1114	0.0874	0.04469
32	0.02071	0.02071	0.1118	0.0987	0.04556
33	0.02016	0.02016	0.1120	0.0760	0.04401
34	0.01925	0.01925	0.1096	0.0859	0.04585
35	0.01869	0.01869	0.1111	0.0929	0.04416
36	0.01713	0.01713	0.1111	0.0915	0.04372
37	0.01784	0.01784	0.1103	0.1284	0.04607
38	0.01744	0.01744	0.1118	0.1286	0.04694
39	0.01770	0.01770	0.1107	0.1387	0.04516
40	0.01713	0.01713	0.1100	0.1239	0.04470
41	0.01685	0.01685	0.1120	0.1053	0.04474
42	0.01682	0.01682	0.1135	0.0877	0.04536
43	0.01700	0.01700	0.1103	0.0962	0.04667
44	0.01588	0.01588	0.1118	0.0822	0.04568
45	0.01554	0.01554	0.1114	0.1063	0.04416
46	0.01562	0.01562	0.1126	0.0910	0.04585
47	0.01539	0.01539	0.1117	0.1132	0.04514
48	0.01417	0.01417	0.1117	0.0895	0.04499
49	0.01385	0.01385	0.1092	0.1114	0.04408
50	0.01410	0.01410	0.1108	0.1139	0.04436
51	0.01464	0.01464	0.1115	0.1329	0.04432
52	0.01397	0.01397	0.1125	0.1348	0.04587
53	0.01337	0.01337	0.1125	0.1129	0.04330
54	0.01332	0.01332	0.1125	0.0904	0.04526
55	0.01310	0.01310	0.1111	0.1091	0.04377
56	0.01267	0.01267	0.1097	0.1426	0.04828
57	0.01258	0.01258	0.1125	0.1285	0.04525
58	0.01272	0.01272	0.1122	0.1129	0.04617
59	0.01228	0.01228	0.1113	0.0900	0.04442
60	0.01210	0.01210	0.1122	0.0916	0.04493
61	0.01211	0.01211	0.1122	0.0780	0.04654
62	0.01224	0.01224	0.1109	0.1102	0.04560
63	0.01131	0.01131	0.1114	0.1124	0.04574
64	0.01107	0.01107	0.1108	0.1150	0.04633
65	0.01112	0.01112	0.1133	0.1014	0.04667
66	0.01165	0.01165	0.1100	0.1212	0.04409
67	0.01166	0.01166	0.1120	0.1104	0.04428
68	0.01077	0.01077	0.1122	0.0951	0.04713
69	0.01082	0.01082	0.1110	0.0954	0.04528
70	0.01071	0.01071	0.1104	0.1254	0.04698
71	0.01059	0.01059	0.1122	0.1203	0.04604
72	0.01036	0.01036	0.1122	0.0879	0.04733
73	0.01108	0.01108	0.1103	0.0929	0.04503
74	0.01046	0.01046	0.1102	0.1149	0.04634
75	0.01046	0.01046	0.1137	0.0824	0.04719
76	0.01049	0.01049	0.1083	0.1313	0.04653
77	0.01071	0.01071	0.1122	0.1258	0.04896
78	0.01035	0.01035	0.1124	0.1187	0.04681
79	0.00982	0.00982	0.1104	0.1127	0.04546
80	0.00986	0.00986	0.1114	0.1054	0.04652
81	0.01009	0.01009	0.1111	0.1109	0.04608
82	0.00998	0.00998	0.1116	0.0912	0.04652
83	0.00995	0.00995	0.1098	0.1273	0.04656
84	0.00965	0.00965	0.1128	0.1066	0.04587
85	0.00982	0.00982	0.1098	0.1140	0.04723
86	0.00969	0.00969	0.1128	0.1209	0.04603
87	0.00940	0.00940	0.1116	0.1026	0.04572
88	0.00932	0.00932	0.1116	0.0901	0.04428
