# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "regress_loss": "mse", "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s4.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s4", "keep_layers": ""}
epoch	total	l_acc	pred_mean	val_pred_mean	val_l_acc
0	0.04657	0.04657	0.1094	0.1041	0.04243
1	0.03979	0.03979	0.1116	0.0967	0.04046
2	0.03767	0.03767	0.1135	0.0942	0.03964
3	0.03687	0.03687	0.1095	0.1295	0.03922
4	0.03576	0.03576	0.1136	0.0913	0.03998
5	0.03432	0.03432	0.1097	0.1060	0.04201
6	0.03399	0.03399	0.1119	0.0919	0.04114
7	0.03266	0.03266	0.1122	0.1132	0.04025
8	0.03166	0.03166	0.1107	0.1410	0.03988
9	0.03150	0.03150	0.1115	0.1423	0.03979
10	0.03025	0.03025	0.1115	0.1345	0.04012
11	0.03016	0.03016	0.1127	0.1138	0.04122
12	0.03030	0.03030	0.1109	0.1136	0.04010
13	0.02814	0.02814	0.1119	0.1014	0.04075
14	0.02803	0.02803	0.1123	0.1277	0.03944
15	0.02683	0.02683	0.1134	0.1014	0.04089
16	0.02650	0.02650	0.1110	0.1261	0.04291
17	0.02626	0.02626	0.1111	0.1254	0.04066
18	0.02534	0.02534	0.1103	0.1366	0.04180
19	0.02523	0.02523	0.1141	0.0830	0.04123
20	0.02352	0.02352	0.1096	0.1040	0.04246
21	0.02507	0.02507	0.1127	0.1196	0.04182
22	0.02361	0.02361	0.1118	0.1129	0.04284
23	0.02348	0.02348	0.1115	0.1074	0.04170
24	0.02268	0.02268	0.1108	0.1049	0.04403
25	0.02202	0.02202	0.1129	0.0887	0.04359
26	0.02153	0.02153	0.1121	0.0635	0.04413
27	0.02130	0.02130	0.1119	0.0890	0.04256
28	0.02123	0.02123	0.1121	0.0812	0.04465
29	0.02061	0.02061	0.1109	0.0963	0.04043
30	0.01963	0.01963	0.1100	0.1196	0.04253
31	0.01970	0.01970	0.1116	0.1257	0.04586
32	0.02011	0.02011	0.1108	0.1283	0.04341
33	0.01859	0.01859	0.1114	0.1142	0.04219
34	0.01811	0.01811	0.1108	0.1169	0.04531
35	0.01802	0.01802	0.1107	0.1245	0.04449
36	0.01726	0.01726	0.1121	0.1114	0.04427
37	0.01746	0.01746	0.1137	0.0846	0.04449
38	0.01744	0.01744	0.1091	0.1364	0.04506
39	0.01745	0.01745	0.1120	0.1409	0.04531
40	0.01723	0.01723	0.1128	0.1038	0.04373
41	0.01675	0.01675	0.1100	0.1071	0.04215
42	0.01581	0.01581	0.1128	0.1032	0.04461
43	0.01559	0.01559	0.1116	0.0900	0.04184
44	0.01526	0.01526	0.1107	0.0942	0.04324
45	0.01584	0.01584	0.1113	0.1044	0.04512
46	0.01504	0.01504	0.1117	0.1220	0.04525
47	0.01472	0.01472	0.1125	0.0831	0.04419
48	0.01501	0.01501	0.1099	0.1131	0.04546
49	0.01467	0.01467	0.1125	0.0879	0.04520
50	0.01405	0.01405	0.1115	0.1026	0.04614
51	0.01324	0.01324	0.1110	0.1099	0.04430
52	0.01313	0.01313	0.1129	0.1033	0.04693
53	0.01331	0.01331	0.1115	0.1102	0.04586
54	0.01281	0.01281	0.1103	0.1253	0.04563
55	0.01297	0.01297	0.1118	0.0825	0.04560
56	0.01262	0.01262	0.1121	0.1004	0.04594
57	0.01192	0.01192	0.1096	0.1133	0.04411
58	0.01225	0.01225	0.1119	0.1068	0.04587
59	0.01197	0.01197	0.1095	0.1333	0.04445
60	0.01206	0.01206	0.1131	0.1089	0.04406
61	0.01165	0.01165	0.1118	0.1008	0.04484
62	0.01218	0.01218	0.1109	0.1116	0.04477
63	0.01210	0.01210	0.1119	0.1071	0.04394
64	0.01135	0.01135	0.1108	0.1220	0.04563
65	0.01185	0.01185	0.1115	0.1190	0.04629
66	0.01118	0.01118	0.1131	0.1185	0.04570
67	0.01083	0.01083	0.1109	0.1220	0.04683
68	0.01088	0.01088	0.1116	0.0998	0.04570
69	0.01058	0.01058	0.1103	0.1240	0.04478
70	0.01074	0.01074	0.1122	0.1167	0.04540
71	0.01072	0.01072	0.1117	0.1106	0.04543
72	0.01048	0.01048	0.1109	0.1293	0.04519
73	0.01054	0.01054	0.1122	0.1078	0.04525
74	0.00986	0.00986	0.1104	0.1091	0.04582
75	0.01006	0.01006	0.1117	0.1061	0.04500
76	0.00994	0.00994	0.1113	0.1217	0.04460
77	0.01014	0.01014	0.1118	0.1010	0.04494
78	0.01027	0.01027	0.1132	0.1028	0.04537
79	0.00968	0.00968	0.1111	0.1087	0.04498
80	0.00945	0.00945	0.1118	0.1080	0.04591
81	0.00944	0.00944	0.1103	0.1185	0.04719
82	0.00970	0.00970	0.1114	0.1109	0.04496
83	0.00932	0.00932	0.1112	0.1298	0.04740
84	0.01018	0.01018	0.1119	0.0981	0.04543
85	0.00972	0.00972	0.1120	0.0934	0.04676
86	0.00957	0.00957	0.1103	0.1271	0.04726
87	0.00932	0.00932	0.1123	0.1173	0.04672
88	0.00940	0.00940	0.1126	0.1084	0.04625
89	0.00927	0.00927	0.1103	0.1230	0.04643
90	0.00946	0.00946	0.1119	0.1029	0.04409
91	0.00874	0.00874	0.1109	0.0978	0.04592
92	0.00844	0.00844	0.1104	0.1145	0.04474
93	0.00896	0.00896	0.1126	0.1127	0.04615
94	0.00888	0.00888	0.1108	0.1090	0.04524
95	0.00918	0.00918	0.1113	0.1178	0.04459
96	0.00897	0.00897	0.1126	0.1099	0.04695
97	0.00865	0.00865	0.1112	0.1117	0.04582
98	0.00869	0.00869	0.1115	0.1042	0.04615
99	0.00857	0.00857	0.1113	0.1114	0.04491
100	0.00850	0.00850	0.1105	0.1071	0.04542
101	0.00818	0.00818	0.1127	0.0940	0.04394
102	0.00851	0.00851	0.1096	0.1128	0.04349
103	0.00864	0.00864	0.1114	0.1326	0.04552
104	0.00856	0.00856	0.1139	0.0846	0.04546
105	0.00875	0.00875	0.1099	0.1108	0.04780
106	0.00826	0.00826	0.1120	0.1133	0.04656
107	0.00897	0.00897	0.1115	0.0951	0.04553
108	0.00826	0.00826	0.1111	0.1110	0.04683
109	0.00777	0.00777	0.1104	0.1353	0.04624
110	0.00857	0.00857	0.1116	0.1289	0.04527
111	0.00894	0.00894	0.1115	0.1256	0.04551
112	0.00827	0.00827	0.1130	0.1010	0.04694
113	0.00767	0.00767	0.1105	0.1128	0.04579
114	0.00796	0.00796	0.1108	0.1264	0.04500
115	0.00746	0.00746	0.1107	0.1283	0.04719
116	0.00772	0.00772	0.1121	0.1085	0.04469
117	0.00776	0.00776	0.1123	0.1096	0.04499
118	0.00754	0.00754	0.1115	0.1081	0.04550
119	0.00794	0.00794	0.1108	0.1196	0.04542
120	0.00779	0.00779	0.1121	0.1141	0.04618
121	0.00756	0.00756	0.1095	0.1229	0.04626
122	0.00762	0.00762	0.1122	0.1278	0.04537
123	0.00746	0.00746	0.1124	0.1187	0.04406
124	0.00751	0.00751	0.1118	0.1054	0.04319
125	0.00720	0.00720	0.1124	0.0797	0.04453
126	0.00734	0.00734	0.1115	0.0915	0.04491
127	0.00696	0.00696	0.1113	0.1097	0.04641
128	0.00708	0.00708	0.1107	0.1015	0.04493
129	0.00741	0.00741	0.1113	0.1191	0.04554
130	0.00741	0.00741	0.1125	0.0948	0.04549
131	0.00779	0.00779	0.1083	0.1297	0.04557
132	0.00785	0.00785	0.1134	0.1027	0.04531
133	0.00716	0.00716	0.1117	0.0989	0.04490
134	0.00696	0.00696	0.1117	0.1000	0.04421
135	0.00686	0.00686	0.1103	0.1064	0.04614
136	0.00712	0.00712	0.1123	0.1013	0.04539
137	0.00710	0.00710	0.1112	0.1067	0.04441
138	0.00719	0.00719	0.1115	0.1070	0.04528
139	0.00708	0.00708	0.1114	0.1034	0.04531
140	0.00714	0.00714	0.1130	0.0863	0.04524
141	0.00722	0.00722	0.1096	0.0991	0.04577
142	0.00701	0.00701	0.1120	0.1240	0.04435
143	0.00727	0.00727	0.1114	0.1056	0.04638
144	0.00704	0.00704	0.1121	0.1044	0.04447
145	0.00720	0.00720	0.1106	0.1115	0.04394
146	0.00798	0.00798	0.1117	0.1100	0.04472
147	0.00733	0.00733	0.1125	0.0950	0.04536
148	0.00743	0.00743	0.1107	0.0850	0.04517
149	0.00719	0.00719	0.1105	0.1161	0.04479
150	0.00691	0.00691	0.1121	0.1117	0.04410
151	0.00686	0.00686	0.1121	0.1080	0.04509
152	0.00676	0.00676	0.1115	0.0966	0.04506
153	0.00662	0.00662	0.1109	0.1122	0.04390
154	0.00655	0.00655	0.1121	0.1136	0.04482
155	0.00671	0.00671	0.1116	0.1139	0.04451
156	0.00612	0.00612	0.1123	0.0902	0.04479
157	0.00695	0.00695	0.1105	0.1101	0.04439
158	0.00674	0.00674	0.1126	0.0954	0.04547
159	0.00704	0.00704	0.1091	0.1184	0.04478
160	0.00694	0.00694	0.1121	0.1063	0.04475
161	0.00664	0.00664	0.1122	0.0927	0.04506
162	0.00647	0.00647	0.1110	0.0949	0.04549
163	0.00641	0.00641	0.1118	0.1076	0.04452
164	0.00625	0.00625	0.1106	0.0989	0.04550
165	0.00695	0.00695	0.1130	0.1062	0.04484
166	0.00631	0.00631	0.1120	0.0938	0.04629
167	0.00613	0.00613	0.1107	0.1071	0.04468
168	0.00674	0.00674	0.1114	0.0997	0.04547
169	0.00665	0.00665	0.1111	0.1162	0.04446
170	0.00638	0.00638	0.1119	0.1112	0.04628
171	0.00661	0.00661	0.1121	0.0948	0.04474
172	0.00653	0.00653	0.1109	0.1068	0.04614
173	0.00624	0.00624	0.1115	0.0899	0.04618
174	0.00666	0.00666	0.1113	0.1139	0.04582
175	0.00757	0.00757	0.1124	0.1022	0.04470
176	0.00679	0.00679	0.1118	0.1228	0.04467
177	0.00671	0.00671	0.1115	0.1169	0.04379
178	0.00629	0.00629	0.1108	0.1226	0.04302
179	0.00629	0.00629	0.1121	0.1092	0.04589
180	0.00650	0.00650	0.1126	0.0908	0.04502
181	0.00719	0.00719	0.1103	0.0904	0.04566
182	0.00669	0.00669	0.1120	0.0972	0.04366
183	0.00628	0.00628	0.1104	0.1182	0.04572
184	0.00619	0.00619	0.1114	0.1120	0.04538
185	0.00654	0.00654	0.1108	0.1144	0.04473
186	0.00613	0.00613	0.1119	0.1234	0.04417
187	0.00606	0.00606	0.1122	0.1015	0.04459
188	0.00603	0.00603	0.1102	0.1150	0.04399
189	0.00577	0.00577	0.1112	0.1088	0.04516
190	0.00587	0.00587	0.1124	0.1071	0.04530
191	0.00574	0.00574	0.1110	0.1162	0.04613
192	0.00588	0.00588	0.1117	0.1098	0.04546
193	0.00589	0.00589	0.1116	0.0990	0.04508
194	0.00566	0.00566	0.1114	0.1178	0.04654
195	0.00541	0.00541	0.1131	0.0788	0.04728
196	0.00611	0.00611	0.1100	0.0974	0.04418
197	0.00579	0.00579	0.1122	0.1100	0.04544
198	0.00589	0.00589	0.1109	0.1172	0.04589
199	0.00644	0.00644	0.1119	0.0984	0.04513
200	0.00567	0.00567	0.1108	0.1167	0.04496
201	0.00590	0.00590	0.1124	0.1049	0.04718
202	0.00575	0.00575	0.1125	0.0998	0.04406
203	0.00627	0.00627	0.1110	0.1014	0.04566
204	0.00662	0.00662	0.1114	0.0958	0.04597
205	0.00589	0.00589	0.1110	0.1122	0.04455
206	0.00559	0.00559	0.1119	0.1024	0.04497
207	0.00675	0.00675	0.1111	0.1141	0.04626
208	0.00613	0.00613	0.1118	0.1006	0.04566
209	0.00531	0.00531	0.1106	0.1187	0.04408
210	0.00568	0.00568	0.1110	0.1219	0.04480
211	0.00589	0.00589	0.1121	0.1309	0.04353
212	0.00578	0.00578	0.1124	0.1010	0.04469
213	0.00549	0.00549	0.1113	0.1094	0.04660
214	0.00606	0.00606	0.1118	0.1022	0.04565
215	0.00566	0.00566	0.1117	0.1079	0.04589
216	0.00554	0.00554	0.1109	0.1098	0.04422
217	0.00551	0.00551	0.1126	0.0876	0.04527
218	0.00518	0.00518	0.1108	0.1010	0.04435
219	0.00549	0.00549	0.1109	0.1210	0.04643
220	0.00650	0.00650	0.1119	0.1083	0.04441
221	0.00596	0.00596	0.1109	0.1132	0.04609
222	0.00552	0.00552	0.1106	0.1183	0.04389
223	0.00526	0.00526	0.1125	0.1141	0.04593
224	0.00514	0.00514	0.1115	0.0960	0.04477
225	0.00542	0.00542	0.1114	0.1092	0.04582
226	0.00649	0.00649	0.1114	0.1095	0.04519
227	0.00594	0.00594	0.1113	0.1258	0.04516
228	0.00577	0.00577	0.1119	0.1132	0.04502
229	0.00559	0.00559	0.1113	0.1187	0.04426
230	0.00530	0.00530	0.1114	0.1089	0.04487
231	0.00563	0.00563	0.1112	0.1084	0.04536
232	0.00527	0.00527	0.1111	0.1117	0.04516
233	0.00499	0.00499	0.1111	0.1045	0.04511
234	0.00531	0.00531	0.1111	0.1147	0.04454
235	0.00596	0.00596	0.1119	0.0888	0.04511
236	0.00553	0.00553	0.1101	0.1111	0.04495
237	0.00564	0.00564	0.1115	0.1202	0.04503
238	0.00616	0.00616	0.1123	0.1351	0.04591
239	0.00590	0.00590	0.1114	0.1151	0.04565
240	0.00615	0.00615	0.1115	0.1022	0.04670
241	0.00524	0.00524	0.1130	0.0979	0.04529
242	0.00507	0.00507	0.1108	0.1039	0.04381
243	0.00434	0.00434	0.1119	0.1039	0.04557
244	0.00455	0.00455	0.1109	0.1199	0.04404
245	0.00471	0.00471	0.1124	0.1058	0.04576
246	0.00502	0.00502	0.1110	0.0953	0.04629
247	0.00477	0.00477	0.1117	0.1041	0.04466
248	0.00505	0.00505	0.1120	0.0983	0.04536
249	0.00505	0.00505	0.1110	0.1065	0.04534
250	0.00538	0.00538	0.1113	0.1286	0.04584
251	0.00512	0.00512	0.1122	0.0955	0.04539
252	0.00495	0.00495	0.1111	0.1062	0.04662
253	0.00495	0.00495	0.1119	0.1103	0.04543
254	0.00498	0.00498	0.1128	0.0885	0.04590
255	0.00494	0.00494	0.1103	0.1062	0.04408
256	0.00464	0.00464	0.1118	0.1088	0.04640
257	0.00518	0.00518	0.1119	0.0936	0.04526
258	0.00498	0.00498	0.1096	0.1174	0.04405
259	0.00500	0.00500	0.1115	0.1209	0.04560
260	0.00477	0.00477	0.1116	0.1061	0.04463
261	0.00464	0.00464	0.1118	0.1071	0.04530
262	0.00492	0.00492	0.1108	0.1046	0.04651
263	0.00465	0.00465	0.1109	0.1150	0.04385
264	0.00457	0.00457	0.1104	0.1153	0.04567
265	0.00445	0.00445	0.1124	0.1073	0.04407
266	0.00473	0.00473	0.1114	0.0938	0.04530
267	0.00632	0.00632	0.1110	0.0867	0.04719
268	0.00604	0.00604	0.1110	0.1005	0.04372
269	0.00586	0.00586	0.1112	0.1104	0.04448
270	0.00540	0.00540	0.1108	0.1158	0.04392
271	0.00495	0.00495	0.1123	0.0929	0.04370
272	0.00482	0.00482	0.1105	0.1105	0.04544
273	0.00453	0.00453	0.1117	0.1179	0.04497
274	0.00473	0.00473	0.1123	0.0948	0.04519
275	0.00564	0.00564	0.1108	0.1016	0.04562
276	0.00511	0.00511	0.1115	0.1139	0.04564
277	0.00442	0.00442	0.1127	0.0873	0.04653
278	0.00498	0.00498	0.1103	0.1056	0.04449
279	0.00453	0.00453	0.1119	0.0998	0.04438
280	0.00460	0.00460	0.1115	0.1130	0.04395
281	0.00443	0.00443	0.1121	0.1108	0.04416
282	0.00478	0.00478	0.1115	0.1051	0.04523
283	0.00541	0.00541	0.1126	0.0897	0.04422
284	0.00543	0.00543	0.1112	0.0995	0.04422
285	0.00498	0.00498	0.1124	0.0927	0.04582
286	0.00432	0.00432	0.1120	0.0877	0.04441
