# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s3.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s3", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04521	0.04521	0.00000	0.00000	0.1053	0.0228	0.04926
1	0.04029	0.04029	0.00000	0.00000	0.1134	0.0457	0.04457
2	0.03773	0.03773	0.00000	0.00000	0.1090	0.0995	0.03926
3	0.03644	0.03644	0.00000	0.00000	0.1104	0.1342	0.03909
4	0.03577	0.03577	0.00000	0.00000	0.1155	0.0850	0.04005
5	0.03561	0.03561	0.00000	0.00000	0.1065	0.1034	0.03922
6	0.03308	0.03308	0.00000	0.00000	0.1104	0.1254	0.03913
7	0.03349	0.03349	0.00000	0.00000	0.1148	0.1075	0.03878
8	0.03246	0.03246	0.00000	0.00000	0.1086	0.1040	0.03847
9	0.03109	0.03109	0.00000	0.00000	0.1133	0.0964	0.03859
10	0.03105	0.03105	0.00000	0.00000	0.1075	0.1366	0.03955
11	0.03004	0.03004	0.00000	0.00000	0.1124	0.1431	0.04088
12	0.03114	0.03114	0.00000	0.00000	0.1114	0.1143	0.04017
13	0.02995	0.02995	0.00000	0.00000	0.1121	0.1280	0.03998
14	0.02902	0.02902	0.00000	0.00000	0.1104	0.1246	0.04027
15	0.02820	0.02820	0.00000	0.00000	0.1108	0.1275	0.03952
16	0.02842	0.02842	0.00000	0.00000	0.1155	0.1123	0.03930
17	0.02801	0.02801	0.00000	0.00000	0.1081	0.0942	0.04093
18	0.02616	0.02616	0.00000	0.00000	0.1126	0.0952	0.04046
19	0.02563	0.02563	0.00000	0.00000	0.1112	0.0971	0.04061
20	0.02515	0.02515	0.00000	0.00000	0.1098	0.1170	0.04181
21	0.02435	0.02435	0.00000	0.00000	0.1107	0.1051	0.04342
22	0.02385	0.02385	0.00000	0.00000	0.1135	0.0790	0.04244
23	0.02413	0.02413	0.00000	0.00000	0.1106	0.1122	0.04229
24	0.02416	0.02416	0.00000	0.00000	0.1104	0.1192	0.04137
25	0.02376	0.02376	0.00000	0.00000	0.1123	0.1024	0.04012
26	0.02250	0.02250	0.00000	0.00000	0.1107	0.0991	0.04209
27	0.02140	0.02140	0.00000	0.00000	0.1097	0.0996	0.04194
28	0.02155	0.02155	0.00000	0.00000	0.1131	0.0990	0.04228
29	0.02149	0.02149	0.00000	0.00000	0.1129	0.0831	0.04292
30	0.02115	0.02115	0.00000	0.00000	0.1103	0.1197	0.04221
31	0.02069	0.02069	0.00000	0.00000	0.1102	0.1322	0.04301
32	0.01999	0.01999	0.00000	0.00000	0.1140	0.0879	0.04264
33	0.01961	0.01961	0.00000	0.00000	0.1097	0.1021	0.04186
34	0.01929	0.01929	0.00000	0.00000	0.1120	0.1009	0.04149
35	0.01988	0.01988	0.00000	0.00000	0.1132	0.0778	0.04480
36	0.01851	0.01851	0.00000	0.00000	0.1102	0.1115	0.04331
37	0.01830	0.01830	0.00000	0.00000	0.1125	0.0888	0.04240
38	0.01750	0.01750	0.00000	0.00000	0.1096	0.1410	0.04309
39	0.01683	0.01683	0.00000	0.00000	0.1131	0.0967	0.04403
40	0.01632	0.01632	0.00000	0.00000	0.1103	0.1210	0.04515
41	0.01718	0.01718	0.00000	0.00000	0.1130	0.0930	0.04523
42	0.01632	0.01632	0.00000	0.00000	0.1105	0.1256	0.04381
43	0.01638	0.01638	0.00000	0.00000	0.1127	0.0985	0.04419
44	0.01634	0.01634	0.00000	0.00000	0.1116	0.1095	0.04410
45	0.01538	0.01538	0.00000	0.00000	0.1098	0.1192	0.04356
46	0.01515	0.01515	0.00000	0.00000	0.1110	0.1208	0.04539
47	0.01540	0.01540	0.00000	0.00000	0.1106	0.1323	0.04441
48	0.01573	0.01573	0.00000	0.00000	0.1124	0.1063	0.04367
49	0.01500	0.01500	0.00000	0.00000	0.1136	0.1016	0.04295
50	0.01445	0.01445	0.00000	0.00000	0.1114	0.1008	0.04475
51	0.01390	0.01390	0.00000	0.00000	0.1104	0.1030	0.04454
52	0.01376	0.01376	0.00000	0.00000	0.1111	0.0921	0.04556
53	0.01366	0.01366	0.00000	0.00000	0.1116	0.1288	0.04508
54	0.01362	0.01362	0.00000	0.00000	0.1124	0.1084	0.04561
55	0.01394	0.01394	0.00000	0.00000	0.1105	0.1157	0.04424
