# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "regress_loss": "mse", "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s1.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s1", "keep_layers": ""}
epoch	total	l_acc	pred_mean	val_pred_mean	val_l_acc
0	0.04453	0.04453	0.1118	0.1002	0.04271
1	0.04039	0.04039	0.1121	0.0859	0.04082
2	0.03818	0.03818	0.1102	0.1010	0.03978
3	0.03663	0.03663	0.1126	0.0921	0.04090
4	0.03575	0.03575	0.1080	0.1317	0.03848
5	0.03427	0.03427	0.1164	0.0758	0.03977
6	0.03324	0.03324	0.1093	0.1272	0.04058
7	0.03249	0.03249	0.1123	0.0851	0.03921
8	0.03158	0.03158	0.1125	0.0800	0.04098
9	0.03136	0.03136	0.1108	0.1045	0.04084
10	0.02988	0.02988	0.1109	0.1036	0.03881
11	0.02923	0.02923	0.1120	0.1000	0.04076
12	0.02840	0.02840	0.1114	0.1378	0.03991
13	0.02885	0.02885	0.1085	0.1326	0.04143
14	0.02840	0.02840	0.1136	0.1024	0.04132
15	0.02747	0.02747	0.1112	0.1134	0.04004
16	0.02658	0.02658	0.1141	0.0936	0.04168
17	0.02594	0.02594	0.1110	0.1013	0.04062
18	0.02552	0.02552	0.1091	0.1251	0.03978
19	0.02517	0.02517	0.1119	0.1002	0.04041
20	0.02375	0.02375	0.1116	0.1088	0.04118
21	0.02339	0.02339	0.1121	0.1135	0.04404
22	0.02359	0.02359	0.1130	0.0912	0.04131
23	0.02299	0.02299	0.1130	0.1047	0.04309
24	0.02250	0.02250	0.1099	0.1061	0.04304
25	0.02256	0.02256	0.1121	0.1022	0.04252
26	0.02144	0.02144	0.1099	0.1278	0.04336
27	0.02080	0.02080	0.1129	0.0895	0.04299
28	0.01914	0.01914	0.1104	0.0789	0.04419
29	0.02018	0.02018	0.1120	0.0979	0.04098
30	0.01924	0.01924	0.1110	0.1118	0.04550
31	0.01941	0.01941	0.1112	0.1148	0.04265
32	0.01863	0.01863	0.1114	0.1108	0.04352
33	0.01840	0.01840	0.1113	0.1035	0.04434
34	0.01805	0.01805	0.1118	0.0905	0.04501
35	0.01801	0.01801	0.1115	0.0946	0.04299
36	0.01727	0.01727	0.1120	0.1055	0.04510
37	0.01685	0.01685	0.1110	0.1422	0.04491
38	0.01702	0.01702	0.1097	0.1407	0.04466
39	0.01691	0.01691	0.1138	0.1090	0.04310
40	0.01604	0.01604	0.1117	0.0922	0.04396
41	0.01522	0.01522	0.1117	0.1024	0.04311
42	0.01537	0.01537	0.1114	0.1113	0.04421
43	0.01453	0.01453	0.1121	0.0959	0.04498
44	0.01499	0.01499	0.1092	0.1221	0.04448
45	0.01444	0.01444	0.1120	0.1101	0.04369
46	0.01433	0.01433	0.1131	0.0941	0.04663
47	0.01460	0.01460	0.1100	0.1238	0.04383
48	0.01475	0.01475	0.1113	0.1074	0.04342
49	0.01402	0.01402	0.1122	0.1020	0.04534
50	0.01347	0.01347	0.1099	0.1077	0.04471
51	0.01292	0.01292	0.1125	0.0897	0.04599
52	0.01352	0.01352	0.1111	0.1097	0.04483
53	0.01246	0.01246	0.1115	0.1016	0.04447
54	0.01227	0.01227	0.1106	0.1137	0.04520
55	0.01251	0.01251	0.1127	0.1258	0.04774
56	0.01254	0.01254	0.1112	0.1103	0.04513
57	0.01241	0.01241	0.1099	0.1291	0.04495
