# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s1.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.70887	-0.00282	0.69725	0.14435	0.1559	0.1734	-0.00211
1	0.66633	-0.00056	0.64210	0.24793	0.0021	0.0140	-0.00093
2	0.66578	-0.00101	0.64196	0.24830	0.0017	0.0038	-0.00125
3	0.66449	-0.00394	0.64423	0.24204	0.0080	0.0105	-0.00326
4	0.66158	-0.00748	0.64509	0.23970	0.0104	0.0176	-0.00713
5	0.65857	-0.01719	0.65419	0.21564	0.0358	0.0279	-0.01065
6	0.65336	-0.02036	0.65145	0.22272	0.0282	0.0251	-0.01406
7	0.64802	-0.02842	0.65511	0.21320	0.0384	0.0249	-0.01700
8	0.64771	-0.02787	0.65394	0.21633	0.0351	0.0426	-0.02098
9	0.64687	-0.03145	0.65764	0.20677	0.0454	0.0264	-0.01906
10	0.64161	-0.03650	0.65735	0.20760	0.0446	0.0531	-0.03024
11	0.63954	-0.03956	0.65867	0.20423	0.0483	0.0214	-0.02371
12	0.63780	-0.04023	0.65726	0.20776	0.0444	0.0347	-0.02218
13	0.63560	-0.04327	0.65838	0.20490	0.0475	0.0481	-0.03054
14	0.63857	-0.04240	0.66118	0.19794	0.0553	0.0242	-0.02005
15	0.63580	-0.04310	0.65842	0.20486	0.0476	0.0523	-0.03121
16	0.63579	-0.04703	0.66363	0.19201	0.0621	0.0474	-0.02974
17	0.63276	-0.04737	0.66007	0.20063	0.0522	0.0541	-0.03549
18	0.63201	-0.05056	0.66329	0.19278	0.0612	0.0506	-0.03335
19	0.63297	-0.04593	0.65841	0.20485	0.0476	0.0599	-0.02872
20	0.63013	-0.05524	0.66697	0.18393	0.0714	0.0867	-0.04803
21	0.62486	-0.06066	0.66716	0.18363	0.0720	0.0858	-0.04450
