# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s3.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s3", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.71219	-0.00104	0.69918	0.14050	0.1612	0.1949	-0.00253
1	0.66631	-0.00040	0.64185	0.24860	0.0014	0.0123	-0.00061
2	0.66595	-0.00061	0.64165	0.24918	0.0008	0.0021	-0.00083
3	0.66518	-0.00168	0.64206	0.24803	0.0020	0.0033	-0.00164
4	0.66269	-0.00634	0.64505	0.23984	0.0103	0.0176	-0.00862
5	0.65604	-0.01572	0.64879	0.22972	0.0208	0.0262	-0.01795
6	0.64618	-0.03125	0.65646	0.20977	0.0421	0.0317	-0.02644
7	0.64448	-0.03256	0.65593	0.21122	0.0406	0.0391	-0.02948
8	0.63670	-0.04078	0.65653	0.20956	0.0423	0.0451	-0.03347
9	0.63548	-0.04324	0.65818	0.20537	0.0469	0.0335	-0.03247
10	0.63585	-0.04648	0.66293	0.19404	0.0602	0.0581	-0.03787
11	0.63231	-0.05102	0.66431	0.19022	0.0640	0.0597	-0.04150
12	0.62825	-0.05343	0.66211	0.19561	0.0579	0.0683	-0.03696
13	0.62946	-0.05101	0.66051	0.19961	0.0534	0.0494	-0.03843
14	0.62575	-0.05625	0.66253	0.19467	0.0590	0.0566	-0.03899
15	0.62480	-0.05655	0.66169	0.19659	0.0567	0.0591	-0.04002
16	0.62357	-0.05814	0.66218	0.19539	0.0581	0.0557	-0.03583
17	0.62127	-0.06224	0.66454	0.18962	0.0647	0.0547	-0.04187
18	0.62023	-0.06158	0.66230	0.19516	0.0584	0.0575	-0.04253
19	0.61835	-0.06613	0.66582	0.18662	0.0682	0.0619	-0.04002
20	0.61751	-0.06939	0.66899	0.17906	0.0771	0.0792	-0.04861
21	0.61538	-0.07015	0.66721	0.18321	0.0721	0.0715	-0.04718
22	0.60992	-0.07854	0.67104	0.17426	0.0828	0.0752	-0.05142
23	0.61060	-0.07793	0.67110	0.17421	0.0830	0.0712	-0.05236
24	0.60688	-0.08184	0.67138	0.17343	0.0837	0.0708	-0.05220
25	0.60579	-0.08408	0.67286	0.17009	0.0879	0.0808	-0.06322
26	0.60604	-0.08124	0.66948	0.17801	0.0784	0.0879	-0.06076
27	0.60497	-0.08287	0.67021	0.17622	0.0805	0.0779	-0.06500
28	0.60069	-0.08755	0.67074	0.17500	0.0819	0.0999	-0.06079
29	0.60066	-0.08857	0.67201	0.17211	0.0855	0.0771	-0.06244
30	0.60125	-0.08592	0.66936	0.17814	0.0781	0.0851	-0.06532
31	0.59948	-0.08930	0.67143	0.17356	0.0839	0.0731	-0.06323
32	0.59776	-0.09228	0.67308	0.16971	0.0885	0.0666	-0.05456
33	0.59981	-0.08774	0.66982	0.17721	0.0794	0.0856	-0.06261
34	0.59903	-0.08923	0.67077	0.17491	0.0820	0.0802	-0.06339
35	0.59896	-0.09052	0.67235	0.17120	0.0864	0.0741	-0.06436
36	0.59985	-0.08906	0.67162	0.17291	0.0844	0.0734	-0.05996
37	0.59663	-0.09164	0.67079	0.17482	0.0821	0.0783	-0.06145
38	0.59709	-0.09130	0.67094	0.17453	0.0825	0.0696	-0.06288
39	0.59903	-0.08881	0.67020	0.17644	0.0804	0.0682	-0.05583
40	0.59908	-0.09161	0.67390	0.16788	0.0908	0.0816	-0.06549
41	0.59832	-0.08979	0.67056	0.17550	0.0814	0.0739	-0.05808
42	0.59954	-0.08910	0.67124	0.17392	0.0833	0.0859	-0.06419
43	0.59713	-0.09213	0.67207	0.17197	0.0856	0.0741	-0.06108
44	0.59635	-0.09532	0.67520	0.16477	0.0944	0.0858	-0.06855
45	0.59824	-0.09192	0.67325	0.16913	0.0889	0.0846	-0.06928
46	0.59775	-0.09118	0.67163	0.17298	0.0844	0.0761	-0.05756
47	0.59834	-0.09033	0.67128	0.17384	0.0834	0.0668	-0.05713
48	0.59678	-0.09363	0.67356	0.16846	0.0898	0.0807	-0.07025
49	0.59620	-0.09346	0.67259	0.17066	0.0871	0.0857	-0.06820
50	0.59486	-0.09485	0.67265	0.17057	0.0873	0.0861	-0.06957
51	0.59148	-0.09867	0.67323	0.16920	0.0889	0.0756	-0.06285
52	0.59283	-0.09752	0.67349	0.16862	0.0896	0.0833	-0.06988
53	0.59351	-0.09666	0.67325	0.16920	0.0890	0.0759	-0.06218
54	0.59218	-0.09757	0.67270	0.17051	0.0874	0.0891	-0.06764
55	0.59064	-0.10023	0.67415	0.16721	0.0914	0.0851	-0.06939
56	0.59389	-0.09696	0.67413	0.16719	0.0914	0.0854	-0.06687
57	0.59136	-0.09957	0.67423	0.16694	0.0917	0.0935	-0.06785
58	0.59348	-0.09741	0.67420	0.16702	0.0916	0.0762	-0.06546
59	0.59070	-0.09883	0.67240	0.17129	0.0866	0.0956	-0.06929
60	0.59017	-0.09967	0.67282	0.17019	0.0877	0.0800	-0.06246
61	0.58994	-0.10119	0.67448	0.16647	0.0924	0.0818	-0.06631
62	0.59243	-0.09922	0.67517	0.16486	0.0943	0.0793	-0.06713
63	0.59174	-0.09824	0.67300	0.16983	0.0882	0.0757	-0.06565
64	0.59367	-0.09718	0.67412	0.16726	0.0914	0.0899	-0.06712
65	0.59080	-0.09994	0.67399	0.16748	0.0910	0.0804	-0.06457
66	0.59123	-0.09956	0.67404	0.16750	0.0911	0.0868	-0.06887
67	0.59089	-0.10064	0.67500	0.16530	0.0938	0.0819	-0.06591
68	0.59155	-0.09980	0.67477	0.16577	0.0932	0.0852	-0.07297
69	0.58922	-0.10237	0.67509	0.16500	0.0941	0.0899	-0.07061
70	0.58894	-0.10274	0.67521	0.16470	0.0944	0.0873	-0.06862
71	0.58876	-0.10273	0.67495	0.16542	0.0937	0.1003	-0.07159
72	0.58862	-0.10425	0.67674	0.16125	0.0987	0.0885	-0.06454
73	0.58688	-0.10438	0.67466	0.16603	0.0929	0.0938	-0.06896
74	0.58918	-0.10226	0.67490	0.16545	0.0935	0.1012	-0.06328
75	0.59367	-0.09803	0.67519	0.16506	0.0944	0.1127	-0.07147
76	0.59160	-0.10307	0.67903	0.15645	0.1050	0.0955	-0.06327
77	0.59103	-0.09978	0.67409	0.16729	0.0913	0.0876	-0.06499
78	0.58599	-0.10720	0.67715	0.16043	0.0998	0.0875	-0.06782
