# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s2.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s2", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04559	0.04559	0.00000	0.00000	0.1103	0.1032	0.04183
1	0.03974	0.03974	0.00000	0.00000	0.1113	0.1151	0.04066
2	0.03877	0.03877	0.00000	0.00000	0.1125	0.1070	0.04028
3	0.03664	0.03664	0.00000	0.00000	0.1128	0.0848	0.04050
4	0.03587	0.03587	0.00000	0.00000	0.1087	0.1060	0.03959
5	0.03430	0.03430	0.00000	0.00000	0.1143	0.1193	0.04151
6	0.03466	0.03466	0.00000	0.00000	0.1115	0.0853	0.04046
7	0.03364	0.03364	0.00000	0.00000	0.1087	0.1275	0.04039
8	0.03323	0.03323	0.00000	0.00000	0.1137	0.0941	0.03960
9	0.03138	0.03138	0.00000	0.00000	0.1127	0.0966	0.03988
10	0.03120	0.03120	0.00000	0.00000	0.1083	0.1345	0.04022
11	0.02999	0.02999	0.00000	0.00000	0.1110	0.1119	0.03933
12	0.02926	0.02926	0.00000	0.00000	0.1120	0.1050	0.04060
13	0.02913	0.02913	0.00000	0.00000	0.1125	0.0789	0.04112
14	0.02938	0.02938	0.00000	0.00000	0.1089	0.1241	0.04093
15	0.02756	0.02756	0.00000	0.00000	0.1117	0.1060	0.03996
16	0.02702	0.02702	0.00000	0.00000	0.1102	0.1147	0.04184
17	0.02700	0.02700	0.00000	0.00000	0.1127	0.1252	0.04228
18	0.02630	0.02630	0.00000	0.00000	0.1114	0.1156	0.04114
19	0.02588	0.02588	0.00000	0.00000	0.1121	0.1111	0.04240
20	0.02446	0.02446	0.00000	0.00000	0.1113	0.0984	0.04326
21	0.02496	0.02496	0.00000	0.00000	0.1112	0.1065	0.04165
22	0.02406	0.02406	0.00000	0.00000	0.1110	0.0947	0.04129
23	0.02364	0.02364	0.00000	0.00000	0.1118	0.0934	0.04332
24	0.02330	0.02330	0.00000	0.00000	0.1113	0.1248	0.04325
25	0.02263	0.02263	0.00000	0.00000	0.1088	0.1278	0.04340
26	0.02208	0.02208	0.00000	0.00000	0.1129	0.1147	0.04325
27	0.02182	0.02182	0.00000	0.00000	0.1132	0.0765	0.04424
