# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s0.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.71990	0.00021	0.70645	0.13242	0.1815	0.0126	-0.00002
1	0.66638	0.00000	0.64139	0.24988	0.0001	0.0001	0.00000
2	0.66636	0.00000	0.64136	0.24998	0.0000	0.0000	0.00000
3	0.66636	0.00000	0.64137	0.24996	0.0000	0.0001	0.00000
4	0.66638	0.00000	0.64138	0.24990	0.0001	0.0001	0.00000
5	0.66640	0.00000	0.64141	0.24983	0.0002	0.0002	-0.00000
6	0.66640	0.00000	0.64142	0.24981	0.0002	0.0002	-0.00000
7	0.66639	0.00000	0.64141	0.24985	0.0002	0.0001	-0.00000
8	0.66638	0.00000	0.64140	0.24987	0.0001	0.0001	-0.00000
9	0.66638	0.00000	0.64139	0.24988	0.0001	0.0001	-0.00000
10	0.66638	0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
11	0.66638	0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
12	0.66638	0.00000	0.64139	0.24990	0.0001	0.0001	-0.00000
13	0.66638	0.00000	0.64139	0.24990	0.0001	0.0001	-0.00000
14	0.66638	0.00000	0.64138	0.24991	0.0001	0.0001	-0.00000
15	0.66637	-0.00000	0.64138	0.24991	0.0001	0.0001	-0.00000
16	0.66637	-0.00000	0.64138	0.24991	0.0001	0.0001	-0.00000
17	0.66637	-0.00000	0.64138	0.24991	0.0001	0.0001	-0.00000
18	0.66637	-0.00000	0.64138	0.24991	0.0001	0.0001	-0.00000
19	0.66638	-0.00000	0.64139	0.24990	0.0001	0.0001	-0.00000
20	0.66638	-0.00000	0.64139	0.24990	0.0001	0.0001	-0.00000
21	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
22	0.66638	-0.00000	0.64139	0.24990	0.0001	0.0001	-0.00000
23	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
24	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
25	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
26	0.66638	-0.00000	0.64139	0.24988	0.0001	0.0001	-0.00000
27	0.66638	-0.00000	0.64139	0.24988	0.0001	0.0001	-0.00000
28	0.66638	-0.00000	0.64139	0.24988	0.0001	0.0001	-0.00000
29	0.66638	-0.00000	0.64139	0.24988	0.0001	0.0001	-0.00000
30	0.66638	-0.00000	0.64140	0.24987	0.0001	0.0001	-0.00000
31	0.66638	-0.00000	0.64140	0.24987	0.0001	0.0001	-0.00000
32	0.66638	-0.00000	0.64140	0.24987	0.0001	0.0001	-0.00000
33	0.66638	-0.00000	0.64140	0.24987	0.0001	0.0001	-0.00001
34	0.66638	-0.00001	0.64140	0.24987	0.0001	0.0002	-0.00001
35	0.66638	-0.00001	0.64140	0.24985	0.0001	0.0001	-0.00001
36	0.66638	-0.00001	0.64140	0.24986	0.0001	0.0001	-0.00001
37	0.66638	-0.00001	0.64140	0.24985	0.0002	0.0001	-0.00001
38	0.66638	-0.00001	0.64140	0.24985	0.0002	0.0002	-0.00002
39	0.66637	-0.00002	0.64141	0.24984	0.0002	0.0001	-0.00002
40	0.66637	-0.00002	0.64142	0.24981	0.0002	0.0002	-0.00003
41	0.66636	-0.00004	0.64142	0.24982	0.0002	0.0002	-0.00005
42	0.66635	-0.00009	0.64148	0.24964	0.0004	0.0006	-0.00020
43	0.66607	-0.00059	0.64178	0.24881	0.0012	0.0006	-0.00071
44	0.66558	-0.00127	0.64204	0.24809	0.0019	0.0045	-0.00173
45	0.66534	-0.00155	0.64209	0.24794	0.0021	0.0021	-0.00260
46	0.66450	-0.00252	0.64227	0.24744	0.0026	0.0023	-0.00335
47	0.66366	-0.00367	0.64271	0.24623	0.0038	0.0017	-0.00388
48	0.66332	-0.00403	0.64274	0.24614	0.0039	0.0020	-0.00461
49	0.66139	-0.00637	0.64331	0.24458	0.0055	0.0041	-0.00715
50	0.66072	-0.00716	0.64346	0.24417	0.0059	0.0036	-0.00732
51	0.66050	-0.00732	0.64338	0.24439	0.0057	0.0034	-0.00751
52	0.65999	-0.00791	0.64349	0.24409	0.0060	0.0045	-0.00793
53	0.66063	-0.00725	0.64347	0.24415	0.0059	0.0043	-0.00809
54	0.66014	-0.00781	0.64355	0.24391	0.0061	0.0029	-0.00725
55	0.65997	-0.00817	0.64383	0.24317	0.0069	0.0031	-0.00748
56	0.65999	-0.00793	0.64352	0.24399	0.0061	0.0032	-0.00753
57	0.65991	-0.00795	0.64344	0.24421	0.0058	0.0035	-0.00781
58	0.65963	-0.00837	0.64363	0.24372	0.0063	0.0033	-0.00771
59	0.66006	-0.00786	0.64352	0.24400	0.0061	0.0027	-0.00709
60	0.65985	-0.00811	0.64358	0.24383	0.0062	0.0037	-0.00792
61	0.65963	-0.00829	0.64352	0.24403	0.0060	0.0035	-0.00776
62	0.65961	-0.00830	0.64351	0.24403	0.0060	0.0039	-0.00806
63	0.65989	-0.00811	0.64363	0.24370	0.0064	0.0032	-0.00754
64	0.65997	-0.00802	0.64360	0.24380	0.0063	0.0037	-0.00792
65	0.65970	-0.00826	0.64356	0.24389	0.0062	0.0030	-0.00735
66	0.65960	-0.00835	0.64357	0.24387	0.0062	0.0033	-0.00761
67	0.66009	-0.00792	0.64364	0.24367	0.0064	0.0032	-0.00755
68	0.65991	-0.00799	0.64349	0.24409	0.0060	0.0030	-0.00730
69	0.65976	-0.00820	0.64357	0.24385	0.0062	0.0029	-0.00720
70	0.65955	-0.00838	0.64354	0.24397	0.0061	0.0036	-0.00782
71	0.66006	-0.00793	0.64362	0.24374	0.0063	0.0032	-0.00753
72	0.65977	-0.00813	0.64350	0.24406	0.0060	0.0043	-0.00814
73	0.65933	-0.00867	0.64363	0.24370	0.0064	0.0033	-0.00761
74	0.65965	-0.00833	0.64361	0.24376	0.0063	0.0036	-0.00786
75	0.65984	-0.00810	0.64354	0.24395	0.0061	0.0032	-0.00744
76	0.65949	-0.00855	0.64369	0.24355	0.0065	0.0028	-0.00701
77	0.66009	-0.00796	0.64370	0.24351	0.0065	0.0024	-0.00649
78	0.65987	-0.00804	0.64351	0.24402	0.0060	0.0043	-0.00815
79	0.65943	-0.00861	0.64369	0.24355	0.0065	0.0030	-0.00733
80	0.65971	-0.00824	0.64355	0.24393	0.0061	0.0031	-0.00748
81	0.65963	-0.00825	0.64346	0.24418	0.0059	0.0037	-0.00789
82	0.65976	-0.00843	0.64389	0.24299	0.0071	0.0025	-0.00666
83	0.65999	-0.00789	0.64346	0.24416	0.0059	0.0041	-0.00811
84	0.65954	-0.00844	0.64361	0.24379	0.0063	0.0035	-0.00776
85	0.65958	-0.00841	0.64361	0.24376	0.0063	0.0033	-0.00763
86	0.65933	-0.00865	0.64361	0.24376	0.0063	0.0034	-0.00761
87	0.65981	-0.00808	0.64347	0.24414	0.0059	0.0030	-0.00734
88	0.65978	-0.00818	0.64356	0.24390	0.0062	0.0043	-0.00802
89	0.65957	-0.00833	0.64349	0.24409	0.0060	0.0035	-0.00773
90	0.65982	-0.00829	0.64378	0.24327	0.0068	0.0033	-0.00752
91	0.65966	-0.00821	0.64345	0.24419	0.0059	0.0036	-0.00783
92	0.65962	-0.00838	0.64363	0.24372	0.0063	0.0032	-0.00751
93	0.65969	-0.00821	0.64350	0.24406	0.0060	0.0035	-0.00772
94	0.65975	-0.00818	0.64353	0.24398	0.0061	0.0038	-0.00793
95	0.65966	-0.00832	0.64361	0.24377	0.0063	0.0035	-0.00779
96	0.65954	-0.00842	0.64358	0.24385	0.0062	0.0033	-0.00765
97	0.65944	-0.00858	0.64365	0.24367	0.0064	0.0031	-0.00732
98	0.65938	-0.00860	0.64359	0.24381	0.0063	0.0094	-0.00736
99	0.66121	-0.00691	0.64379	0.24326	0.0068	0.0057	-0.00828
100	0.66009	-0.00851	0.64445	0.24146	0.0087	0.0030	-0.00717
101	0.65986	-0.00802	0.64346	0.24417	0.0059	0.0037	-0.00791
102	0.65956	-0.00854	0.64376	0.24336	0.0067	0.0041	-0.00818
103	0.65959	-0.00841	0.64363	0.24370	0.0064	0.0031	-0.00742
104	0.65889	-0.00904	0.64353	0.24397	0.0061	0.0036	-0.00790
105	0.65963	-0.00836	0.64362	0.24374	0.0063	0.0036	-0.00787
106	0.65934	-0.00870	0.64367	0.24359	0.0065	0.0041	-0.00793
107	0.65951	-0.00855	0.64372	0.24346	0.0066	0.0039	-0.00794
108	0.65950	-0.00856	0.64370	0.24351	0.0066	0.0042	-0.00791
109	0.65939	-0.00862	0.64364	0.24366	0.0064	0.0030	-0.00722
110	0.65949	-0.00856	0.64370	0.24352	0.0065	0.0040	-0.00798
111	0.65953	-0.00879	0.64406	0.24253	0.0076	0.0022	-0.00623
112	0.65953	-0.00840	0.64355	0.24393	0.0061	0.0047	-0.00808
