# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s1.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04819	0.04819	0.00000	0.00000	0.1078	0.1055	0.04194
1	0.04295	0.04295	0.00000	0.00000	0.1107	0.0964	0.04178
2	0.04242	0.04242	0.00000	0.00000	0.1137	0.0991	0.04115
3	0.04173	0.04173	0.00000	0.00000	0.1085	0.1148	0.04091
4	0.04092	0.04092	0.00000	0.00000	0.1136	0.0887	0.04084
5	0.04055	0.04055	0.00000	0.00000	0.1098	0.0984	0.04015
6	0.03966	0.03966	0.00000	0.00000	0.1107	0.1243	0.04018
7	0.03931	0.03931	0.00000	0.00000	0.1111	0.0700	0.04117
8	0.03901	0.03901	0.00000	0.00000	0.1128	0.1077	0.04003
9	0.03773	0.03773	0.00000	0.00000	0.1119	0.1047	0.03897
10	0.03631	0.03631	0.00000	0.00000	0.1116	0.0974	0.03875
11	0.03552	0.03552	0.00000	0.00000	0.1109	0.1296	0.03917
12	0.03512	0.03512	0.00000	0.00000	0.1107	0.1204	0.03874
13	0.03511	0.03511	0.00000	0.00000	0.1134	0.1349	0.03984
14	0.03322	0.03322	0.00000	0.00000	0.1120	0.1216	0.03861
15	0.03175	0.03175	0.00000	0.00000	0.1084	0.1542	0.04118
16	0.03197	0.03197	0.00000	0.00000	0.1144	0.0788	0.04049
17	0.03127	0.03127	0.00000	0.00000	0.1132	0.0351	0.04326
18	0.03151	0.03151	0.00000	0.00000	0.1076	0.1245	0.03806
19	0.02851	0.02851	0.00000	0.00000	0.1160	0.0644	0.04037
20	0.02841	0.02841	0.00000	0.00000	0.1106	0.1134	0.03869
21	0.02673	0.02673	0.00000	0.00000	0.1101	0.1365	0.03961
22	0.02570	0.02570	0.00000	0.00000	0.1106	0.1849	0.04456
23	0.02596	0.02596	0.00000	0.00000	0.1148	0.1151	0.03987
24	0.02543	0.02543	0.00000	0.00000	0.1123	0.0599	0.04073
25	0.02420	0.02420	0.00000	0.00000	0.1099	0.1216	0.04013
26	0.02274	0.02274	0.00000	0.00000	0.1128	0.1124	0.03899
27	0.02240	0.02240	0.00000	0.00000	0.1130	0.0984	0.04013
28	0.02088	0.02088	0.00000	0.00000	0.1106	0.1327	0.04147
29	0.02251	0.02251	0.00000	0.00000	0.1135	0.0847	0.03927
30	0.02021	0.02021	0.00000	0.00000	0.1093	0.1263	0.04098
31	0.01961	0.01961	0.00000	0.00000	0.1113	0.1281	0.04076
32	0.01880	0.01880	0.00000	0.00000	0.1120	0.1294	0.04228
33	0.01950	0.01950	0.00000	0.00000	0.1132	0.1420	0.04286
34	0.01729	0.01729	0.00000	0.00000	0.1130	0.1093	0.04170
35	0.01672	0.01672	0.00000	0.00000	0.1116	0.0654	0.04222
36	0.01931	0.01931	0.00000	0.00000	0.1116	0.1476	0.04099
37	0.01682	0.01682	0.00000	0.00000	0.1122	0.0649	0.04336
38	0.01545	0.01545	0.00000	0.00000	0.1119	0.0817	0.04151
39	0.01488	0.01488	0.00000	0.00000	0.1116	0.1057	0.04238
40	0.01500	0.01500	0.00000	0.00000	0.1104	0.1180	0.04182
41	0.01408	0.01408	0.00000	0.00000	0.1107	0.1623	0.04614
42	0.01407	0.01407	0.00000	0.00000	0.1125	0.1180	0.04266
43	0.01301	0.01301	0.00000	0.00000	0.1114	0.1178	0.04232
44	0.01257	0.01257	0.00000	0.00000	0.1129	0.0809	0.04211
45	0.01342	0.01342	0.00000	0.00000	0.1112	0.1209	0.04423
46	0.01285	0.01285	0.00000	0.00000	0.1126	0.1183	0.04249
47	0.01141	0.01141	0.00000	0.00000	0.1121	0.1126	0.04356
48	0.01093	0.01093	0.00000	0.00000	0.1117	0.0827	0.04432
49	0.01119	0.01119	0.00000	0.00000	0.1110	0.1266	0.04478
50	0.01055	0.01055	0.00000	0.00000	0.1118	0.1262	0.04436
51	0.01021	0.01021	0.00000	0.00000	0.1114	0.1023	0.04399
52	0.01054	0.01054	0.00000	0.00000	0.1109	0.1364	0.04539
53	0.00986	0.00986	0.00000	0.00000	0.1121	0.0874	0.04536
54	0.00967	0.00967	0.00000	0.00000	0.1102	0.1375	0.04466
55	0.00996	0.00996	0.00000	0.00000	0.1102	0.1841	0.04896
56	0.01049	0.01049	0.00000	0.00000	0.1134	0.0964	0.04505
57	0.01015	0.01015	0.00000	0.00000	0.1129	0.0879	0.04471
58	0.00874	0.00874	0.00000	0.00000	0.1104	0.1338	0.04438
59	0.00944	0.00944	0.00000	0.00000	0.1128	0.0759	0.04585
60	0.00802	0.00802	0.00000	0.00000	0.1108	0.1363	0.04707
61	0.00809	0.00809	0.00000	0.00000	0.1114	0.0858	0.04551
62	0.00870	0.00870	0.00000	0.00000	0.1110	0.1210	0.04394
63	0.00833	0.00833	0.00000	0.00000	0.1109	0.0879	0.04560
64	0.00801	0.00801	0.00000	0.00000	0.1103	0.1332	0.04602
65	0.00735	0.00735	0.00000	0.00000	0.1120	0.1070	0.04550
66	0.00783	0.00783	0.00000	0.00000	0.1122	0.0744	0.04621
67	0.00802	0.00802	0.00000	0.00000	0.1103	0.1302	0.04635
68	0.00693	0.00693	0.00000	0.00000	0.1116	0.1140	0.04512
69	0.00644	0.00644	0.00000	0.00000	0.1112	0.0705	0.04560
70	0.00891	0.00891	0.00000	0.00000	0.1097	0.1573	0.04788
71	0.00762	0.00762	0.00000	0.00000	0.1107	0.1411	0.04687
72	0.00660	0.00660	0.00000	0.00000	0.1111	0.1639	0.04930
73	0.00612	0.00612	0.00000	0.00000	0.1125	0.0998	0.04653
74	0.00616	0.00616	0.00000	0.00000	0.1113	0.1399	0.04836
75	0.00648	0.00648	0.00000	0.00000	0.1125	0.0709	0.04664
76	0.00636	0.00636	0.00000	0.00000	0.1102	0.1063	0.04600
77	0.00576	0.00576	0.00000	0.00000	0.1118	0.0682	0.04774
78	0.00623	0.00623	0.00000	0.00000	0.1100	0.1524	0.04714
79	0.00624	0.00624	0.00000	0.00000	0.1138	0.1554	0.05150
80	0.00652	0.00652	0.00000	0.00000	0.1129	0.1480	0.04715
81	0.00557	0.00557	0.00000	0.00000	0.1127	0.1053	0.04463
82	0.00553	0.00553	0.00000	0.00000	0.1125	0.0589	0.04896
83	0.00552	0.00552	0.00000	0.00000	0.1106	0.1059	0.04621
84	0.00526	0.00526	0.00000	0.00000	0.1105	0.1570	0.04800
85	0.00640	0.00640	0.00000	0.00000	0.1109	0.1357	0.04515
86	0.00657	0.00657	0.00000	0.00000	0.1098	0.1744	0.05128
87	0.00693	0.00693	0.00000	0.00000	0.1145	0.0922	0.04585
88	0.00541	0.00541	0.00000	0.00000	0.1115	0.1247	0.04738
89	0.00509	0.00509	0.00000	0.00000	0.1108	0.1384	0.04677
90	0.00643	0.00643	0.00000	0.00000	0.1116	0.1205	0.04596
91	0.00488	0.00488	0.00000	0.00000	0.1118	0.1344	0.04656
92	0.00500	0.00500	0.00000	0.00000	0.1116	0.1340	0.04680
93	0.00522	0.00522	0.00000	0.00000	0.1126	0.1016	0.04768
94	0.00462	0.00462	0.00000	0.00000	0.1113	0.1022	0.04582
95	0.00443	0.00443	0.00000	0.00000	0.1124	0.1235	0.04776
96	0.00517	0.00517	0.00000	0.00000	0.1108	0.1245	0.04527
97	0.00464	0.00464	0.00000	0.00000	0.1108	0.1190	0.04559
98	0.00389	0.00389	0.00000	0.00000	0.1111	0.1364	0.04734
99	0.00426	0.00426	0.00000	0.00000	0.1125	0.1112	0.04747
100	0.00422	0.00422	0.00000	0.00000	0.1103	0.1561	0.04966
101	0.00419	0.00419	0.00000	0.00000	0.1134	0.0790	0.04797
102	0.00414	0.00414	0.00000	0.00000	0.1114	0.1296	0.04701
103	0.00378	0.00378	0.00000	0.00000	0.1118	0.1205	0.04805
104	0.00362	0.00362	0.00000	0.00000	0.1116	0.1131	0.04656
105	0.00400	0.00400	0.00000	0.00000	0.1113	0.1119	0.04685
106	0.00372	0.00372	0.00000	0.00000	0.1114	0.1159	0.04692
107	0.00400	0.00400	0.00000	0.00000	0.1123	0.0713	0.04751
108	0.00494	0.00494	0.00000	0.00000	0.1102	0.1212	0.04752
109	0.00332	0.00332	0.00000	0.00000	0.1118	0.0876	0.04659
110	0.00372	0.00372	0.00000	0.00000	0.1121	0.0756	0.04761
111	0.00432	0.00432	0.00000	0.00000	0.1107	0.1004	0.04759
112	0.00350	0.00350	0.00000	0.00000	0.1113	0.0784	0.04732
113	0.00459	0.00459	0.00000	0.00000	0.1117	0.0754	0.04714
114	0.00358	0.00358	0.00000	0.00000	0.1114	0.0968	0.04626
115	0.00369	0.00369	0.00000	0.00000	0.1113	0.1017	0.04643
116	0.00356	0.00356	0.00000	0.00000	0.1116	0.1207	0.04808
117	0.00355	0.00355	0.00000	0.00000	0.1114	0.1201	0.04710
118	0.00358	0.00358	0.00000	0.00000	0.1111	0.1227	0.04731
119	0.00331	0.00331	0.00000	0.00000	0.1118	0.1494	0.04876
120	0.00361	0.00361	0.00000	0.00000	0.1118	0.1561	0.05063
121	0.00367	0.00367	0.00000	0.00000	0.1126	0.1214	0.04699
122	0.00303	0.00303	0.00000	0.00000	0.1119	0.1309	0.04762
123	0.00557	0.00557	0.00000	0.00000	0.1139	0.0972	0.04610
124	0.00420	0.00420	0.00000	0.00000	0.1124	0.0851	0.04790
125	0.00452	0.00452	0.00000	0.00000	0.1113	0.1080	0.04446
126	0.00312	0.00312	0.00000	0.00000	0.1105	0.1140	0.04705
127	0.00277	0.00277	0.00000	0.00000	0.1122	0.0872	0.04668
128	0.00362	0.00362	0.00000	0.00000	0.1104	0.1363	0.04768
129	0.00344	0.00344	0.00000	0.00000	0.1115	0.0820	0.04860
130	0.00306	0.00306	0.00000	0.00000	0.1097	0.1246	0.04718
131	0.00282	0.00282	0.00000	0.00000	0.1111	0.1119	0.04732
132	0.00446	0.00446	0.00000	0.00000	0.1131	0.0870	0.04796
133	0.00315	0.00315	0.00000	0.00000	0.1110	0.1232	0.04790
134	0.00310	0.00310	0.00000	0.00000	0.1115	0.1064	0.04880
135	0.00272	0.00272	0.00000	0.00000	0.1114	0.1095	0.04629
136	0.00231	0.00231	0.00000	0.00000	0.1112	0.1028	0.04675
137	0.00251	0.00251	0.00000	0.00000	0.1111	0.1100	0.04840
138	0.00243	0.00243	0.00000	0.00000	0.1119	0.0956	0.04677
139	0.00225	0.00225	0.00000	0.00000	0.1105	0.1202	0.04761
140	0.00220	0.00220	0.00000	0.00000	0.1116	0.0931	0.04782
141	0.00294	0.00294	0.00000	0.00000	0.1104	0.1614	0.05005
142	0.00325	0.00325	0.00000	0.00000	0.1129	0.0913	0.04977
143	0.00267	0.00267	0.00000	0.00000	0.1114	0.1177	0.04663
144	0.00278	0.00278	0.00000	0.00000	0.1114	0.1262	0.04813
145	0.00230	0.00230	0.00000	0.00000	0.1119	0.1101	0.04862
146	0.00218	0.00218	0.00000	0.00000	0.1118	0.1144	0.04762
147	0.00212	0.00212	0.00000	0.00000	0.1117	0.1150	0.04728
148	0.00213	0.00213	0.00000	0.00000	0.1111	0.1020	0.04756
149	0.00207	0.00207	0.00000	0.00000	0.1114	0.1077	0.04700
150	0.00228	0.00228	0.00000	0.00000	0.1112	0.1541	0.05015
151	0.00246	0.00246	0.00000	0.00000	0.1128	0.0818	0.04844
152	0.00295	0.00295	0.00000	0.00000	0.1120	0.0607	0.04806
153	0.00447	0.00447	0.00000	0.00000	0.1117	0.1005	0.04856
154	0.00247	0.00247	0.00000	0.00000	0.1107	0.1470	0.04995
155	0.00243	0.00243	0.00000	0.00000	0.1125	0.1147	0.04797
156	0.00209	0.00209	0.00000	0.00000	0.1124	0.1013	0.04682
157	0.00293	0.00293	0.00000	0.00000	0.1122	0.1023	0.04728
158	0.00217	0.00217	0.00000	0.00000	0.1109	0.1662	0.05213
159	0.00237	0.00237	0.00000	0.00000	0.1127	0.1056	0.04821
160	0.00271	0.00271	0.00000	0.00000	0.1119	0.0927	0.04729
161	0.00205	0.00205	0.00000	0.00000	0.1112	0.0935	0.04838
162	0.00290	0.00290	0.00000	0.00000	0.1112	0.0962	0.04764
163	0.00231	0.00231	0.00000	0.00000	0.1110	0.1091	0.04673
164	0.00276	0.00276	0.00000	0.00000	0.1111	0.1258	0.04769
165	0.00258	0.00258	0.00000	0.00000	0.1104	0.1406	0.04856
166	0.00207	0.00207	0.00000	0.00000	0.1119	0.1032	0.04756
167	0.00189	0.00189	0.00000	0.00000	0.1124	0.0989	0.04783
168	0.00232	0.00232	0.00000	0.00000	0.1121	0.0997	0.04672
169	0.00268	0.00268	0.00000	0.00000	0.1115	0.1438	0.04801
170	0.00262	0.00262	0.00000	0.00000	0.1123	0.1181	0.04728
171	0.00226	0.00226	0.00000	0.00000	0.1112	0.1363	0.04796
172	0.00181	0.00181	0.00000	0.00000	0.1125	0.1271	0.04767
173	0.00171	0.00171	0.00000	0.00000	0.1111	0.1549	0.04963
174	0.00212	0.00212	0.00000	0.00000	0.1117	0.1197	0.04813
175	0.00161	0.00161	0.00000	0.00000	0.1119	0.0915	0.04957
176	0.00155	0.00155	0.00000	0.00000	0.1113	0.1173	0.04753
177	0.00186	0.00186	0.00000	0.00000	0.1118	0.1262	0.04661
178	0.00148	0.00148	0.00000	0.00000	0.1110	0.1222	0.04820
179	0.00165	0.00165	0.00000	0.00000	0.1119	0.1368	0.04908
180	0.00180	0.00180	0.00000	0.00000	0.1126	0.1171	0.04695
181	0.00172	0.00172	0.00000	0.00000	0.1113	0.1397	0.05038
182	0.00167	0.00167	0.00000	0.00000	0.1115	0.1437	0.04984
183	0.00287	0.00287	0.00000	0.00000	0.1125	0.0878	0.04822
184	0.00228	0.00228	0.00000	0.00000	0.1120	0.1006	0.04796
185	0.00192	0.00192	0.00000	0.00000	0.1112	0.1056	0.04612
186	0.00167	0.00167	0.00000	0.00000	0.1104	0.1464	0.05012
187	0.00181	0.00181	0.00000	0.00000	0.1130	0.0747	0.04916
188	0.00177	0.00177	0.00000	0.00000	0.1114	0.1073	0.04935
189	0.00151	0.00151	0.00000	0.00000	0.1119	0.0989	0.04773
190	0.00150	0.00150	0.00000	0.00000	0.1111	0.0847	0.04859
191	0.00183	0.00183	0.00000	0.00000	0.1107	0.1383	0.04963
192	0.00189	0.00189	0.00000	0.00000	0.1116	0.1264	0.04684
193	0.00142	0.00142	0.00000	0.00000	0.1119	0.1180	0.04748
194	0.00165	0.00165	0.00000	0.00000	0.1119	0.0908	0.04789
195	0.00124	0.00124	0.00000	0.00000	0.1111	0.1206	0.04759
196	0.00152	0.00152	0.00000	0.00000	0.1124	0.0997	0.04785
197	0.00137	0.00137	0.00000	0.00000	0.1104	0.1298	0.04859
198	0.00115	0.00115	0.00000	0.00000	0.1121	0.0975	0.04876
199	0.00135	0.00135	0.00000	0.00000	0.1111	0.0988	0.04913
200	0.00187	0.00187	0.00000	0.00000	0.1110	0.1018	0.04760
201	0.00220	0.00220	0.00000	0.00000	0.1111	0.0699	0.04916
202	0.00152	0.00152	0.00000	0.00000	0.1108	0.1005	0.04781
203	0.00129	0.00129	0.00000	0.00000	0.1108	0.1402	0.04934
204	0.00160	0.00160	0.00000	0.00000	0.1130	0.1010	0.04709
205	0.00168	0.00168	0.00000	0.00000	0.1113	0.1040	0.04754
