# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s4.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.70803	-0.00203	0.69523	0.14823	0.1502	0.1813	-0.00307
1	0.66612	-0.00081	0.64215	0.24776	0.0022	0.0172	-0.00139
2	0.66483	-0.00252	0.64274	0.24614	0.0039	0.0076	-0.00166
3	0.66370	-0.00498	0.64457	0.24112	0.0090	0.0083	-0.00252
4	0.66061	-0.00950	0.64653	0.23584	0.0144	0.0334	-0.01417
5	0.65292	-0.02268	0.65398	0.21616	0.0352	0.0198	-0.01469
6	0.64765	-0.02584	0.65114	0.22353	0.0273	0.0288	-0.02049
7	0.64158	-0.03337	0.65311	0.21836	0.0328	0.0393	-0.02620
8	0.63879	-0.03929	0.65732	0.20755	0.0445	0.0393	-0.02964
9	0.63457	-0.04537	0.65979	0.20153	0.0514	0.0623	-0.03727
10	0.63409	-0.04408	0.65744	0.20731	0.0449	0.0452	-0.02985
11	0.63141	-0.04772	0.65873	0.20396	0.0485	0.0507	-0.03491
12	0.62974	-0.05028	0.65991	0.20111	0.0517	0.0465	-0.03893
13	0.62878	-0.05346	0.66285	0.19384	0.0600	0.0510	-0.03702
14	0.62816	-0.05335	0.66190	0.19624	0.0573	0.0561	-0.04324
15	0.62584	-0.05480	0.66073	0.19905	0.0540	0.0468	-0.03686
16	0.62239	-0.05955	0.66247	0.19474	0.0589	0.0606	-0.04351
17	0.62159	-0.05986	0.66182	0.19634	0.0571	0.0622	-0.04504
18	0.62069	-0.06142	0.66268	0.19418	0.0595	0.0622	-0.04398
19	0.62077	-0.06231	0.66396	0.19115	0.0630	0.0536	-0.04154
20	0.61941	-0.06265	0.66262	0.19438	0.0593	0.0676	-0.04587
21	0.61809	-0.06612	0.66546	0.18750	0.0672	0.0632	-0.04251
22	0.61585	-0.06856	0.66573	0.18680	0.0680	0.0659	-0.04137
23	0.61795	-0.06551	0.66447	0.18989	0.0645	0.0609	-0.04225
24	0.61668	-0.06764	0.66560	0.18715	0.0676	0.0655	-0.04127
25	0.61624	-0.06769	0.66509	0.18837	0.0662	0.0725	-0.04467
26	0.61673	-0.06784	0.66593	0.18639	0.0685	0.0610	-0.04600
27	0.61717	-0.06725	0.66574	0.18680	0.0680	0.0752	-0.04126
28	0.61582	-0.06914	0.66646	0.18501	0.0700	0.0706	-0.04612
29	0.61479	-0.07077	0.66724	0.18315	0.0722	0.0724	-0.04113
30	0.61541	-0.07160	0.66914	0.17870	0.0775	0.0755	-0.04662
31	0.61209	-0.07500	0.66924	0.17850	0.0778	0.0603	-0.04177
32	0.61149	-0.07568	0.66936	0.17816	0.0781	0.0779	-0.04596
33	0.61215	-0.07578	0.67034	0.17591	0.0808	0.0950	-0.05353
34	0.60892	-0.07984	0.67140	0.17361	0.0838	0.0932	-0.05657
35	0.60619	-0.08252	0.67135	0.17355	0.0837	0.0853	-0.06290
36	0.60581	-0.08394	0.67270	0.17053	0.0874	0.0847	-0.06584
37	0.60434	-0.08495	0.67211	0.17174	0.0858	0.0857	-0.06262
38	0.60338	-0.08633	0.67266	0.17061	0.0873	0.1070	-0.06732
39	0.60598	-0.08407	0.67308	0.16975	0.0885	0.1020	-0.06451
40	0.60325	-0.08748	0.67400	0.16737	0.0910	0.0810	-0.06559
41	0.60091	-0.08969	0.67382	0.16791	0.0905	0.0812	-0.05927
42	0.60122	-0.08805	0.67206	0.17201	0.0856	0.0804	-0.06206
43	0.60000	-0.08927	0.67207	0.17198	0.0857	0.0906	-0.06872
44	0.59938	-0.09185	0.67461	0.16613	0.0927	0.0746	-0.05993
45	0.60011	-0.09099	0.67446	0.16634	0.0923	0.0949	-0.06614
46	0.59626	-0.09495	0.67459	0.16613	0.0927	0.0926	-0.07083
47	0.59889	-0.09116	0.67309	0.16961	0.0885	0.0948	-0.07239
48	0.59767	-0.09350	0.67455	0.16624	0.0926	0.0969	-0.06884
49	0.59830	-0.09147	0.67272	0.17050	0.0875	0.0927	-0.06899
50	0.59655	-0.09479	0.67478	0.16566	0.0932	0.0813	-0.06453
51	0.59630	-0.09480	0.67446	0.16643	0.0923	0.0909	-0.06530
52	0.59581	-0.09457	0.67354	0.16848	0.0897	0.0863	-0.07278
53	0.59789	-0.09283	0.67395	0.16764	0.0909	0.0931	-0.06599
54	0.59600	-0.09437	0.67351	0.16856	0.0897	0.0974	-0.06905
55	0.59984	-0.08967	0.67239	0.17121	0.0865	0.0837	-0.06274
56	0.59971	-0.09089	0.67378	0.16820	0.0904	0.0949	-0.06573
57	0.59818	-0.09359	0.67531	0.16466	0.0947	0.1082	-0.07212
58	0.59547	-0.09556	0.67436	0.16667	0.0920	0.1097	-0.07069
59	0.59495	-0.09605	0.67434	0.16660	0.0920	0.0868	-0.07096
60	0.59592	-0.09417	0.67314	0.16950	0.0886	0.0923	-0.06611
61	0.59408	-0.09647	0.67376	0.16794	0.0904	0.0928	-0.06494
62	0.59363	-0.09854	0.67583	0.16332	0.0961	0.0802	-0.06769
63	0.59272	-0.09804	0.67401	0.16759	0.0911	0.0950	-0.07385
64	0.59213	-0.09923	0.67479	0.16568	0.0932	0.0996	-0.07274
65	0.59422	-0.09685	0.67442	0.16655	0.0922	0.1064	-0.07050
66	0.59193	-0.09983	0.67532	0.16441	0.0947	0.1001	-0.06843
67	0.59240	-0.09868	0.67443	0.16650	0.0922	0.0966	-0.06830
68	0.59249	-0.10104	0.67758	0.15956	0.1010	0.1250	-0.07525
69	0.59159	-0.10189	0.67750	0.15974	0.1008	0.1063	-0.07801
70	0.58802	-0.10566	0.67778	0.15899	0.1016	0.1044	-0.07859
71	0.58663	-0.10907	0.68035	0.15342	0.1087	0.0984	-0.07435
72	0.58790	-0.10443	0.67606	0.16272	0.0968	0.0987	-0.07371
73	0.58906	-0.10369	0.67657	0.16176	0.0982	0.0921	-0.06861
74	0.58837	-0.10618	0.67888	0.15668	0.1047	0.0968	-0.07737
75	0.59153	-0.10894	0.68640	0.14068	0.1256	0.1335	-0.07424
76	0.58953	-0.10971	0.68482	0.14411	0.1212	0.1080	-0.07272
77	0.58842	-0.10617	0.67894	0.15646	0.1048	0.0991	-0.06936
78	0.58685	-0.10660	0.67750	0.15959	0.1008	0.0914	-0.06977
79	0.58241	-0.11189	0.67860	0.15705	0.1038	0.1053	-0.07375
80	0.58668	-0.11039	0.68210	0.14975	0.1136	0.1072	-0.07314
81	0.58733	-0.10989	0.68230	0.14921	0.1142	0.0860	-0.07240
82	0.58223	-0.11326	0.68012	0.15376	0.1081	0.0953	-0.06922
83	0.58265	-0.11326	0.68064	0.15265	0.1096	0.1026	-0.06880
84	0.58464	-0.11203	0.68160	0.15063	0.1122	0.0956	-0.06895
85	0.58121	-0.11422	0.68002	0.15415	0.1078	0.1142	-0.07713
86	0.58303	-0.11400	0.68207	0.14971	0.1135	0.1123	-0.07206
87	0.58423	-0.11298	0.68227	0.14951	0.1141	0.1132	-0.06902
88	0.58258	-0.11462	0.68229	0.14903	0.1142	0.0951	-0.06916
89	0.58301	-0.11270	0.68037	0.15343	0.1088	0.1044	-0.07120
90	0.58069	-0.11467	0.67994	0.15426	0.1076	0.0953	-0.06516
91	0.57919	-0.11733	0.68142	0.15110	0.1117	0.0927	-0.06781
92	0.57768	-0.11837	0.68080	0.15248	0.1100	0.1058	-0.07294
93	0.57634	-0.12037	0.68166	0.15058	0.1124	0.1184	-0.07534
94	0.57728	-0.12079	0.68336	0.14716	0.1171	0.1016	-0.07415
95	0.57617	-0.12070	0.68187	0.15002	0.1130	0.0986	-0.06829
96	0.57628	-0.11984	0.68088	0.15232	0.1102	0.1055	-0.06906
97	0.57614	-0.12083	0.68200	0.14974	0.1133	0.1088	-0.06835
98	0.57655	-0.12068	0.68230	0.14930	0.1142	0.1111	-0.06777
99	0.57466	-0.12135	0.68078	0.15239	0.1099	0.1124	-0.07889
100	0.57426	-0.12290	0.68223	0.14927	0.1140	0.1131	-0.07771
101	0.57807	-0.11998	0.68335	0.14705	0.1171	0.1041	-0.07831
102	0.57724	-0.11860	0.68055	0.15297	0.1093	0.0967	-0.07234
103	0.57979	-0.11494	0.67912	0.15601	0.1053	0.0964	-0.06926
104	0.58228	-0.11497	0.68236	0.14896	0.1143	0.0993	-0.07255
105	0.57726	-0.12137	0.68409	0.14543	0.1192	0.1038	-0.07059
