# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "regress_loss": "mse", "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s3.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s3", "keep_layers": ""}
epoch	total	l_acc	pred_mean	val_pred_mean	val_l_acc
0	0.04612	0.04612	0.1116	0.0880	0.04266
1	0.04014	0.04014	0.1100	0.0952	0.04063
2	0.03755	0.03755	0.1114	0.0890	0.03998
3	0.03643	0.03643	0.1088	0.0867	0.04000
4	0.03522	0.03522	0.1139	0.0950	0.03913
5	0.03363	0.03363	0.1107	0.1333	0.04011
6	0.03319	0.03319	0.1106	0.1239	0.03982
7	0.03209	0.03209	0.1128	0.0810	0.03980
8	0.03165	0.03165	0.1099	0.1029	0.03944
9	0.03146	0.03146	0.1107	0.1193	0.03964
10	0.03036	0.03036	0.1156	0.1020	0.03883
11	0.03000	0.03000	0.1099	0.1144	0.03860
12	0.02926	0.02926	0.1113	0.0948	0.04046
13	0.02795	0.02795	0.1108	0.1076	0.04160
14	0.02784	0.02784	0.1108	0.1133	0.04057
15	0.02735	0.02735	0.1111	0.1249	0.04032
16	0.02622	0.02622	0.1148	0.0944	0.03924
17	0.02584	0.02584	0.1086	0.1180	0.04015
18	0.02523	0.02523	0.1125	0.0833	0.04186
19	0.02393	0.02393	0.1116	0.1150	0.04220
20	0.02464	0.02464	0.1113	0.0995	0.04045
21	0.02475	0.02475	0.1113	0.1048	0.04248
22	0.02388	0.02388	0.1093	0.1103	0.04196
23	0.02293	0.02293	0.1137	0.0916	0.04173
24	0.02270	0.02270	0.1130	0.1129	0.04176
25	0.02094	0.02094	0.1108	0.1097	0.04197
26	0.02064	0.02064	0.1094	0.1245	0.04325
27	0.02122	0.02122	0.1114	0.1304	0.04405
28	0.02140	0.02140	0.1114	0.0963	0.04212
29	0.01947	0.01947	0.1131	0.1157	0.04523
30	0.01933	0.01933	0.1105	0.0985	0.04337
31	0.01900	0.01900	0.1115	0.1081	0.04407
32	0.01873	0.01873	0.1147	0.0880	0.04372
33	0.01814	0.01814	0.1122	0.0824	0.04379
34	0.01764	0.01764	0.1108	0.1080	0.04383
35	0.01745	0.01745	0.1111	0.1127	0.04390
36	0.01710	0.01710	0.1120	0.1103	0.04359
37	0.01644	0.01644	0.1098	0.1174	0.04327
38	0.01722	0.01722	0.1114	0.1036	0.04393
39	0.01632	0.01632	0.1134	0.1108	0.04262
40	0.01538	0.01538	0.1105	0.1261	0.04411
41	0.01562	0.01562	0.1109	0.1503	0.04784
42	0.01557	0.01557	0.1119	0.1065	0.04466
43	0.01565	0.01565	0.1131	0.0980	0.04462
44	0.01465	0.01465	0.1118	0.0981	0.04250
45	0.01418	0.01418	0.1114	0.0987	0.04603
46	0.01461	0.01461	0.1122	0.0960	0.04467
47	0.01416	0.01416	0.1113	0.0821	0.04421
48	0.01409	0.01409	0.1103	0.0987	0.04557
49	0.01348	0.01348	0.1112	0.0965	0.04629
50	0.01268	0.01268	0.1109	0.1107	0.04484
51	0.01299	0.01299	0.1118	0.1060	0.04555
52	0.01324	0.01324	0.1110	0.1088	0.04584
53	0.01253	0.01253	0.1116	0.1173	0.04420
54	0.01232	0.01232	0.1130	0.0920	0.04513
55	0.01299	0.01299	0.1119	0.1003	0.04545
56	0.01225	0.01225	0.1093	0.1279	0.04492
57	0.01111	0.01111	0.1117	0.1213	0.04547
58	0.01093	0.01093	0.1130	0.1075	0.04555
59	0.01127	0.01127	0.1110	0.1196	0.04697
60	0.01137	0.01137	0.1114	0.1140	0.04541
61	0.01122	0.01122	0.1111	0.1105	0.04511
62	0.01133	0.01133	0.1133	0.0836	0.04653
63	0.01187	0.01187	0.1094	0.1062	0.04608
64	0.01131	0.01131	0.1109	0.1256	0.04552
65	0.01186	0.01186	0.1125	0.1210	0.04709
66	0.01069	0.01069	0.1115	0.0996	0.04534
67	0.01067	0.01067	0.1117	0.1215	0.04505
68	0.01074	0.01074	0.1117	0.1165	0.04621
69	0.00995	0.00995	0.1113	0.1147	0.04627
70	0.01035	0.01035	0.1132	0.0861	0.04683
71	0.01020	0.01020	0.1117	0.1135	0.04734
72	0.01054	0.01054	0.1119	0.1043	0.04713
73	0.01045	0.01045	0.1114	0.1088	0.04697
74	0.00967	0.00967	0.1113	0.1086	0.04571
75	0.00970	0.00970	0.1113	0.1170	0.04638
76	0.00956	0.00956	0.1123	0.0966	0.04637
