# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s0.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04367	0.04367	0.00000	0.00000	0.1121	0.1003	0.04178
1	0.04218	0.04218	0.00000	0.00000	0.1088	0.1265	0.04123
2	0.04137	0.04137	0.00000	0.00000	0.1154	0.0888	0.04065
3	0.04077	0.04077	0.00000	0.00000	0.1115	0.0838	0.04109
4	0.03953	0.03953	0.00000	0.00000	0.1099	0.1313	0.04030
5	0.03800	0.03800	0.00000	0.00000	0.1105	0.1447	0.04167
6	0.03707	0.03707	0.00000	0.00000	0.1132	0.1016	0.03923
7	0.03637	0.03637	0.00000	0.00000	0.1126	0.0653	0.04070
8	0.03545	0.03545	0.00000	0.00000	0.1103	0.1281	0.03906
9	0.03517	0.03517	0.00000	0.00000	0.1078	0.1252	0.03906
10	0.03367	0.03367	0.00000	0.00000	0.1139	0.1392	0.03935
11	0.03254	0.03254	0.00000	0.00000	0.1115	0.0982	0.03974
12	0.03090	0.03090	0.00000	0.00000	0.1117	0.1233	0.03959
13	0.02938	0.02938	0.00000	0.00000	0.1121	0.0831	0.03952
14	0.02983	0.02983	0.00000	0.00000	0.1104	0.1320	0.04016
15	0.02821	0.02821	0.00000	0.00000	0.1120	0.0795	0.03955
16	0.02638	0.02638	0.00000	0.00000	0.1107	0.1136	0.03936
17	0.02591	0.02591	0.00000	0.00000	0.1119	0.0820	0.03975
18	0.02441	0.02441	0.00000	0.00000	0.1111	0.0767	0.04201
19	0.02530	0.02530	0.00000	0.00000	0.1103	0.0933	0.03973
20	0.02373	0.02373	0.00000	0.00000	0.1127	0.0932	0.03991
21	0.02188	0.02188	0.00000	0.00000	0.1105	0.1780	0.04389
22	0.02155	0.02155	0.00000	0.00000	0.1135	0.1362	0.04093
23	0.02025	0.02025	0.00000	0.00000	0.1135	0.0664	0.04312
24	0.01962	0.01962	0.00000	0.00000	0.1102	0.0923	0.04201
25	0.02144	0.02144	0.00000	0.00000	0.1083	0.2128	0.05268
26	0.02210	0.02210	0.00000	0.00000	0.1167	0.1032	0.04042
27	0.01820	0.01820	0.00000	0.00000	0.1112	0.0699	0.04360
28	0.01760	0.01760	0.00000	0.00000	0.1104	0.1250	0.04256
29	0.01664	0.01664	0.00000	0.00000	0.1131	0.0878	0.04231
30	0.01625	0.01625	0.00000	0.00000	0.1116	0.0847	0.04167
31	0.01636	0.01636	0.00000	0.00000	0.1112	0.1356	0.04400
32	0.01485	0.01485	0.00000	0.00000	0.1128	0.0862	0.04404
33	0.01536	0.01536	0.00000	0.00000	0.1118	0.1041	0.04322
34	0.01445	0.01445	0.00000	0.00000	0.1110	0.1314	0.04284
35	0.01406	0.01406	0.00000	0.00000	0.1115	0.1013	0.04299
36	0.01485	0.01485	0.00000	0.00000	0.1140	0.0782	0.04417
37	0.01451	0.01451	0.00000	0.00000	0.1113	0.1014	0.04424
38	0.01263	0.01263	0.00000	0.00000	0.1105	0.0893	0.04347
39	0.01250	0.01250	0.00000	0.00000	0.1099	0.1230	0.04375
40	0.01234	0.01234	0.00000	0.00000	0.1115	0.1158	0.04344
41	0.01176	0.01176	0.00000	0.00000	0.1116	0.0741	0.04718
42	0.01233	0.01233	0.00000	0.00000	0.1120	0.0658	0.04591
43	0.01135	0.01135	0.00000	0.00000	0.1121	0.0633	0.04698
44	0.01039	0.01039	0.00000	0.00000	0.1104	0.1199	0.04473
45	0.01096	0.01096	0.00000	0.00000	0.1106	0.1265	0.04502
46	0.01116	0.01116	0.00000	0.00000	0.1102	0.1553	0.04694
47	0.01009	0.01009	0.00000	0.00000	0.1110	0.1066	0.04459
48	0.00989	0.00989	0.00000	0.00000	0.1107	0.1238	0.04549
49	0.00988	0.00988	0.00000	0.00000	0.1113	0.1352	0.04658
50	0.00981	0.00981	0.00000	0.00000	0.1121	0.1440	0.04696
51	0.01120	0.01120	0.00000	0.00000	0.1128	0.1195	0.04439
52	0.00910	0.00910	0.00000	0.00000	0.1134	0.0947	0.04635
53	0.00827	0.00827	0.00000	0.00000	0.1118	0.0687	0.04822
54	0.00908	0.00908	0.00000	0.00000	0.1105	0.1037	0.04495
55	0.00901	0.00901	0.00000	0.00000	0.1108	0.1022	0.04515
56	0.00848	0.00848	0.00000	0.00000	0.1097	0.1385	0.04693
57	0.00828	0.00828	0.00000	0.00000	0.1134	0.1061	0.04580
58	0.00798	0.00798	0.00000	0.00000	0.1133	0.0730	0.04659
59	0.00784	0.00784	0.00000	0.00000	0.1111	0.1018	0.04594
