# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s1.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04738	0.04738	0.00000	0.00000	0.1084	0.0700	0.04343
1	0.03997	0.03997	0.00000	0.00000	0.1131	0.0630	0.04326
2	0.03821	0.03821	0.00000	0.00000	0.1092	0.0847	0.03916
3	0.03658	0.03658	0.00000	0.00000	0.1094	0.1322	0.03917
4	0.03560	0.03560	0.00000	0.00000	0.1122	0.1195	0.03988
5	0.03531	0.03531	0.00000	0.00000	0.1122	0.0926	0.03932
6	0.03364	0.03364	0.00000	0.00000	0.1098	0.0901	0.03914
7	0.03354	0.03354	0.00000	0.00000	0.1102	0.1012	0.03943
8	0.03199	0.03199	0.00000	0.00000	0.1108	0.1038	0.03816
9	0.03198	0.03198	0.00000	0.00000	0.1126	0.1124	0.03904
10	0.03046	0.03046	0.00000	0.00000	0.1119	0.0975	0.03943
11	0.02987	0.02987	0.00000	0.00000	0.1135	0.0674	0.04238
12	0.02988	0.02988	0.00000	0.00000	0.1105	0.1132	0.03998
13	0.02850	0.02850	0.00000	0.00000	0.1098	0.1157	0.04009
14	0.02801	0.02801	0.00000	0.00000	0.1117	0.1226	0.04078
15	0.02851	0.02851	0.00000	0.00000	0.1128	0.0599	0.04231
16	0.02760	0.02760	0.00000	0.00000	0.1094	0.1008	0.04082
17	0.02679	0.02679	0.00000	0.00000	0.1108	0.1247	0.04170
18	0.02516	0.02516	0.00000	0.00000	0.1134	0.1181	0.04028
19	0.02579	0.02579	0.00000	0.00000	0.1109	0.0929	0.04260
20	0.02588	0.02588	0.00000	0.00000	0.1095	0.1265	0.04099
21	0.02419	0.02419	0.00000	0.00000	0.1125	0.0883	0.04306
22	0.02385	0.02385	0.00000	0.00000	0.1088	0.1380	0.04325
23	0.02376	0.02376	0.00000	0.00000	0.1121	0.0977	0.03973
24	0.02292	0.02292	0.00000	0.00000	0.1103	0.1242	0.04151
25	0.02278	0.02278	0.00000	0.00000	0.1106	0.1132	0.04236
26	0.02231	0.02231	0.00000	0.00000	0.1124	0.1345	0.04304
27	0.02305	0.02305	0.00000	0.00000	0.1104	0.0987	0.04557
