# eval_video.py run 2026-06-03T18:00:41
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L4_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L4_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L4_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L4_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2L4_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "4", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_g2L4.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.14   76.1   2106.4
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.14   76.1   2106.4
policy_input_s1_t+110     0.0%    16.87   0.5913   0.3931   13.14   76.1   2106.4
policy_input_s1_t+120     0.0%    16.87   0.5913   0.3931   13.14   76.1   2106.4
policy_input_s1_t+130     0.0%    16.87   0.5913   0.3931   13.14   76.1   2106.4
policy_input_s1_t+140     0.0%    16.87   0.5913   0.3931   13.14   76.1   2106.4
policy_input_s1_t+150     0.0%    16.87   0.5913   0.3931   13.14   76.1   2106.4
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3931   13.14   76.1   2106.4
policy_input_s0_t+130     0.0%    16.87   0.5913   0.3931   13.14   76.1   2106.6
policy_input_s0_t+140     0.0%    16.87   0.5913   0.3931   13.14   76.1   2106.6
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3931   13.14   76.1   2106.6
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3932   13.14   76.1   2106.6
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3932   13.14   76.1   2106.7
policy_input_s0_t+120     0.0%    16.87   0.5911   0.3930   13.14   76.1   2106.8
policy_input_s0_t+110     0.1%    16.88   0.5913   0.3933   13.14   76.1   2107.2
policy_input_s3_t+140     0.1%    16.88   0.5907   0.3930   13.14   76.1   2107.3
policy_input_s0_t+100     0.1%    16.88   0.5910   0.3931   13.15   76.1   2107.5
policy_input_s4_t+160     0.1%    16.88   0.5913   0.3931   13.15   76.1   2107.8
policy_input_s2_t+160     0.1%    16.88   0.5913   0.3932   13.15   76.1   2107.9
policy_input_s0_t+090     0.2%    16.89   0.5912   0.3931   13.15   76.0   2108.7
policy_input_s1_t+100     0.2%    16.89   0.5911   0.3930   13.15   76.0   2109.0
policy_input_s4_t+150     0.2%    16.89   0.5912   0.3933   13.16   76.0   2109.4
policy_input_s2_t+150     0.3%    16.89   0.5914   0.3933   13.16   76.0   2109.7
policy_input_s4_t+140     0.4%    16.90   0.5913   0.3933   13.17   76.0   2110.8
policy_input_s3_t+130     0.4%    16.91   0.5908   0.3931   13.17   75.9   2111.2
policy_input_s2_t+140     0.4%    16.91   0.5917   0.3935   13.17   75.9   2111.5
policy_input_s0_t+080     0.5%    16.92   0.5936   0.3938   13.18   75.9   2112.8
policy_input_s2_t+130     0.5%    16.92   0.5918   0.3936   13.18   75.9   2113.1
policy_input_s4_t+130     0.6%    16.92   0.5915   0.3933   13.18   75.9   2113.2
policy_input_s1_t+090     0.6%    16.93   0.5926   0.3934   13.18   75.8   2114.0
policy_input_s2_t+120     0.6%    16.93   0.5931   0.3937   13.18   75.8   2114.0
policy_input_s2_t+110     0.8%    16.94   0.5935   0.3941   13.20   75.8   2116.1
policy_input_s3_t+120     0.9%    16.96   0.5915   0.3933   13.21   75.7   2117.9
policy_input_s4_t+120     1.0%    16.96   0.5919   0.3938   13.21   75.7   2118.3
policy_input_s0_t+070     1.1%    16.97   0.5926   0.3935   13.22   75.7   2119.5
policy_input_s1_t+080     1.1%    16.98   0.5923   0.3937   13.22   75.6   2120.5
policy_input_s2_t+100     1.2%    16.98   0.5945   0.3948   13.23   75.6   2121.1
policy_input_s3_t+110     1.2%    16.99   0.5918   0.3934   13.23   75.6   2121.7
policy_input_s3_t+100     1.5%    17.01   0.5925   0.3939   13.25   75.5   2125.0
policy_input_s2_t+090     1.6%    17.02   0.5952   0.3953   13.26   75.4   2126.1
policy_input_s0_t+060     1.7%    17.03   0.5935   0.3944   13.27   75.4   2127.2
policy_input_s4_t+110     1.7%    17.03   0.5926   0.3944   13.27   75.4   2127.4
policy_input_s1_t+070     1.7%    17.03   0.5947   0.3945   13.27   75.4   2127.8
policy_input_s1_t+060     2.3%    17.09   0.5959   0.3954   13.31   75.1   2134.6
policy_input_s2_t+080     2.5%    17.11   0.5954   0.3961   13.33   75.0   2137.8
policy_input_s4_t+100     2.6%    17.11   0.5940   0.3951   13.33   75.0   2138.0
policy_input_s0_t+050     2.6%    17.11   0.5942   0.3945   13.34   75.0   2138.4
policy_input_s3_t+090     3.1%    17.16   0.5982   0.3964   13.37   74.8   2144.1
policy_input_s1_t+050     3.2%    17.18   0.5997   0.3960   13.38   74.7   2146.4
policy_input_s4_t+090     3.8%    17.22   0.5966   0.3958   13.42   74.5   2152.7
policy_input_s2_t+070     4.2%    17.27   0.5975   0.3973   13.45   74.3   2157.8
policy_input_s0_t+040     4.5%    17.29   0.5950   0.3948   13.48   74.2   2160.9
policy_input_s4_t+080     5.3%    17.37   0.6010   0.3979   13.53   73.9   2169.7
policy_input_s3_t+080     5.8%    17.42   0.6089   0.4010   13.57   73.7   2177.3
policy_input_s1_t+040     5.8%    17.42   0.6035   0.3984   13.57   73.7   2176.4
policy_input_s2_t+060     6.6%    17.49   0.5990   0.3982   13.63   73.3   2186.8
policy_input_s4_t+070     7.5%    17.58   0.6035   0.3993   13.70   73.0   2196.9
policy_input_s3_t+070     8.2%    17.64   0.6112   0.4032   13.75   72.7   2205.9
policy_input_s2_t+050    10.4%    17.85   0.6027   0.4000   13.92   71.8   2232.6
policy_input_s4_t+060    11.5%    17.95   0.6073   0.4008   13.99   71.5   2245.1
policy_input_s0_t+030    11.6%    17.96   0.6025   0.3989   14.01   71.4   2247.2
policy_input_s1_t+030    11.6%    17.97   0.6065   0.3995   14.01   71.4   2246.7
policy_input_s3_t+060    11.9%    17.99   0.6144   0.4043   14.03   71.3   2251.2
policy_input_s2_t+040    17.4%    18.51   0.6091   0.4033   14.45   69.2   2318.4
policy_input_s4_t+050    18.0%    18.56   0.6097   0.4024   14.48   69.0   2323.8
policy_input_s3_t+050    19.2%    18.68   0.6183   0.4055   14.58   68.6   2339.0
policy_input_s0_t+020    25.6%    19.29   0.6129   0.4046   15.07   66.4   2416.3
policy_input_s1_t+020    26.3%    19.35   0.6216   0.4073   15.11   66.2   2424.9
policy_input_s4_t+040    27.7%    19.48   0.6120   0.4037   15.22   65.7   2441.6
policy_input_s2_t+030    28.7%    19.58   0.6181   0.4078   15.30   65.4   2454.8
policy_input_s3_t+040    31.1%    19.80   0.6250   0.4094   15.47   64.6   2480.6
policy_input_s4_t+030    42.6%    20.89   0.6180   0.4075   16.34   61.2   2622.0
policy_input_s2_t+020    46.7%    21.27   0.6251   0.4131   16.64   60.1   2669.8
policy_input_s0_t+010    46.8%    21.28   0.6244   0.4111   16.66   60.0   2671.2
policy_input_s3_t+030    49.0%    21.49   0.6294   0.4118   16.82   59.5   2695.8
policy_input_s1_t+010    53.9%    21.95   0.6300   0.4136   17.19   58.2   2757.5
policy_input_s4_t+020    59.3%    22.46   0.6192   0.4090   17.60   56.8   2823.4
policy_input_s2_t+010    69.9%    23.46   0.6304   0.4165   18.39   54.4   2947.8
policy_input_s3_t+020    70.9%    23.56   0.6276   0.4135   18.47   54.2   2959.9
policy_input_s0_t+000    71.5%    23.62   0.6280   0.4142   18.52   54.0   2969.8
policy_input_s4_t+010    75.7%    24.02   0.6250   0.4123   18.84   53.1   3021.4
policy_input_s1_t+000    85.3%    24.92   0.6292   0.4148   19.55   51.1   3134.6
policy_input_s2_t+000    87.1%    25.09   0.6288   0.4163   19.69   50.8   3155.4
