# eval_video.py run 2026-06-04T11:10:53
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g1x4_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g1x4_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g1x4_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g1x4_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g1x4_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": [1, 4], "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_g1x4.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s2_t+130     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s3_t+110     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s3_t+120     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s3_t+130     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s3_t+140     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s4_t+110     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s4_t+120     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.5
policy_input_s0_t+140     0.0%    16.87   0.5913   0.3931   13.39   74.7   2163.8
policy_input_s2_t+120     0.0%    16.87   0.5913   0.3932   13.39   74.7   2163.8
policy_input_s4_t+100     0.0%    16.87   0.5913   0.3932   13.39   74.7   2163.8
policy_input_s0_t+130     0.0%    16.87   0.5913   0.3931   13.40   74.7   2163.9
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3932   13.40   74.6   2164.1
policy_input_s0_t+120     0.1%    16.88   0.5912   0.3931   13.40   74.6   2164.2
policy_input_s1_t+140     0.1%    16.88   0.5913   0.3931   13.40   74.6   2164.7
policy_input_s1_t+150     0.1%    16.88   0.5913   0.3931   13.40   74.6   2164.7
policy_input_s0_t+110     0.1%    16.88   0.5914   0.3931   13.40   74.6   2165.0
policy_input_s2_t+110     0.1%    16.88   0.5913   0.3931   13.40   74.6   2165.1
policy_input_s3_t+100     0.1%    16.88   0.5913   0.3932   13.40   74.6   2165.1
policy_input_s1_t+130     0.2%    16.88   0.5911   0.3929   13.40   74.6   2165.4
policy_input_s0_t+100     0.2%    16.89   0.5914   0.3936   13.41   74.6   2166.1
policy_input_s1_t+120     0.4%    16.90   0.5913   0.3933   13.42   74.5   2168.0
policy_input_s0_t+090     0.4%    16.90   0.5921   0.3939   13.42   74.5   2168.2
policy_input_s2_t+100     0.4%    16.90   0.5911   0.3930   13.42   74.5   2168.3
policy_input_s3_t+090     0.5%    16.92   0.5917   0.3936   13.43   74.4   2170.3
policy_input_s1_t+110     0.7%    16.93   0.5914   0.3937   13.44   74.4   2171.7
policy_input_s4_t+090     0.7%    16.93   0.5912   0.3932   13.44   74.4   2172.1
policy_input_s2_t+090     0.7%    16.94   0.5905   0.3929   13.45   74.4   2172.8
policy_input_s4_t+080     0.9%    16.95   0.5905   0.3931   13.46   74.3   2174.5
policy_input_s0_t+080     0.9%    16.96   0.5937   0.3946   13.46   74.3   2175.1
policy_input_s1_t+100     1.0%    16.96   0.5914   0.3936   13.47   74.3   2175.7
policy_input_s4_t+070     1.0%    16.96   0.5910   0.3931   13.47   74.2   2176.1
policy_input_s3_t+080     1.0%    16.97   0.5916   0.3937   13.47   74.2   2176.4
policy_input_s2_t+080     1.0%    16.97   0.5909   0.3935   13.47   74.2   2176.5
policy_input_s0_t+070     1.3%    17.00   0.5940   0.3948   13.49   74.1   2180.1
policy_input_s2_t+070     1.4%    17.00   0.5932   0.3943   13.50   74.1   2180.9
policy_input_s4_t+060     1.4%    17.00   0.5918   0.3941   13.50   74.1   2181.2
policy_input_s1_t+090     1.4%    17.01   0.5921   0.3938   13.50   74.1   2181.4
policy_input_s3_t+070     1.4%    17.01   0.5956   0.3949   13.50   74.1   2181.6
policy_input_s2_t+060     1.8%    17.04   0.5948   0.3948   13.53   73.9   2186.4
policy_input_s0_t+060     2.0%    17.06   0.5974   0.3958   13.55   73.8   2188.8
policy_input_s1_t+080     2.1%    17.07   0.5943   0.3948   13.55   73.8   2189.2
policy_input_s4_t+050     2.5%    17.10   0.5944   0.3949   13.58   73.6   2194.3
policy_input_s2_t+050     2.6%    17.11   0.5976   0.3956   13.59   73.6   2195.5
policy_input_s1_t+070     2.8%    17.13   0.5967   0.3961   13.60   73.5   2198.2
policy_input_s0_t+050     3.0%    17.15   0.6001   0.3964   13.62   73.4   2200.2
policy_input_s3_t+060     3.2%    17.17   0.6039   0.3977   13.64   73.3   2203.4
policy_input_s1_t+060     4.2%    17.27   0.6004   0.3973   13.71   72.9   2215.7
policy_input_s4_t+040     4.6%    17.30   0.6018   0.3969   13.74   72.8   2220.4
policy_input_s0_t+040     4.7%    17.31   0.6021   0.3971   13.75   72.7   2221.4
policy_input_s3_t+050     5.3%    17.37   0.6110   0.4004   13.79   72.5   2229.0
policy_input_s2_t+040     5.6%    17.39   0.6086   0.4005   13.81   72.4   2232.6
policy_input_s3_t+040     7.3%    17.56   0.6125   0.4018   13.95   71.7   2254.7
policy_input_s1_t+050     8.0%    17.62   0.6084   0.4010   14.00   71.5   2262.1
policy_input_s2_t+030     9.0%    17.72   0.6149   0.4042   14.08   71.0   2275.1
policy_input_s0_t+030     9.4%    17.76   0.6072   0.3998   14.11   70.9   2279.3
policy_input_s3_t+030    10.7%    17.87   0.6172   0.4034   14.20   70.4   2295.6
policy_input_s4_t+030    12.3%    18.03   0.6156   0.4037   14.37   69.6   2322.3
policy_input_s1_t+040    14.7%    18.26   0.6177   0.4053   14.50   68.9   2345.1
policy_input_s2_t+020    16.4%    18.42   0.6208   0.4079   14.63   68.4   2364.6
policy_input_s3_t+020    19.6%    18.72   0.6218   0.4064   14.88   67.2   2404.1
policy_input_s0_t+020    22.1%    18.95   0.6178   0.4056   15.06   66.4   2433.8
policy_input_s4_t+020    27.7%    19.49   0.6209   0.4061   15.53   64.4   2510.7
policy_input_s1_t+030    27.8%    19.50   0.6259   0.4092   15.50   64.5   2506.0
policy_input_s2_t+010    35.2%    20.19   0.6261   0.4113   16.09   62.2   2599.4
policy_input_s3_t+010    44.2%    21.04   0.6264   0.4107   16.77   59.6   2707.8
policy_input_s0_t+010    45.6%    21.17   0.6264   0.4114   16.87   59.3   2725.6
policy_input_s1_t+020    56.0%    22.15   0.6280   0.4122   17.66   56.6   2853.7
