# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "margin": 0.0, "seed": 3, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation/policy_pred_s3.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation/logs", "tag": "corr_pred_s3"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04376	0.04376	0.00000	0.00000	0.1108	0.1098	0.04193
1	0.04138	0.04138	0.00000	0.00000	0.1116	0.1033	0.04095
2	0.03911	0.03911	0.00000	0.00000	0.1094	0.1173	0.03958
3	0.03810	0.03810	0.00000	0.00000	0.1099	0.1031	0.03981
4	0.03864	0.03864	0.00000	0.00000	0.1128	0.1186	0.03980
5	0.03654	0.03654	0.00000	0.00000	0.1109	0.1028	0.03860
6	0.03565	0.03565	0.00000	0.00000	0.1113	0.1161	0.03826
7	0.03469	0.03469	0.00000	0.00000	0.1125	0.0890	0.03931
8	0.03533	0.03533	0.00000	0.00000	0.1104	0.1250	0.03907
9	0.03408	0.03408	0.00000	0.00000	0.1129	0.1410	0.04059
10	0.03418	0.03418	0.00000	0.00000	0.1134	0.1355	0.03919
11	0.03328	0.03328	0.00000	0.00000	0.1114	0.0598	0.04107
12	0.03237	0.03237	0.00000	0.00000	0.1088	0.1191	0.03840
13	0.03171	0.03171	0.00000	0.00000	0.1118	0.1249	0.03896
14	0.03205	0.03205	0.00000	0.00000	0.1139	0.1169	0.03867
15	0.03115	0.03115	0.00000	0.00000	0.1133	0.0848	0.03924
16	0.03104	0.03104	0.00000	0.00000	0.1088	0.1161	0.03960
17	0.02989	0.02989	0.00000	0.00000	0.1130	0.1180	0.03927
18	0.03009	0.03009	0.00000	0.00000	0.1124	0.0947	0.03939
19	0.02907	0.02907	0.00000	0.00000	0.1075	0.1083	0.03993
20	0.02858	0.02858	0.00000	0.00000	0.1110	0.1141	0.03858
21	0.02854	0.02854	0.00000	0.00000	0.1117	0.1085	0.03986
22	0.02770	0.02770	0.00000	0.00000	0.1124	0.1072	0.03980
23	0.02700	0.02700	0.00000	0.00000	0.1106	0.0987	0.04045
24	0.02685	0.02685	0.00000	0.00000	0.1116	0.0983	0.04073
25	0.02657	0.02657	0.00000	0.00000	0.1121	0.1102	0.04071
26	0.02637	0.02637	0.00000	0.00000	0.1117	0.0765	0.04163
27	0.02554	0.02554	0.00000	0.00000	0.1115	0.0961	0.03957
28	0.02532	0.02532	0.00000	0.00000	0.1110	0.1090	0.03978
29	0.02545	0.02545	0.00000	0.00000	0.1109	0.1138	0.04018
30	0.02536	0.02536	0.00000	0.00000	0.1145	0.0808	0.04162
31	0.02427	0.02427	0.00000	0.00000	0.1097	0.1202	0.04128
32	0.02343	0.02343	0.00000	0.00000	0.1125	0.1020	0.04200
