# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "margin": 0.0, "seed": 0, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation/policy_pred_s0.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation/logs", "tag": "corr_pred_s0"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04580	0.04580	0.00000	0.00000	0.1096	0.1338	0.04258
1	0.04132	0.04132	0.00000	0.00000	0.1102	0.1200	0.04137
2	0.03929	0.03929	0.00000	0.00000	0.1135	0.0969	0.04073
3	0.03907	0.03907	0.00000	0.00000	0.1061	0.1373	0.04246
4	0.03867	0.03867	0.00000	0.00000	0.1143	0.1205	0.04058
5	0.03706	0.03706	0.00000	0.00000	0.1137	0.1110	0.03927
6	0.03738	0.03738	0.00000	0.00000	0.1076	0.1284	0.03957
7	0.03581	0.03581	0.00000	0.00000	0.1134	0.1090	0.03829
8	0.03608	0.03608	0.00000	0.00000	0.1122	0.0992	0.03922
9	0.03448	0.03448	0.00000	0.00000	0.1082	0.1263	0.03890
10	0.03407	0.03407	0.00000	0.00000	0.1136	0.1059	0.03842
11	0.03274	0.03274	0.00000	0.00000	0.1117	0.1056	0.03880
12	0.03260	0.03260	0.00000	0.00000	0.1128	0.1188	0.03952
13	0.03276	0.03276	0.00000	0.00000	0.1083	0.1209	0.03912
14	0.03174	0.03174	0.00000	0.00000	0.1137	0.0774	0.04005
15	0.03154	0.03154	0.00000	0.00000	0.1128	0.0995	0.03872
16	0.03036	0.03036	0.00000	0.00000	0.1098	0.1075	0.03915
17	0.03038	0.03038	0.00000	0.00000	0.1118	0.0938	0.04072
18	0.02968	0.02968	0.00000	0.00000	0.1117	0.0925	0.03944
19	0.02930	0.02930	0.00000	0.00000	0.1124	0.0701	0.04077
20	0.02919	0.02919	0.00000	0.00000	0.1083	0.1028	0.04056
21	0.02829	0.02829	0.00000	0.00000	0.1116	0.0988	0.03959
22	0.02768	0.02768	0.00000	0.00000	0.1113	0.0810	0.04045
23	0.02778	0.02778	0.00000	0.00000	0.1119	0.0786	0.04136
24	0.02858	0.02858	0.00000	0.00000	0.1121	0.1000	0.04048
25	0.02767	0.02767	0.00000	0.00000	0.1124	0.0892	0.04122
26	0.02677	0.02677	0.00000	0.00000	0.1097	0.0797	0.04190
27	0.02680	0.02680	0.00000	0.00000	0.1067	0.1328	0.04082
28	0.02619	0.02619	0.00000	0.00000	0.1111	0.1336	0.04178
29	0.02494	0.02494	0.00000	0.00000	0.1130	0.1221	0.04078
30	0.02481	0.02481	0.00000	0.00000	0.1106	0.1074	0.04100
31	0.02417	0.02417	0.00000	0.00000	0.1114	0.1193	0.04018
32	0.02370	0.02370	0.00000	0.00000	0.1097	0.1154	0.04217
33	0.02421	0.02421	0.00000	0.00000	0.1140	0.0575	0.04438
34	0.02398	0.02398	0.00000	0.00000	0.1095	0.0945	0.04291
35	0.02340	0.02340	0.00000	0.00000	0.1122	0.0957	0.04123
36	0.02272	0.02272	0.00000	0.00000	0.1099	0.0885	0.04261
37	0.02172	0.02172	0.00000	0.00000	0.1121	0.0933	0.04263
38	0.02191	0.02191	0.00000	0.00000	0.1122	0.0994	0.04040
39	0.02095	0.02095	0.00000	0.00000	0.1113	0.0967	0.04256
40	0.02108	0.02108	0.00000	0.00000	0.1116	0.1077	0.04267
41	0.02157	0.02157	0.00000	0.00000	0.1101	0.0960	0.04425
42	0.02114	0.02114	0.00000	0.00000	0.1102	0.1192	0.04232
43	0.02092	0.02092	0.00000	0.00000	0.1133	0.1010	0.04110
44	0.02045	0.02045	0.00000	0.00000	0.1115	0.1111	0.04329
45	0.01982	0.01982	0.00000	0.00000	0.1098	0.1262	0.04378
46	0.01911	0.01911	0.00000	0.00000	0.1137	0.0794	0.04299
47	0.01982	0.01982	0.00000	0.00000	0.1086	0.1253	0.04266
48	0.01915	0.01915	0.00000	0.00000	0.1115	0.1244	0.04391
49	0.01902	0.01902	0.00000	0.00000	0.1122	0.1038	0.04365
50	0.01842	0.01842	0.00000	0.00000	0.1088	0.1321	0.04470
51	0.01885	0.01885	0.00000	0.00000	0.1141	0.0667	0.04547
52	0.02066	0.02066	0.00000	0.00000	0.1110	0.0842	0.04516
53	0.01857	0.01857	0.00000	0.00000	0.1102	0.1014	0.04473
54	0.01810	0.01810	0.00000	0.00000	0.1113	0.1094	0.04482
55	0.01797	0.01797	0.00000	0.00000	0.1122	0.1131	0.04451
56	0.01762	0.01762	0.00000	0.00000	0.1105	0.1126	0.04452
57	0.01755	0.01755	0.00000	0.00000	0.1130	0.0965	0.04502
58	0.01729	0.01729	0.00000	0.00000	0.1115	0.0973	0.04289
59	0.01610	0.01610	0.00000	0.00000	0.1127	0.0927	0.04350
60	0.01639	0.01639	0.00000	0.00000	0.1127	0.0967	0.04387
61	0.01620	0.01620	0.00000	0.00000	0.1117	0.0880	0.04441
62	0.01555	0.01555	0.00000	0.00000	0.1123	0.1051	0.04435
63	0.01593	0.01593	0.00000	0.00000	0.1120	0.0841	0.04442
64	0.01658	0.01658	0.00000	0.00000	0.1098	0.1369	0.04518
65	0.01611	0.01611	0.00000	0.00000	0.1118	0.1012	0.04407
66	0.01523	0.01523	0.00000	0.00000	0.1095	0.1138	0.04358
67	0.01457	0.01457	0.00000	0.00000	0.1121	0.1093	0.04375
68	0.01509	0.01509	0.00000	0.00000	0.1115	0.0979	0.04449
69	0.01526	0.01526	0.00000	0.00000	0.1118	0.0961	0.04488
70	0.01541	0.01541	0.00000	0.00000	0.1116	0.1163	0.04647
71	0.01474	0.01474	0.00000	0.00000	0.1104	0.0962	0.04491
72	0.01460	0.01460	0.00000	0.00000	0.1112	0.1114	0.04503
73	0.01461	0.01461	0.00000	0.00000	0.1124	0.0874	0.04474
74	0.01456	0.01456	0.00000	0.00000	0.1119	0.0974	0.04660
75	0.01460	0.01460	0.00000	0.00000	0.1101	0.1408	0.04591
76	0.01469	0.01469	0.00000	0.00000	0.1112	0.1274	0.04372
77	0.01435	0.01435	0.00000	0.00000	0.1123	0.1079	0.04570
78	0.01394	0.01394	0.00000	0.00000	0.1105	0.1434	0.04704
79	0.01323	0.01323	0.00000	0.00000	0.1125	0.1131	0.04679
80	0.01295	0.01295	0.00000	0.00000	0.1115	0.0981	0.04686
81	0.01328	0.01328	0.00000	0.00000	0.1118	0.0937	0.04544
82	0.01360	0.01360	0.00000	0.00000	0.1112	0.1221	0.04644
83	0.01301	0.01301	0.00000	0.00000	0.1107	0.1057	0.04479
84	0.01318	0.01318	0.00000	0.00000	0.1112	0.0908	0.04670
85	0.01277	0.01277	0.00000	0.00000	0.1115	0.1030	0.04597
86	0.01252	0.01252	0.00000	0.00000	0.1108	0.1032	0.04690
87	0.01216	0.01216	0.00000	0.00000	0.1105	0.1194	0.04580
88	0.01250	0.01250	0.00000	0.00000	0.1123	0.1071	0.04557
89	0.01199	0.01199	0.00000	0.00000	0.1103	0.1101	0.04682
90	0.01286	0.01286	0.00000	0.00000	0.1114	0.1335	0.04686
91	0.01221	0.01221	0.00000	0.00000	0.1130	0.1018	0.04651
92	0.01192	0.01192	0.00000	0.00000	0.1120	0.0878	0.04632
93	0.01226	0.01226	0.00000	0.00000	0.1099	0.0988	0.04699
94	0.01190	0.01190	0.00000	0.00000	0.1125	0.1005	0.04517
95	0.01200	0.01200	0.00000	0.00000	0.1109	0.0915	0.04508
96	0.01174	0.01174	0.00000	0.00000	0.1111	0.1028	0.04729
97	0.01169	0.01169	0.00000	0.00000	0.1128	0.0967	0.04755
98	0.01144	0.01144	0.00000	0.00000	0.1106	0.1060	0.04750
99	0.01125	0.01125	0.00000	0.00000	0.1110	0.1141	0.04684
100	0.01149	0.01149	0.00000	0.00000	0.1122	0.1226	0.04597
101	0.01154	0.01154	0.00000	0.00000	0.1116	0.1001	0.04531
102	0.01147	0.01147	0.00000	0.00000	0.1111	0.0915	0.04735
103	0.01162	0.01162	0.00000	0.00000	0.1111	0.1184	0.04816
104	0.01134	0.01134	0.00000	0.00000	0.1131	0.0918	0.04785
105	0.01113	0.01113	0.00000	0.00000	0.1114	0.1008	0.04692
106	0.01126	0.01126	0.00000	0.00000	0.1105	0.0938	0.04729
107	0.01121	0.01121	0.00000	0.00000	0.1118	0.1224	0.04663
108	0.01162	0.01162	0.00000	0.00000	0.1125	0.1097	0.04831
109	0.01123	0.01123	0.00000	0.00000	0.1101	0.1021	0.04932
110	0.01115	0.01115	0.00000	0.00000	0.1115	0.1107	0.04584
111	0.01107	0.01107	0.00000	0.00000	0.1110	0.1065	0.04781
112	0.01148	0.01148	0.00000	0.00000	0.1104	0.1145	0.04650
113	0.01096	0.01096	0.00000	0.00000	0.1111	0.1038	0.04822
114	0.01003	0.01003	0.00000	0.00000	0.1121	0.0941	0.04887
115	0.01124	0.01124	0.00000	0.00000	0.1098	0.1168	0.04768
116	0.01078	0.01078	0.00000	0.00000	0.1121	0.1126	0.04852
117	0.01035	0.01035	0.00000	0.00000	0.1109	0.1238	0.04697
118	0.01008	0.01008	0.00000	0.00000	0.1115	0.1299	0.04715
119	0.01009	0.01009	0.00000	0.00000	0.1127	0.1043	0.04751
120	0.01084	0.01084	0.00000	0.00000	0.1119	0.0980	0.04847
121	0.01122	0.01122	0.00000	0.00000	0.1106	0.0951	0.04767
122	0.01044	0.01044	0.00000	0.00000	0.1112	0.1060	0.04819
123	0.01017	0.01017	0.00000	0.00000	0.1117	0.1237	0.04736
124	0.01008	0.01008	0.00000	0.00000	0.1122	0.1252	0.04828
125	0.00982	0.00982	0.00000	0.00000	0.1114	0.1111	0.04734
126	0.01008	0.01008	0.00000	0.00000	0.1103	0.1051	0.04918
127	0.00963	0.00963	0.00000	0.00000	0.1115	0.1146	0.04663
128	0.00950	0.00950	0.00000	0.00000	0.1120	0.0932	0.04741
129	0.00982	0.00982	0.00000	0.00000	0.1101	0.1000	0.04707
130	0.01039	0.01039	0.00000	0.00000	0.1103	0.1399	0.05017
131	0.01042	0.01042	0.00000	0.00000	0.1120	0.1140	0.04723
132	0.01129	0.01129	0.00000	0.00000	0.1130	0.1014	0.04961
