# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "margin": 0.0, "seed": 4, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation/policy_pred_s4.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation/logs", "tag": "corr_pred_s4"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04502	0.04502	0.00000	0.00000	0.1138	0.1171	0.04206
1	0.04151	0.04151	0.00000	0.00000	0.1099	0.1059	0.04102
2	0.03966	0.03966	0.00000	0.00000	0.1120	0.1050	0.04053
3	0.03864	0.03864	0.00000	0.00000	0.1128	0.1035	0.04039
4	0.03714	0.03714	0.00000	0.00000	0.1103	0.1238	0.03996
5	0.03739	0.03739	0.00000	0.00000	0.1112	0.1061	0.03992
6	0.03588	0.03588	0.00000	0.00000	0.1125	0.1085	0.03927
7	0.03572	0.03572	0.00000	0.00000	0.1135	0.0769	0.04018
8	0.03531	0.03531	0.00000	0.00000	0.1081	0.1012	0.03970
9	0.03437	0.03437	0.00000	0.00000	0.1119	0.1084	0.03982
10	0.03380	0.03380	0.00000	0.00000	0.1098	0.1257	0.03964
11	0.03387	0.03387	0.00000	0.00000	0.1107	0.1361	0.03910
12	0.03331	0.03331	0.00000	0.00000	0.1121	0.1149	0.03919
13	0.03245	0.03245	0.00000	0.00000	0.1111	0.1097	0.03949
14	0.03180	0.03180	0.00000	0.00000	0.1105	0.1239	0.04132
15	0.03154	0.03154	0.00000	0.00000	0.1126	0.1046	0.03920
16	0.03053	0.03053	0.00000	0.00000	0.1108	0.1255	0.04078
17	0.03099	0.03099	0.00000	0.00000	0.1115	0.1006	0.04199
18	0.03084	0.03084	0.00000	0.00000	0.1126	0.1039	0.04029
19	0.03007	0.03007	0.00000	0.00000	0.1110	0.1118	0.03959
20	0.02953	0.02953	0.00000	0.00000	0.1106	0.1176	0.04085
21	0.02891	0.02891	0.00000	0.00000	0.1129	0.0740	0.04181
22	0.02889	0.02889	0.00000	0.00000	0.1142	0.0671	0.04155
23	0.02866	0.02866	0.00000	0.00000	0.1092	0.0923	0.04091
24	0.02699	0.02699	0.00000	0.00000	0.1101	0.1051	0.04099
25	0.02691	0.02691	0.00000	0.00000	0.1134	0.0948	0.04198
26	0.02713	0.02713	0.00000	0.00000	0.1129	0.1009	0.04087
27	0.02637	0.02637	0.00000	0.00000	0.1114	0.1005	0.04038
28	0.02572	0.02572	0.00000	0.00000	0.1118	0.0957	0.04164
29	0.02534	0.02534	0.00000	0.00000	0.1126	0.1116	0.04211
30	0.02498	0.02498	0.00000	0.00000	0.1117	0.1043	0.03922
31	0.02432	0.02432	0.00000	0.00000	0.1107	0.1161	0.04025
32	0.02482	0.02482	0.00000	0.00000	0.1082	0.1342	0.04108
33	0.02520	0.02520	0.00000	0.00000	0.1126	0.1052	0.03993
34	0.02346	0.02346	0.00000	0.00000	0.1112	0.1235	0.04080
35	0.02290	0.02290	0.00000	0.00000	0.1130	0.0835	0.04153
36	0.02265	0.02265	0.00000	0.00000	0.1117	0.0944	0.04168
37	0.02236	0.02236	0.00000	0.00000	0.1120	0.0890	0.04349
38	0.02246	0.02246	0.00000	0.00000	0.1080	0.1496	0.04540
39	0.02217	0.02217	0.00000	0.00000	0.1126	0.1075	0.04325
40	0.02147	0.02147	0.00000	0.00000	0.1086	0.1097	0.04365
41	0.02205	0.02205	0.00000	0.00000	0.1124	0.1066	0.04285
42	0.02191	0.02191	0.00000	0.00000	0.1141	0.0639	0.04353
43	0.02014	0.02014	0.00000	0.00000	0.1107	0.1141	0.04376
44	0.02007	0.02007	0.00000	0.00000	0.1122	0.0681	0.04649
45	0.02099	0.02099	0.00000	0.00000	0.1115	0.1129	0.04616
46	0.01996	0.01996	0.00000	0.00000	0.1124	0.0878	0.04475
47	0.02098	0.02098	0.00000	0.00000	0.1104	0.1143	0.04234
48	0.01977	0.01977	0.00000	0.00000	0.1094	0.1550	0.04769
49	0.02061	0.02061	0.00000	0.00000	0.1108	0.1357	0.04507
50	0.01954	0.01954	0.00000	0.00000	0.1121	0.0828	0.04502
51	0.01900	0.01900	0.00000	0.00000	0.1132	0.0912	0.04463
52	0.01862	0.01862	0.00000	0.00000	0.1110	0.0828	0.04599
53	0.01842	0.01842	0.00000	0.00000	0.1103	0.0938	0.04453
54	0.01821	0.01821	0.00000	0.00000	0.1100	0.1170	0.04570
55	0.01843	0.01843	0.00000	0.00000	0.1118	0.1394	0.04498
56	0.01763	0.01763	0.00000	0.00000	0.1140	0.1088	0.04408
57	0.01747	0.01747	0.00000	0.00000	0.1097	0.1006	0.04551
58	0.01762	0.01762	0.00000	0.00000	0.1132	0.1139	0.04614
59	0.01626	0.01626	0.00000	0.00000	0.1120	0.0997	0.04582
60	0.01706	0.01706	0.00000	0.00000	0.1117	0.1057	0.04551
61	0.01629	0.01629	0.00000	0.00000	0.1101	0.1172	0.04589
62	0.01631	0.01631	0.00000	0.00000	0.1116	0.0973	0.04598
63	0.01627	0.01627	0.00000	0.00000	0.1112	0.1034	0.04539
64	0.01601	0.01601	0.00000	0.00000	0.1117	0.0935	0.04393
65	0.01544	0.01544	0.00000	0.00000	0.1123	0.0914	0.04660
66	0.01582	0.01582	0.00000	0.00000	0.1119	0.1074	0.04672
67	0.01494	0.01494	0.00000	0.00000	0.1115	0.0856	0.04929
68	0.01561	0.01561	0.00000	0.00000	0.1111	0.0928	0.04625
69	0.01515	0.01515	0.00000	0.00000	0.1113	0.0956	0.04623
