# eval_video.py run 2026-06-02T16:07:15
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/B1_pd64/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/B1_pd64/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/B1_pd64/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/B1_pd64/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/B1_pd64/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_B1pd64.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.19   75.8   2093.5
random_p000               0.0%    16.87   0.5913   0.3931   13.19   75.8   2093.5
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.19   75.8   2093.5
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.19   75.8   2093.5
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3932   13.19   75.8   2093.7
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3932   13.19   75.8   2093.6
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3932   13.19   75.8   2093.8
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.19   75.8   2093.8
policy_input_s3_t+140     0.0%    16.87   0.5913   0.3932   13.19   75.8   2093.8
policy_input_s3_t+130     0.0%    16.87   0.5913   0.3932   13.20   75.8   2094.1
policy_input_s0_t+140     0.1%    16.88   0.5913   0.3931   13.20   75.8   2094.2
policy_input_s1_t+150     0.1%    16.88   0.5913   0.3932   13.20   75.8   2094.3
policy_input_s2_t+150     0.1%    16.88   0.5913   0.3931   13.20   75.8   2094.4
policy_input_s2_t+140     0.1%    16.88   0.5913   0.3931   13.20   75.8   2094.8
policy_input_s0_t+130     0.1%    16.88   0.5916   0.3933   13.20   75.7   2095.2
policy_input_s2_t+130     0.1%    16.88   0.5912   0.3931   13.20   75.7   2095.2
policy_input_s4_t+160     0.2%    16.88   0.5913   0.3932   13.20   75.7   2095.4
policy_input_s1_t+140     0.2%    16.89   0.5915   0.3934   13.20   75.7   2095.6
policy_input_s3_t+120     0.2%    16.89   0.5912   0.3931   13.20   75.7   2095.7
policy_input_s1_t+130     0.2%    16.89   0.5914   0.3932   13.21   75.7   2096.1
policy_input_s2_t+120     0.2%    16.89   0.5911   0.3930   13.21   75.7   2096.3
policy_input_s4_t+150     0.2%    16.89   0.5913   0.3932   13.21   75.7   2096.4
policy_input_s1_t+120     0.2%    16.89   0.5914   0.3932   13.21   75.7   2096.6
policy_input_s2_t+110     0.3%    16.90   0.5912   0.3930   13.21   75.7   2097.2
