# eval_video.py run 2026-06-02T19:15:58
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/G_prevp025/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/G_prevp025/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/G_prevp025/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/G_prevp025/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/G_prevp025/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_Gprevp025.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
random_p000               0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s0_t+100     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s0_t+110     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s0_t+120     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s0_t+130     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s0_t+140     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s1_t+150     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s2_t+130     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.2
policy_input_s1_t+140     0.0%    16.87   0.5912   0.3931   13.62   73.4   2420.6
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.62   73.4   2420.6
policy_input_s0_t+090     0.0%    16.87   0.5913   0.3932   13.63   73.4   2421.0
policy_input_s1_t+120     0.0%    16.87   0.5912   0.3931   13.63   73.4   2421.0
policy_input_s1_t+130     0.0%    16.87   0.5912   0.3931   13.63   73.4   2421.0
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.63   73.4   2421.0
policy_input_s4_t+150     0.0%    16.87   0.5912   0.3931   13.63   73.4   2421.1
policy_input_s3_t+150     0.1%    16.88   0.5913   0.3931   13.63   73.4   2421.2
policy_input_s4_t+140     0.1%    16.88   0.5913   0.3931   13.63   73.4   2421.7
policy_input_s1_t+110     0.1%    16.88   0.5912   0.3931   13.63   73.4   2421.9
policy_input_s2_t+120     0.2%    16.88   0.5913   0.3932   13.63   73.3   2422.8
policy_input_s4_t+130     0.2%    16.88   0.5911   0.3929   13.63   73.3   2422.9
policy_input_s3_t+140     0.2%    16.89   0.5912   0.3931   13.63   73.3   2423.1
policy_input_s1_t+100     0.3%    16.90   0.5911   0.3931   13.64   73.3   2424.8
policy_input_s3_t+130     0.3%    16.90   0.5912   0.3932   13.64   73.3   2424.9
policy_input_s2_t+110     0.4%    16.91   0.5908   0.3931   13.65   73.3   2426.3
policy_input_s4_t+120     0.4%    16.91   0.5912   0.3930   13.65   73.2   2427.0
policy_input_s1_t+090     0.6%    16.92   0.5905   0.3930   13.66   73.2   2429.2
