# eval_video.py run 2026-06-02T20:35:47
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/B1_pd768/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/B1_pd768/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/B1_pd768/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/B1_pd768/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/B1_pd768/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_B1pd768.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
random_p000               0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s0_t+130     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s0_t+140     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s1_t+100     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s1_t+110     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s1_t+120     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s1_t+130     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s1_t+140     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s1_t+150     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s2_t+120     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s2_t+130     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s3_t+110     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s3_t+120     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s3_t+130     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s3_t+140     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s4_t+120     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.40   74.6   2103.3
policy_input_s2_t+110     0.0%    16.87   0.5913   0.3931   13.41   74.6   2103.8
policy_input_s4_t+110     0.0%    16.87   0.5913   0.3932   13.41   74.6   2103.8
policy_input_s1_t+090     0.0%    16.87   0.5913   0.3932   13.41   74.6   2104.0
policy_input_s0_t+120     0.1%    16.88   0.5913   0.3932   13.41   74.6   2104.3
policy_input_s3_t+100     0.1%    16.88   0.5913   0.3932   13.41   74.6   2104.3
policy_input_s4_t+100     0.1%    16.88   0.5912   0.3932   13.41   74.6   2104.7
policy_input_s2_t+100     0.2%    16.89   0.5913   0.3932   13.42   74.5   2105.5
policy_input_s1_t+080     0.3%    16.90   0.5906   0.3931   13.43   74.5   2106.9
policy_input_s3_t+090     0.4%    16.91   0.5930   0.3938   13.44   74.4   2108.8
policy_input_s1_t+070     0.5%    16.92   0.5911   0.3932   13.44   74.4   2109.1
policy_input_s2_t+090     0.6%    16.92   0.5916   0.3933   13.45   74.4   2110.2
policy_input_s0_t+110     0.6%    16.92   0.5906   0.3931   13.45   74.4   2110.3
policy_input_s4_t+090     0.8%    16.94   0.5927   0.3935   13.46   74.3   2112.9
policy_input_s1_t+060     0.9%    16.95   0.5935   0.3938   13.47   74.2   2113.6
policy_input_s2_t+080     0.9%    16.96   0.5919   0.3937   13.47   74.2   2114.4
policy_input_s3_t+080     0.9%    16.96   0.5934   0.3941   13.47   74.2   2114.6
policy_input_s0_t+100     1.0%    16.96   0.5902   0.3931   13.48   74.2   2114.7
policy_input_s2_t+070     1.2%    16.98   0.5925   0.3943   13.49   74.1   2117.5
policy_input_s4_t+080     1.3%    16.99   0.5941   0.3945   13.50   74.1   2118.9
policy_input_s0_t+090     1.4%    17.00   0.5933   0.3936   13.51   74.0   2119.8
policy_input_s3_t+070     1.4%    17.01   0.5969   0.3953   13.52   74.0   2120.9
policy_input_s1_t+050     1.7%    17.03   0.5971   0.3945   13.53   73.9   2123.4
policy_input_s0_t+080     1.7%    17.03   0.5939   0.3934   13.53   73.9   2124.1
policy_input_s2_t+060     2.0%    17.06   0.5954   0.3962   13.56   73.8   2127.6
policy_input_s4_t+070     2.0%    17.06   0.5970   0.3956   13.56   73.8   2127.9
policy_input_s3_t+060     2.1%    17.07   0.5977   0.3959   13.57   73.7   2129.0
policy_input_s0_t+070     2.5%    17.11   0.5944   0.3933   13.60   73.5   2134.1
policy_input_s4_t+060     3.7%    17.22   0.6018   0.3980   13.69   73.1   2148.3
policy_input_s1_t+040     3.7%    17.22   0.6014   0.3969   13.69   73.0   2148.9
policy_input_s3_t+050     4.2%    17.27   0.6024   0.3975   13.72   72.9   2154.3
policy_input_s0_t+060     4.5%    17.30   0.6007   0.3962   13.75   72.7   2158.7
policy_input_s2_t+050     4.7%    17.31   0.6076   0.4002   13.76   72.7   2160.7
lum_p05                   5.0%    17.34   0.5930   0.3947   13.78   72.6   2162.7
edge_p05                  5.0%    17.34   0.5883   0.3901   13.79   72.5   2162.9
policy_input_s4_t+050     7.5%    17.58   0.6150   0.4030   13.98   71.5   2194.7
policy_input_s0_t+050     8.3%    17.66   0.6147   0.4022   14.04   71.2   2204.3
