# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.2, "weight_decay": 0.0001, "mode": "regress", "margin": 0.0, "seed": 3, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation_reg/policy_pred_s3.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation_reg/logs", "tag": "reg_pred_s3"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04592	0.04592	0.00000	0.00000	0.1094	0.1067	0.04201
1	0.04302	0.04302	0.00000	0.00000	0.1112	0.0979	0.04090
2	0.04088	0.04088	0.00000	0.00000	0.1090	0.1248	0.04031
3	0.03969	0.03969	0.00000	0.00000	0.1146	0.0948	0.04011
4	0.03925	0.03925	0.00000	0.00000	0.1114	0.0997	0.03944
5	0.03866	0.03866	0.00000	0.00000	0.1125	0.0892	0.03928
6	0.03786	0.03786	0.00000	0.00000	0.1082	0.1112	0.03897
7	0.03715	0.03715	0.00000	0.00000	0.1132	0.1038	0.03889
8	0.03686	0.03686	0.00000	0.00000	0.1101	0.1168	0.03853
9	0.03647	0.03647	0.00000	0.00000	0.1107	0.1130	0.03928
10	0.03608	0.03608	0.00000	0.00000	0.1121	0.1179	0.03806
11	0.03533	0.03533	0.00000	0.00000	0.1148	0.1028	0.03796
12	0.03527	0.03527	0.00000	0.00000	0.1058	0.1055	0.03793
13	0.03490	0.03490	0.00000	0.00000	0.1119	0.1101	0.03881
14	0.03447	0.03447	0.00000	0.00000	0.1129	0.1213	0.03806
15	0.03395	0.03395	0.00000	0.00000	0.1111	0.1078	0.03859
16	0.03415	0.03415	0.00000	0.00000	0.1100	0.0886	0.03874
17	0.03268	0.03268	0.00000	0.00000	0.1113	0.1417	0.03884
18	0.03306	0.03306	0.00000	0.00000	0.1126	0.1026	0.03844
19	0.03302	0.03302	0.00000	0.00000	0.1103	0.1087	0.03821
20	0.03252	0.03252	0.00000	0.00000	0.1100	0.0974	0.03747
21	0.03157	0.03157	0.00000	0.00000	0.1125	0.1059	0.03749
22	0.03160	0.03160	0.00000	0.00000	0.1118	0.1100	0.03776
23	0.03065	0.03065	0.00000	0.00000	0.1117	0.0952	0.03799
24	0.03131	0.03131	0.00000	0.00000	0.1098	0.1074	0.03906
25	0.03077	0.03077	0.00000	0.00000	0.1105	0.1182	0.03803
26	0.03051	0.03051	0.00000	0.00000	0.1131	0.1141	0.03853
27	0.02933	0.02933	0.00000	0.00000	0.1092	0.1044	0.03845
28	0.03006	0.03006	0.00000	0.00000	0.1102	0.0948	0.03764
29	0.03001	0.03001	0.00000	0.00000	0.1123	0.1113	0.03751
30	0.02926	0.02926	0.00000	0.00000	0.1123	0.1085	0.03862
31	0.02842	0.02842	0.00000	0.00000	0.1106	0.1146	0.03827
32	0.02810	0.02810	0.00000	0.00000	0.1130	0.0953	0.03983
33	0.02764	0.02764	0.00000	0.00000	0.1091	0.1115	0.03738
34	0.02787	0.02787	0.00000	0.00000	0.1131	0.0912	0.03916
35	0.02739	0.02739	0.00000	0.00000	0.1121	0.1021	0.03867
36	0.02788	0.02788	0.00000	0.00000	0.1096	0.1173	0.03989
37	0.02736	0.02736	0.00000	0.00000	0.1118	0.1101	0.03845
38	0.02719	0.02719	0.00000	0.00000	0.1129	0.0990	0.03782
39	0.02743	0.02743	0.00000	0.00000	0.1101	0.0975	0.03800
40	0.02685	0.02685	0.00000	0.00000	0.1130	0.1064	0.03880
41	0.02584	0.02584	0.00000	0.00000	0.1092	0.1036	0.03874
42	0.02620	0.02620	0.00000	0.00000	0.1119	0.0969	0.03858
43	0.02542	0.02542	0.00000	0.00000	0.1118	0.1019	0.03826
44	0.02558	0.02558	0.00000	0.00000	0.1128	0.1124	0.03861
45	0.02557	0.02557	0.00000	0.00000	0.1112	0.0866	0.03982
46	0.02479	0.02479	0.00000	0.00000	0.1137	0.0996	0.03938
47	0.02475	0.02475	0.00000	0.00000	0.1092	0.1100	0.03805
48	0.02430	0.02430	0.00000	0.00000	0.1125	0.1035	0.03945
49	0.02446	0.02446	0.00000	0.00000	0.1121	0.1151	0.03929
50	0.02369	0.02369	0.00000	0.00000	0.1099	0.1006	0.04119
51	0.02403	0.02403	0.00000	0.00000	0.1095	0.1102	0.03985
52	0.02361	0.02361	0.00000	0.00000	0.1113	0.1116	0.03910
53	0.02448	0.02448	0.00000	0.00000	0.1140	0.0952	0.03983
54	0.02398	0.02398	0.00000	0.00000	0.1079	0.1197	0.03951
55	0.02326	0.02326	0.00000	0.00000	0.1122	0.1089	0.03997
56	0.02296	0.02296	0.00000	0.00000	0.1103	0.1155	0.04099
57	0.02281	0.02281	0.00000	0.00000	0.1128	0.1094	0.03861
58	0.02222	0.02222	0.00000	0.00000	0.1079	0.1099	0.03886
59	0.02248	0.02248	0.00000	0.00000	0.1116	0.1113	0.03978
60	0.02203	0.02203	0.00000	0.00000	0.1123	0.1138	0.04014
