# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.2, "weight_decay": 0.0001, "mode": "regress", "margin": 0.0, "seed": 1, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation_reg/policy_pred_s1.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation_reg/logs", "tag": "reg_pred_s1"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.05265	0.05265	0.00000	0.00000	0.1057	0.0669	0.04364
1	0.04461	0.04461	0.00000	0.00000	0.1084	0.0832	0.04193
2	0.04216	0.04216	0.00000	0.00000	0.1081	0.1070	0.03999
3	0.04123	0.04123	0.00000	0.00000	0.1098	0.1137	0.03985
4	0.04004	0.04004	0.00000	0.00000	0.1101	0.0951	0.03989
5	0.03915	0.03915	0.00000	0.00000	0.1117	0.0904	0.03976
6	0.03921	0.03921	0.00000	0.00000	0.1089	0.0931	0.03935
7	0.03801	0.03801	0.00000	0.00000	0.1102	0.1100	0.03925
8	0.03730	0.03730	0.00000	0.00000	0.1061	0.1183	0.03875
9	0.03713	0.03713	0.00000	0.00000	0.1113	0.1058	0.03961
10	0.03652	0.03652	0.00000	0.00000	0.1091	0.0997	0.03866
11	0.03589	0.03589	0.00000	0.00000	0.1103	0.1018	0.03860
12	0.03590	0.03590	0.00000	0.00000	0.1061	0.1114	0.03857
13	0.03513	0.03513	0.00000	0.00000	0.1132	0.0971	0.03836
14	0.03462	0.03462	0.00000	0.00000	0.1084	0.1126	0.03859
15	0.03495	0.03495	0.00000	0.00000	0.1134	0.0840	0.03834
16	0.03474	0.03474	0.00000	0.00000	0.1080	0.1124	0.03786
17	0.03337	0.03337	0.00000	0.00000	0.1071	0.1186	0.03790
18	0.03315	0.03315	0.00000	0.00000	0.1102	0.1062	0.03772
19	0.03280	0.03280	0.00000	0.00000	0.1111	0.1087	0.03716
20	0.03211	0.03211	0.00000	0.00000	0.1093	0.1053	0.03762
21	0.03283	0.03283	0.00000	0.00000	0.1074	0.1191	0.03830
22	0.03212	0.03212	0.00000	0.00000	0.1124	0.0933	0.03691
23	0.03206	0.03206	0.00000	0.00000	0.1109	0.1101	0.03770
24	0.03202	0.03202	0.00000	0.00000	0.1089	0.1176	0.03791
25	0.03108	0.03108	0.00000	0.00000	0.1115	0.0969	0.03802
26	0.03064	0.03064	0.00000	0.00000	0.1098	0.1178	0.03749
27	0.02968	0.02968	0.00000	0.00000	0.1121	0.0972	0.03756
28	0.03062	0.03062	0.00000	0.00000	0.1083	0.1156	0.03960
29	0.02996	0.02996	0.00000	0.00000	0.1114	0.0862	0.03800
30	0.02989	0.02989	0.00000	0.00000	0.1109	0.1105	0.03794
31	0.02881	0.02881	0.00000	0.00000	0.1086	0.1119	0.03814
32	0.02839	0.02839	0.00000	0.00000	0.1135	0.0876	0.03879
33	0.02921	0.02921	0.00000	0.00000	0.1109	0.0974	0.03863
34	0.02913	0.02913	0.00000	0.00000	0.1123	0.0918	0.03798
35	0.02837	0.02837	0.00000	0.00000	0.1084	0.1069	0.03905
36	0.02787	0.02787	0.00000	0.00000	0.1102	0.0980	0.03834
37	0.02755	0.02755	0.00000	0.00000	0.1116	0.1091	0.03972
38	0.02786	0.02786	0.00000	0.00000	0.1084	0.1003	0.03815
39	0.02696	0.02696	0.00000	0.00000	0.1120	0.1054	0.03861
40	0.02719	0.02719	0.00000	0.00000	0.1090	0.1100	0.03894
41	0.02657	0.02657	0.00000	0.00000	0.1129	0.1168	0.03836
42	0.02642	0.02642	0.00000	0.00000	0.1116	0.0962	0.03903
43	0.02667	0.02667	0.00000	0.00000	0.1073	0.1209	0.03845
44	0.02542	0.02542	0.00000	0.00000	0.1112	0.1160	0.03945
45	0.02509	0.02509	0.00000	0.00000	0.1104	0.1270	0.03895
46	0.02547	0.02547	0.00000	0.00000	0.1096	0.1087	0.03954
47	0.02594	0.02594	0.00000	0.00000	0.1112	0.1145	0.04054
48	0.02505	0.02505	0.00000	0.00000	0.1110	0.1051	0.03856
49	0.02564	0.02564	0.00000	0.00000	0.1101	0.0991	0.03915
50	0.02477	0.02477	0.00000	0.00000	0.1098	0.1029	0.04059
51	0.02501	0.02501	0.00000	0.00000	0.1117	0.1078	0.03978
52	0.02513	0.02513	0.00000	0.00000	0.1068	0.1191	0.03877
53	0.02406	0.02406	0.00000	0.00000	0.1129	0.0959	0.03984
54	0.02458	0.02458	0.00000	0.00000	0.1083	0.1259	0.04087
55	0.02480	0.02480	0.00000	0.00000	0.1118	0.0981	0.03996
56	0.02303	0.02303	0.00000	0.00000	0.1116	0.1242	0.04041
57	0.02364	0.02364	0.00000	0.00000	0.1110	0.1145	0.03951
58	0.02422	0.02422	0.00000	0.00000	0.1122	0.0985	0.04017
59	0.02341	0.02341	0.00000	0.00000	0.1101	0.1041	0.03940
60	0.02378	0.02378	0.00000	0.00000	0.1125	0.1024	0.03998
61	0.02306	0.02306	0.00000	0.00000	0.1085	0.1266	0.04017
62	0.02297	0.02297	0.00000	0.00000	0.1156	0.0958	0.04075
63	0.02299	0.02299	0.00000	0.00000	0.1116	0.0970	0.04045
64	0.02261	0.02261	0.00000	0.00000	0.1095	0.1138	0.04008
65	0.02284	0.02284	0.00000	0.00000	0.1085	0.1339	0.04314
66	0.02186	0.02186	0.00000	0.00000	0.1135	0.1092	0.03921
67	0.02202	0.02202	0.00000	0.00000	0.1092	0.1062	0.04029
68	0.02216	0.02216	0.00000	0.00000	0.1102	0.1207	0.03909
69	0.02131	0.02131	0.00000	0.00000	0.1131	0.1050	0.04013
70	0.02211	0.02211	0.00000	0.00000	0.1113	0.0976	0.04011
71	0.02203	0.02203	0.00000	0.00000	0.1117	0.1041	0.03965
72	0.02091	0.02091	0.00000	0.00000	0.1109	0.1066	0.04229
73	0.02147	0.02147	0.00000	0.00000	0.1094	0.1172	0.04117
74	0.02089	0.02089	0.00000	0.00000	0.1109	0.1072	0.04075
75	0.02112	0.02112	0.00000	0.00000	0.1105	0.1303	0.04086
76	0.02101	0.02101	0.00000	0.00000	0.1134	0.1093	0.04015
77	0.02089	0.02089	0.00000	0.00000	0.1095	0.1145	0.04193
78	0.02076	0.02076	0.00000	0.00000	0.1104	0.1187	0.03957
79	0.02071	0.02071	0.00000	0.00000	0.1138	0.1066	0.04199
80	0.02054	0.02054	0.00000	0.00000	0.1106	0.1047	0.04153
81	0.02009	0.02009	0.00000	0.00000	0.1124	0.1135	0.04093
82	0.02006	0.02006	0.00000	0.00000	0.1102	0.0920	0.04098
83	0.01979	0.01979	0.00000	0.00000	0.1115	0.1108	0.04219
84	0.01982	0.01982	0.00000	0.00000	0.1098	0.1133	0.04025
85	0.02018	0.02018	0.00000	0.00000	0.1118	0.1112	0.04110
86	0.02014	0.02014	0.00000	0.00000	0.1073	0.1109	0.04189
87	0.01939	0.01939	0.00000	0.00000	0.1137	0.1056	0.03995
88	0.01931	0.01931	0.00000	0.00000	0.1107	0.1219	0.03963
89	0.01945	0.01945	0.00000	0.00000	0.1110	0.1066	0.03980
90	0.02000	0.02000	0.00000	0.00000	0.1121	0.1063	0.04225
