# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.2, "weight_decay": 0.0001, "mode": "regress", "margin": 0.0, "seed": 4, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation_reg/policy_pred_s4.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation_reg/logs", "tag": "reg_pred_s4"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04879	0.04879	0.00000	0.00000	0.1126	0.1098	0.04223
1	0.04383	0.04383	0.00000	0.00000	0.1119	0.0955	0.04139
2	0.04187	0.04187	0.00000	0.00000	0.1097	0.1036	0.04032
3	0.04071	0.04071	0.00000	0.00000	0.1121	0.0853	0.04059
4	0.03932	0.03932	0.00000	0.00000	0.1101	0.1122	0.03899
5	0.03891	0.03891	0.00000	0.00000	0.1111	0.1091	0.03924
6	0.03754	0.03754	0.00000	0.00000	0.1102	0.0955	0.03903
7	0.03699	0.03699	0.00000	0.00000	0.1108	0.0889	0.03844
8	0.03679	0.03679	0.00000	0.00000	0.1113	0.1039	0.03858
9	0.03612	0.03612	0.00000	0.00000	0.1107	0.0999	0.03835
10	0.03567	0.03567	0.00000	0.00000	0.1088	0.1077	0.03810
11	0.03543	0.03543	0.00000	0.00000	0.1093	0.1234	0.03835
12	0.03519	0.03519	0.00000	0.00000	0.1141	0.0972	0.03812
13	0.03434	0.03434	0.00000	0.00000	0.1121	0.0900	0.03833
