# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.2, "weight_decay": 0.0001, "mode": "regress", "margin": 0.0, "seed": 2, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation_reg/policy_pred_s2.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation_reg/logs", "tag": "reg_pred_s2"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04978	0.04978	0.00000	0.00000	0.1016	0.0463	0.04636
1	0.04333	0.04333	0.00000	0.00000	0.1132	0.0744	0.04224
2	0.04148	0.04148	0.00000	0.00000	0.1079	0.1096	0.04023
3	0.04020	0.04020	0.00000	0.00000	0.1113	0.0989	0.03953
4	0.03945	0.03945	0.00000	0.00000	0.1103	0.1095	0.03954
5	0.03819	0.03819	0.00000	0.00000	0.1112	0.1056	0.03965
6	0.03816	0.03816	0.00000	0.00000	0.1086	0.1036	0.03958
7	0.03732	0.03732	0.00000	0.00000	0.1112	0.1031	0.03868
8	0.03699	0.03699	0.00000	0.00000	0.1093	0.0980	0.03881
9	0.03622	0.03622	0.00000	0.00000	0.1135	0.1049	0.03830
10	0.03608	0.03608	0.00000	0.00000	0.1092	0.1158	0.03913
11	0.03542	0.03542	0.00000	0.00000	0.1096	0.1171	0.03783
12	0.03500	0.03500	0.00000	0.00000	0.1107	0.0947	0.03827
13	0.03402	0.03402	0.00000	0.00000	0.1105	0.0937	0.03820
14	0.03415	0.03415	0.00000	0.00000	0.1093	0.1095	0.03766
15	0.03415	0.03415	0.00000	0.00000	0.1102	0.1117	0.03839
16	0.03372	0.03372	0.00000	0.00000	0.1085	0.1122	0.03851
17	0.03281	0.03281	0.00000	0.00000	0.1121	0.1056	0.03721
18	0.03301	0.03301	0.00000	0.00000	0.1121	0.1064	0.03736
19	0.03194	0.03194	0.00000	0.00000	0.1119	0.0973	0.03753
20	0.03269	0.03269	0.00000	0.00000	0.1099	0.1068	0.03857
21	0.03234	0.03234	0.00000	0.00000	0.1066	0.1179	0.03693
22	0.03168	0.03168	0.00000	0.00000	0.1102	0.1073	0.03724
23	0.03121	0.03121	0.00000	0.00000	0.1129	0.1012	0.03799
24	0.03078	0.03078	0.00000	0.00000	0.1101	0.1077	0.03924
25	0.03120	0.03120	0.00000	0.00000	0.1106	0.1013	0.03739
26	0.03054	0.03054	0.00000	0.00000	0.1119	0.1116	0.03795
27	0.03045	0.03045	0.00000	0.00000	0.1099	0.1124	0.03758
28	0.03000	0.03000	0.00000	0.00000	0.1087	0.1152	0.03947
29	0.03059	0.03059	0.00000	0.00000	0.1106	0.1132	0.03927
30	0.03019	0.03019	0.00000	0.00000	0.1122	0.0942	0.03838
31	0.02899	0.02899	0.00000	0.00000	0.1131	0.0976	0.03841
32	0.02856	0.02856	0.00000	0.00000	0.1089	0.0935	0.03804
33	0.02833	0.02833	0.00000	0.00000	0.1127	0.1067	0.03705
34	0.02803	0.02803	0.00000	0.00000	0.1124	0.1071	0.03771
35	0.02794	0.02794	0.00000	0.00000	0.1082	0.1186	0.03772
36	0.02758	0.02758	0.00000	0.00000	0.1123	0.0917	0.03819
37	0.02771	0.02771	0.00000	0.00000	0.1114	0.1151	0.03831
38	0.02694	0.02694	0.00000	0.00000	0.1098	0.1102	0.03727
39	0.02649	0.02649	0.00000	0.00000	0.1112	0.1081	0.03839
40	0.02678	0.02678	0.00000	0.00000	0.1110	0.1003	0.03877
41	0.02650	0.02650	0.00000	0.00000	0.1131	0.1024	0.03802
42	0.02586	0.02586	0.00000	0.00000	0.1093	0.1368	0.03940
43	0.02635	0.02635	0.00000	0.00000	0.1107	0.1124	0.03712
44	0.02630	0.02630	0.00000	0.00000	0.1131	0.0898	0.03769
45	0.02580	0.02580	0.00000	0.00000	0.1117	0.1121	0.03955
46	0.02599	0.02599	0.00000	0.00000	0.1087	0.1135	0.03788
47	0.02607	0.02607	0.00000	0.00000	0.1100	0.1238	0.03858
48	0.02497	0.02497	0.00000	0.00000	0.1137	0.0898	0.03843
49	0.02515	0.02515	0.00000	0.00000	0.1093	0.1212	0.03963
50	0.02483	0.02483	0.00000	0.00000	0.1144	0.0887	0.03990
51	0.02505	0.02505	0.00000	0.00000	0.1105	0.1172	0.03875
52	0.02489	0.02489	0.00000	0.00000	0.1102	0.1077	0.03851
53	0.02522	0.02522	0.00000	0.00000	0.1129	0.1067	0.03893
54	0.02451	0.02451	0.00000	0.00000	0.1110	0.1034	0.03867
55	0.02404	0.02404	0.00000	0.00000	0.1122	0.1029	0.03916
56	0.02395	0.02395	0.00000	0.00000	0.1097	0.1076	0.03860
57	0.02336	0.02336	0.00000	0.00000	0.1115	0.1017	0.03938
58	0.02263	0.02263	0.00000	0.00000	0.1125	0.0995	0.03920
59	0.02285	0.02285	0.00000	0.00000	0.1116	0.1000	0.03890
60	0.02287	0.02287	0.00000	0.00000	0.1109	0.1028	0.03998
61	0.02263	0.02263	0.00000	0.00000	0.1106	0.1059	0.03886
62	0.02199	0.02199	0.00000	0.00000	0.1113	0.0975	0.04079
63	0.02187	0.02187	0.00000	0.00000	0.1124	0.0900	0.04113
64	0.02237	0.02237	0.00000	0.00000	0.1095	0.1133	0.04265
65	0.02217	0.02217	0.00000	0.00000	0.1139	0.0928	0.04204
66	0.02208	0.02208	0.00000	0.00000	0.1101	0.1057	0.03826
67	0.02139	0.02139	0.00000	0.00000	0.1137	0.0885	0.04095
68	0.02212	0.02212	0.00000	0.00000	0.1106	0.1083	0.04080
69	0.02316	0.02316	0.00000	0.00000	0.1120	0.1102	0.04037
70	0.02188	0.02188	0.00000	0.00000	0.1086	0.1084	0.03930
71	0.02168	0.02168	0.00000	0.00000	0.1099	0.1268	0.03849
72	0.02139	0.02139	0.00000	0.00000	0.1118	0.1083	0.04050
73	0.02070	0.02070	0.00000	0.00000	0.1125	0.0955	0.04030
74	0.02108	0.02108	0.00000	0.00000	0.1122	0.1095	0.04005
75	0.02035	0.02035	0.00000	0.00000	0.1091	0.1101	0.03969
76	0.02044	0.02044	0.00000	0.00000	0.1150	0.0962	0.04011
77	0.02036	0.02036	0.00000	0.00000	0.1112	0.0889	0.04115
78	0.02007	0.02007	0.00000	0.00000	0.1108	0.0890	0.03921
79	0.02136	0.02136	0.00000	0.00000	0.1136	0.1023	0.04166
80	0.02023	0.02023	0.00000	0.00000	0.1114	0.0914	0.04105
81	0.02055	0.02055	0.00000	0.00000	0.1111	0.1137	0.03909
82	0.01994	0.01994	0.00000	0.00000	0.1111	0.1282	0.04066
83	0.01997	0.01997	0.00000	0.00000	0.1107	0.1202	0.03977
84	0.01941	0.01941	0.00000	0.00000	0.1119	0.1119	0.04101
85	0.01927	0.01927	0.00000	0.00000	0.1111	0.1206	0.04064
86	0.01924	0.01924	0.00000	0.00000	0.1112	0.1194	0.04028
87	0.01956	0.01956	0.00000	0.00000	0.1124	0.1089	0.04181
88	0.01905	0.01905	0.00000	0.00000	0.1108	0.1091	0.04048
89	0.01930	0.01930	0.00000	0.00000	0.1111	0.1043	0.04029
90	0.01935	0.01935	0.00000	0.00000	0.1101	0.1150	0.03988
91	0.01838	0.01838	0.00000	0.00000	0.1132	0.1170	0.04197
92	0.01883	0.01883	0.00000	0.00000	0.1122	0.1027	0.04192
93	0.01850	0.01850	0.00000	0.00000	0.1103	0.1139	0.04034
94	0.01822	0.01822	0.00000	0.00000	0.1129	0.0944	0.04132
95	0.01848	0.01848	0.00000	0.00000	0.1099	0.1053	0.03984
96	0.01806	0.01806	0.00000	0.00000	0.1113	0.1132	0.04019
97	0.01790	0.01790	0.00000	0.00000	0.1095	0.1132	0.04054
98	0.01797	0.01797	0.00000	0.00000	0.1153	0.1029	0.04021
99	0.01831	0.01831	0.00000	0.00000	0.1119	0.1017	0.04181
100	0.01811	0.01811	0.00000	0.00000	0.1084	0.1118	0.04231
101	0.01873	0.01873	0.00000	0.00000	0.1134	0.0991	0.04104
102	0.01912	0.01912	0.00000	0.00000	0.1105	0.1061	0.04229
103	0.01835	0.01835	0.00000	0.00000	0.1100	0.1019	0.04320
104	0.01814	0.01814	0.00000	0.00000	0.1092	0.1191	0.04218
105	0.01791	0.01791	0.00000	0.00000	0.1149	0.0982	0.04201
106	0.01794	0.01794	0.00000	0.00000	0.1102	0.1201	0.04085
107	0.01803	0.01803	0.00000	0.00000	0.1109	0.1155	0.04169
108	0.01755	0.01755	0.00000	0.00000	0.1123	0.1036	0.04147
109	0.01766	0.01766	0.00000	0.00000	0.1091	0.1040	0.04224
110	0.01857	0.01857	0.00000	0.00000	0.1129	0.0957	0.04164
111	0.01730	0.01730	0.00000	0.00000	0.1113	0.1185	0.04195
112	0.01772	0.01772	0.00000	0.00000	0.1144	0.0921	0.04338
113	0.01716	0.01716	0.00000	0.00000	0.1105	0.1151	0.04082
114	0.01694	0.01694	0.00000	0.00000	0.1098	0.1162	0.04134
115	0.01689	0.01689	0.00000	0.00000	0.1131	0.1211	0.04177
116	0.01762	0.01762	0.00000	0.00000	0.1122	0.1068	0.04599
117	0.01818	0.01818	0.00000	0.00000	0.1114	0.1119	0.04087
118	0.01701	0.01701	0.00000	0.00000	0.1121	0.1138	0.03993
119	0.01692	0.01692	0.00000	0.00000	0.1102	0.1048	0.04196
120	0.01654	0.01654	0.00000	0.00000	0.1119	0.1100	0.04255
121	0.01685	0.01685	0.00000	0.00000	0.1135	0.1042	0.03987
122	0.01658	0.01658	0.00000	0.00000	0.1093	0.0983	0.04217
123	0.01631	0.01631	0.00000	0.00000	0.1121	0.0971	0.04458
124	0.01660	0.01660	0.00000	0.00000	0.1097	0.1094	0.04277
125	0.01609	0.01609	0.00000	0.00000	0.1105	0.1205	0.04216
126	0.01635	0.01635	0.00000	0.00000	0.1146	0.0856	0.04315
127	0.01628	0.01628	0.00000	0.00000	0.1086	0.1174	0.04452
128	0.01612	0.01612	0.00000	0.00000	0.1127	0.1011	0.04187
129	0.01564	0.01564	0.00000	0.00000	0.1102	0.0990	0.04266
130	0.01556	0.01556	0.00000	0.00000	0.1125	0.1165	0.04429
131	0.01587	0.01587	0.00000	0.00000	0.1128	0.1032	0.04174
132	0.01518	0.01518	0.00000	0.00000	0.1114	0.0957	0.04210
133	0.01577	0.01577	0.00000	0.00000	0.1102	0.1101	0.04337
134	0.01650	0.01650	0.00000	0.00000	0.1119	0.0887	0.04235
135	0.01674	0.01674	0.00000	0.00000	0.1111	0.1075	0.04207
136	0.01635	0.01635	0.00000	0.00000	0.1126	0.1107	0.04240
137	0.01577	0.01577	0.00000	0.00000	0.1106	0.1058	0.04105
138	0.01535	0.01535	0.00000	0.00000	0.1113	0.1197	0.04205
139	0.01562	0.01562	0.00000	0.00000	0.1129	0.1197	0.04209
140	0.01575	0.01575	0.00000	0.00000	0.1113	0.1054	0.04334
141	0.01587	0.01587	0.00000	0.00000	0.1105	0.1099	0.04339
142	0.01533	0.01533	0.00000	0.00000	0.1123	0.1042	0.04209
143	0.01524	0.01524	0.00000	0.00000	0.1126	0.1024	0.04229
144	0.01546	0.01546	0.00000	0.00000	0.1135	0.1036	0.04133
145	0.01525	0.01525	0.00000	0.00000	0.1116	0.0987	0.04189
146	0.01521	0.01521	0.00000	0.00000	0.1099	0.0987	0.04109
147	0.01548	0.01548	0.00000	0.00000	0.1121	0.0931	0.04051
148	0.01463	0.01463	0.00000	0.00000	0.1123	0.1088	0.04307
149	0.01486	0.01486	0.00000	0.00000	0.1108	0.1097	0.03996
150	0.01472	0.01472	0.00000	0.00000	0.1098	0.1215	0.04351
151	0.01519	0.01519	0.00000	0.00000	0.1126	0.1030	0.04232
152	0.01504	0.01504	0.00000	0.00000	0.1120	0.1078	0.04342
153	0.01467	0.01467	0.00000	0.00000	0.1103	0.1096	0.04389
154	0.01463	0.01463	0.00000	0.00000	0.1124	0.0984	0.04361
155	0.01479	0.01479	0.00000	0.00000	0.1117	0.0936	0.04403
156	0.01462	0.01462	0.00000	0.00000	0.1111	0.1042	0.04244
157	0.01469	0.01469	0.00000	0.00000	0.1099	0.1118	0.04258
158	0.01427	0.01427	0.00000	0.00000	0.1119	0.1187	0.04362
159	0.01463	0.01463	0.00000	0.00000	0.1105	0.1072	0.04276
160	0.01463	0.01463	0.00000	0.00000	0.1120	0.1079	0.04078
161	0.01477	0.01477	0.00000	0.00000	0.1124	0.1157	0.04318
162	0.01500	0.01500	0.00000	0.00000	0.1122	0.1063	0.04301
163	0.01495	0.01495	0.00000	0.00000	0.1111	0.0844	0.04383
164	0.01494	0.01494	0.00000	0.00000	0.1109	0.1012	0.04242
165	0.01461	0.01461	0.00000	0.00000	0.1112	0.1287	0.04172
166	0.01488	0.01488	0.00000	0.00000	0.1120	0.1046	0.04392
167	0.01466	0.01466	0.00000	0.00000	0.1117	0.0975	0.04352
168	0.01457	0.01457	0.00000	0.00000	0.1111	0.1012	0.04102
169	0.01417	0.01417	0.00000	0.00000	0.1126	0.1141	0.04412
170	0.01396	0.01396	0.00000	0.00000	0.1111	0.1076	0.04162
171	0.01396	0.01396	0.00000	0.00000	0.1113	0.0951	0.04572
172	0.01419	0.01419	0.00000	0.00000	0.1115	0.1033	0.04108
173	0.01384	0.01384	0.00000	0.00000	0.1113	0.1135	0.04328
174	0.01431	0.01431	0.00000	0.00000	0.1131	0.1013	0.04316
175	0.01416	0.01416	0.00000	0.00000	0.1096	0.1317	0.04432
176	0.01452	0.01452	0.00000	0.00000	0.1150	0.0987	0.04185
177	0.01409	0.01409	0.00000	0.00000	0.1099	0.1125	0.04204
178	0.01402	0.01402	0.00000	0.00000	0.1140	0.0977	0.04308
179	0.01424	0.01424	0.00000	0.00000	0.1107	0.1065	0.04290
