# {"dataset": "bdd100k", "cache": "outputs/bdd100k/cache_train_both.pt", "val_cache": "outputs/bdd100k/cache_val_both.pt", "flops": "outputs/bdd100k/flops_table.json", "epochs": 150, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 512, "group_dim": 256, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "outputs/bdd100k/policy_pred_0.pt", "logdir": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/bdd100k/logs", "tag": "pred_seed0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.05488	0.05488	0.00000	0.00000	0.0571	0.0590	0.01366
1	0.05450	0.05450	0.00000	0.00000	0.0571	0.0694	0.01380
2	0.05431	0.05431	0.00000	0.00000	0.0575	0.0487	0.01343
3	0.05423	0.05423	0.00000	0.00000	0.0569	0.0497	0.01348
4	0.05425	0.05425	0.00000	0.00000	0.0572	0.0537	0.01340
5	0.05423	0.05423	0.00000	0.00000	0.0569	0.0592	0.01351
6	0.05418	0.05418	0.00000	0.00000	0.0576	0.0603	0.01360
7	0.05416	0.05416	0.00000	0.00000	0.0571	0.0517	0.01347
8	0.05410	0.05410	0.00000	0.00000	0.0572	0.0519	0.01355
9	0.05416	0.05416	0.00000	0.00000	0.0572	0.0639	0.01367
10	0.05406	0.05406	0.00000	0.00000	0.0572	0.0580	0.01351
11	0.05402	0.05402	0.00000	0.00000	0.0573	0.0584	0.01360
12	0.05399	0.05399	0.00000	0.00000	0.0573	0.0606	0.01352
13	0.05399	0.05399	0.00000	0.00000	0.0574	0.0584	0.01348
14	0.05401	0.05401	0.00000	0.00000	0.0570	0.0565	0.01350
15	0.05401	0.05401	0.00000	0.00000	0.0574	0.0561	0.01343
16	0.05400	0.05400	0.00000	0.00000	0.0572	0.0659	0.01376
17	0.05400	0.05400	0.00000	0.00000	0.0572	0.0619	0.01360
18	0.05395	0.05395	0.00000	0.00000	0.0573	0.0588	0.01350
19	0.05395	0.05395	0.00000	0.00000	0.0574	0.0411	0.01356
20	0.05389	0.05389	0.00000	0.00000	0.0571	0.0636	0.01363
21	0.05397	0.05397	0.00000	0.00000	0.0574	0.0641	0.01358
22	0.05398	0.05398	0.00000	0.00000	0.0575	0.0462	0.01356
23	0.05398	0.05398	0.00000	0.00000	0.0571	0.0587	0.01349
24	0.05391	0.05391	0.00000	0.00000	0.0575	0.0558	0.01362
25	0.05388	0.05388	0.00000	0.00000	0.0572	0.0433	0.01353
26	0.05388	0.05388	0.00000	0.00000	0.0574	0.0476	0.01355
27	0.05394	0.05394	0.00000	0.00000	0.0571	0.0704	0.01378
28	0.05388	0.05388	0.00000	0.00000	0.0571	0.0631	0.01370
29	0.05390	0.05390	0.00000	0.00000	0.0576	0.0574	0.01377
30	0.05393	0.05393	0.00000	0.00000	0.0571	0.0649	0.01369
31	0.05391	0.05391	0.00000	0.00000	0.0573	0.0561	0.01342
32	0.05393	0.05393	0.00000	0.00000	0.0571	0.0638	0.01366
33	0.05391	0.05391	0.00000	0.00000	0.0573	0.0629	0.01372
34	0.05390	0.05390	0.00000	0.00000	0.0573	0.0558	0.01350
35	0.05393	0.05393	0.00000	0.00000	0.0575	0.0635	0.01379
36	0.05389	0.05389	0.00000	0.00000	0.0571	0.0690	0.01422
37	0.05383	0.05383	0.00000	0.00000	0.0571	0.0616	0.01363
