# {"dataset": "bdd100k", "cache": "outputs/bdd100k/cache_train_both.pt", "val_cache": "outputs/bdd100k/cache_val_both.pt", "flops": "outputs/bdd100k/flops_table.json", "epochs": 150, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 512, "group_dim": 256, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "outputs/bdd100k/policy_pred_1.pt", "logdir": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/bdd100k/logs", "tag": "pred_seed1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.05503	0.05503	0.00000	0.00000	0.0573	0.0480	0.01369
1	0.05442	0.05442	0.00000	0.00000	0.0572	0.0683	0.01366
2	0.05432	0.05432	0.00000	0.00000	0.0573	0.0472	0.01355
3	0.05426	0.05426	0.00000	0.00000	0.0571	0.0670	0.01376
4	0.05416	0.05416	0.00000	0.00000	0.0571	0.0538	0.01339
5	0.05419	0.05419	0.00000	0.00000	0.0573	0.0508	0.01343
6	0.05414	0.05414	0.00000	0.00000	0.0573	0.0473	0.01351
7	0.05412	0.05412	0.00000	0.00000	0.0571	0.0618	0.01351
8	0.05410	0.05410	0.00000	0.00000	0.0572	0.0666	0.01367
9	0.05402	0.05402	0.00000	0.00000	0.0575	0.0438	0.01353
10	0.05405	0.05405	0.00000	0.00000	0.0573	0.0481	0.01363
11	0.05408	0.05408	0.00000	0.00000	0.0569	0.0654	0.01378
12	0.05406	0.05406	0.00000	0.00000	0.0574	0.0571	0.01356
13	0.05399	0.05399	0.00000	0.00000	0.0574	0.0501	0.01352
14	0.05398	0.05398	0.00000	0.00000	0.0571	0.0552	0.01343
15	0.05400	0.05400	0.00000	0.00000	0.0575	0.0521	0.01350
16	0.05407	0.05407	0.00000	0.00000	0.0570	0.0540	0.01349
17	0.05398	0.05398	0.00000	0.00000	0.0573	0.0557	0.01349
18	0.05398	0.05398	0.00000	0.00000	0.0576	0.0496	0.01346
19	0.05398	0.05398	0.00000	0.00000	0.0571	0.0658	0.01374
20	0.05396	0.05396	0.00000	0.00000	0.0578	0.0502	0.01350
21	0.05398	0.05398	0.00000	0.00000	0.0573	0.0579	0.01354
22	0.05396	0.05396	0.00000	0.00000	0.0573	0.0532	0.01354
23	0.05391	0.05391	0.00000	0.00000	0.0573	0.0495	0.01346
24	0.05397	0.05397	0.00000	0.00000	0.0572	0.0617	0.01348
25	0.05395	0.05395	0.00000	0.00000	0.0576	0.0536	0.01343
26	0.05395	0.05395	0.00000	0.00000	0.0570	0.0593	0.01349
27	0.05391	0.05391	0.00000	0.00000	0.0574	0.0546	0.01345
28	0.05394	0.05394	0.00000	0.00000	0.0577	0.0463	0.01344
29	0.05400	0.05400	0.00000	0.00000	0.0574	0.0441	0.01349
30	0.05393	0.05393	0.00000	0.00000	0.0573	0.0555	0.01360
31	0.05389	0.05389	0.00000	0.00000	0.0568	0.0613	0.01351
32	0.05393	0.05393	0.00000	0.00000	0.0578	0.0478	0.01344
33	0.05389	0.05389	0.00000	0.00000	0.0574	0.0547	0.01356
34	0.05397	0.05397	0.00000	0.00000	0.0574	0.0397	0.01360
35	0.05392	0.05392	0.00000	0.00000	0.0570	0.0589	0.01359
36	0.05394	0.05394	0.00000	0.00000	0.0572	0.0562	0.01352
37	0.05392	0.05392	0.00000	0.00000	0.0576	0.0468	0.01344
38	0.05390	0.05390	0.00000	0.00000	0.0569	0.0662	0.01364
39	0.05389	0.05389	0.00000	0.00000	0.0574	0.0654	0.01369
40	0.05388	0.05388	0.00000	0.00000	0.0572	0.0756	0.01415
41	0.05387	0.05387	0.00000	0.00000	0.0574	0.0675	0.01392
42	0.05390	0.05390	0.00000	0.00000	0.0576	0.0572	0.01351
43	0.05385	0.05385	0.00000	0.00000	0.0573	0.0586	0.01362
44	0.05388	0.05388	0.00000	0.00000	0.0573	0.0615	0.01365
45	0.05386	0.05386	0.00000	0.00000	0.0571	0.0569	0.01346
46	0.05386	0.05386	0.00000	0.00000	0.0573	0.0528	0.01341
47	0.05391	0.05391	0.00000	0.00000	0.0573	0.0701	0.01404
48	0.05388	0.05388	0.00000	0.00000	0.0576	0.0539	0.01369
49	0.05391	0.05391	0.00000	0.00000	0.0573	0.0631	0.01357
