# {"dataset": "bdd100k", "cache": "outputs/bdd100k/cache_train_both.pt", "val_cache": "outputs/bdd100k/cache_val_both.pt", "flops": "outputs/bdd100k/flops_table.json", "epochs": 150, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 512, "group_dim": 256, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "outputs/bdd100k/policy_pred_3.pt", "logdir": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/bdd100k/logs", "tag": "pred_seed3", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.05499	0.05499	0.00000	0.00000	0.0574	0.0417	0.01351
1	0.05445	0.05445	0.00000	0.00000	0.0570	0.0583	0.01352
2	0.05431	0.05431	0.00000	0.00000	0.0571	0.0482	0.01348
3	0.05425	0.05425	0.00000	0.00000	0.0569	0.0504	0.01341
4	0.05428	0.05428	0.00000	0.00000	0.0571	0.0589	0.01349
5	0.05419	0.05419	0.00000	0.00000	0.0571	0.0635	0.01356
6	0.05414	0.05414	0.00000	0.00000	0.0572	0.0543	0.01338
7	0.05412	0.05412	0.00000	0.00000	0.0573	0.0579	0.01343
8	0.05409	0.05409	0.00000	0.00000	0.0572	0.0575	0.01342
9	0.05405	0.05405	0.00000	0.00000	0.0572	0.0701	0.01379
10	0.05404	0.05404	0.00000	0.00000	0.0575	0.0586	0.01352
11	0.05400	0.05400	0.00000	0.00000	0.0571	0.0706	0.01397
12	0.05405	0.05405	0.00000	0.00000	0.0573	0.0720	0.01397
13	0.05402	0.05402	0.00000	0.00000	0.0573	0.0683	0.01368
14	0.05399	0.05399	0.00000	0.00000	0.0575	0.0535	0.01346
15	0.05398	0.05398	0.00000	0.00000	0.0572	0.0449	0.01351
16	0.05400	0.05400	0.00000	0.00000	0.0570	0.0615	0.01366
17	0.05396	0.05396	0.00000	0.00000	0.0575	0.0550	0.01349
18	0.05400	0.05400	0.00000	0.00000	0.0574	0.0544	0.01354
19	0.05398	0.05398	0.00000	0.00000	0.0576	0.0502	0.01355
20	0.05393	0.05393	0.00000	0.00000	0.0572	0.0456	0.01357
21	0.05391	0.05391	0.00000	0.00000	0.0575	0.0523	0.01354
22	0.05395	0.05395	0.00000	0.00000	0.0571	0.0468	0.01353
23	0.05390	0.05390	0.00000	0.00000	0.0572	0.0592	0.01361
24	0.05392	0.05392	0.00000	0.00000	0.0574	0.0595	0.01362
25	0.05392	0.05392	0.00000	0.00000	0.0573	0.0535	0.01350
26	0.05392	0.05392	0.00000	0.00000	0.0574	0.0592	0.01352
27	0.05397	0.05397	0.00000	0.00000	0.0574	0.0602	0.01355
28	0.05392	0.05392	0.00000	0.00000	0.0573	0.0576	0.01369
29	0.05395	0.05395	0.00000	0.00000	0.0572	0.0550	0.01361
30	0.05397	0.05397	0.00000	0.00000	0.0572	0.0649	0.01366
31	0.05394	0.05394	0.00000	0.00000	0.0576	0.0423	0.01363
32	0.05391	0.05391	0.00000	0.00000	0.0569	0.0602	0.01366
33	0.05389	0.05389	0.00000	0.00000	0.0576	0.0541	0.01347
34	0.05387	0.05387	0.00000	0.00000	0.0572	0.0631	0.01371
35	0.05389	0.05389	0.00000	0.00000	0.0576	0.0582	0.01349
36	0.05399	0.05399	0.00000	0.00000	0.0571	0.0562	0.01358
37	0.05391	0.05391	0.00000	0.00000	0.0575	0.0507	0.01374
38	0.05393	0.05393	0.00000	0.00000	0.0571	0.0557	0.01357
39	0.05392	0.05392	0.00000	0.00000	0.0573	0.0488	0.01353
40	0.05387	0.05387	0.00000	0.00000	0.0572	0.0565	0.01349
41	0.05387	0.05387	0.00000	0.00000	0.0575	0.0547	0.01357
42	0.05387	0.05387	0.00000	0.00000	0.0572	0.0674	0.01375
43	0.05395	0.05395	0.00000	0.00000	0.0573	0.0618	0.01355
44	0.05390	0.05390	0.00000	0.00000	0.0573	0.0592	0.01357
45	0.05390	0.05390	0.00000	0.00000	0.0575	0.0543	0.01346
46	0.05391	0.05391	0.00000	0.00000	0.0572	0.0599	0.01358
47	0.05387	0.05387	0.00000	0.00000	0.0574	0.0577	0.01361
48	0.05385	0.05385	0.00000	0.00000	0.0571	0.0627	0.01360
49	0.05389	0.05389	0.00000	0.00000	0.0578	0.0522	0.01346
