# {"dataset": "bdd100k", "cache": "outputs/bdd100k/cache_train_both.pt", "val_cache": "outputs/bdd100k/cache_val_both.pt", "flops": "outputs/bdd100k/flops_table.json", "epochs": 150, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 512, "group_dim": 256, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "outputs/bdd100k/policy_pred_4.pt", "logdir": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/bdd100k/logs", "tag": "pred_seed4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.05515	0.05515	0.00000	0.00000	0.0572	0.0412	0.01364
1	0.05442	0.05442	0.00000	0.00000	0.0574	0.0522	0.01359
2	0.05432	0.05432	0.00000	0.00000	0.0566	0.0659	0.01357
3	0.05431	0.05431	0.00000	0.00000	0.0572	0.0446	0.01342
4	0.05433	0.05433	0.00000	0.00000	0.0572	0.0506	0.01351
5	0.05427	0.05427	0.00000	0.00000	0.0568	0.0517	0.01343
6	0.05416	0.05416	0.00000	0.00000	0.0572	0.0699	0.01387
7	0.05410	0.05410	0.00000	0.00000	0.0574	0.0566	0.01349
8	0.05404	0.05404	0.00000	0.00000	0.0572	0.0597	0.01368
9	0.05411	0.05411	0.00000	0.00000	0.0571	0.0633	0.01363
10	0.05400	0.05400	0.00000	0.00000	0.0573	0.0697	0.01373
11	0.05405	0.05405	0.00000	0.00000	0.0574	0.0477	0.01346
12	0.05401	0.05401	0.00000	0.00000	0.0570	0.0539	0.01351
13	0.05399	0.05399	0.00000	0.00000	0.0573	0.0607	0.01350
14	0.05399	0.05399	0.00000	0.00000	0.0573	0.0589	0.01357
15	0.05398	0.05398	0.00000	0.00000	0.0573	0.0537	0.01347
16	0.05393	0.05393	0.00000	0.00000	0.0572	0.0581	0.01352
17	0.05397	0.05397	0.00000	0.00000	0.0574	0.0620	0.01371
18	0.05394	0.05394	0.00000	0.00000	0.0572	0.0556	0.01352
19	0.05388	0.05388	0.00000	0.00000	0.0570	0.0633	0.01357
20	0.05389	0.05389	0.00000	0.00000	0.0576	0.0579	0.01356
21	0.05393	0.05393	0.00000	0.00000	0.0572	0.0621	0.01353
22	0.05393	0.05393	0.00000	0.00000	0.0573	0.0650	0.01377
23	0.05391	0.05391	0.00000	0.00000	0.0577	0.0524	0.01349
24	0.05391	0.05391	0.00000	0.00000	0.0570	0.0652	0.01363
25	0.05392	0.05392	0.00000	0.00000	0.0576	0.0564	0.01350
26	0.05385	0.05385	0.00000	0.00000	0.0573	0.0639	0.01362
27	0.05393	0.05393	0.00000	0.00000	0.0573	0.0533	0.01349
28	0.05390	0.05390	0.00000	0.00000	0.0576	0.0534	0.01348
29	0.05388	0.05388	0.00000	0.00000	0.0573	0.0563	0.01347
30	0.05389	0.05389	0.00000	0.00000	0.0573	0.0665	0.01394
31	0.05393	0.05393	0.00000	0.00000	0.0573	0.0525	0.01359
32	0.05391	0.05391	0.00000	0.00000	0.0573	0.0540	0.01349
33	0.05386	0.05386	0.00000	0.00000	0.0573	0.0601	0.01360
34	0.05386	0.05386	0.00000	0.00000	0.0574	0.0661	0.01378
35	0.05392	0.05392	0.00000	0.00000	0.0575	0.0567	0.01359
36	0.05387	0.05387	0.00000	0.00000	0.0575	0.0559	0.01354
37	0.05387	0.05387	0.00000	0.00000	0.0572	0.0604	0.01360
38	0.05390	0.05390	0.00000	0.00000	0.0576	0.0499	0.01347
39	0.05390	0.05390	0.00000	0.00000	0.0568	0.0555	0.01353
40	0.05385	0.05385	0.00000	0.00000	0.0579	0.0577	0.01355
41	0.05386	0.05386	0.00000	0.00000	0.0571	0.0620	0.01367
42	0.05386	0.05386	0.00000	0.00000	0.0577	0.0578	0.01367
43	0.05389	0.05389	0.00000	0.00000	0.0575	0.0354	0.01372
44	0.05386	0.05386	0.00000	0.00000	0.0569	0.0588	0.01372
45	0.05384	0.05384	0.00000	0.00000	0.0576	0.0572	0.01355
46	0.05382	0.05382	0.00000	0.00000	0.0575	0.0492	0.01401
47	0.05391	0.05391	0.00000	0.00000	0.0573	0.0636	0.01366
48	0.05382	0.05382	0.00000	0.00000	0.0574	0.0517	0.01349
49	0.05385	0.05385	0.00000	0.00000	0.0573	0.0601	0.01356
50	0.05383	0.05383	0.00000	0.00000	0.0572	0.0674	0.01388
51	0.05389	0.05389	0.00000	0.00000	0.0570	0.0568	0.01356
52	0.05388	0.05388	0.00000	0.00000	0.0577	0.0474	0.01347
53	0.05380	0.05380	0.00000	0.00000	0.0574	0.0535	0.01351
54	0.05383	0.05383	0.00000	0.00000	0.0572	0.0554	0.01349
55	0.05381	0.05381	0.00000	0.00000	0.0572	0.0670	0.01380
56	0.05382	0.05382	0.00000	0.00000	0.0577	0.0536	0.01341
57	0.05386	0.05386	0.00000	0.00000	0.0574	0.0577	0.01359
58	0.05385	0.05385	0.00000	0.00000	0.0571	0.0626	0.01363
59	0.05383	0.05383	0.00000	0.00000	0.0574	0.0575	0.01355
60	0.05381	0.05381	0.00000	0.00000	0.0572	0.0595	0.01351
61	0.05381	0.05381	0.00000	0.00000	0.0573	0.0563	0.01358
62	0.05384	0.05384	0.00000	0.00000	0.0576	0.0558	0.01349
63	0.05382	0.05382	0.00000	0.00000	0.0570	0.0490	0.01355
64	0.05387	0.05387	0.00000	0.00000	0.0576	0.0648	0.01370
65	0.05381	0.05381	0.00000	0.00000	0.0574	0.0604	0.01364
66	0.05381	0.05381	0.00000	0.00000	0.0575	0.0585	0.01350
67	0.05380	0.05380	0.00000	0.00000	0.0571	0.0604	0.01365
68	0.05384	0.05384	0.00000	0.00000	0.0574	0.0527	0.01350
69	0.05379	0.05379	0.00000	0.00000	0.0573	0.0554	0.01346
70	0.05380	0.05380	0.00000	0.00000	0.0572	0.0612	0.01362
71	0.05382	0.05382	0.00000	0.00000	0.0574	0.0595	0.01355
72	0.05381	0.05381	0.00000	0.00000	0.0577	0.0531	0.01354
73	0.05382	0.05382	0.00000	0.00000	0.0571	0.0366	0.01375
74	0.05381	0.05381	0.00000	0.00000	0.0575	0.0476	0.01352
75	0.05380	0.05380	0.00000	0.00000	0.0574	0.0498	0.01358
76	0.05381	0.05381	0.00000	0.00000	0.0571	0.0603	0.01361
77	0.05381	0.05381	0.00000	0.00000	0.0575	0.0527	0.01357
78	0.05381	0.05381	0.00000	0.00000	0.0572	0.0523	0.01356
79	0.05379	0.05379	0.00000	0.00000	0.0574	0.0521	0.01354
80	0.05378	0.05378	0.00000	0.00000	0.0572	0.0598	0.01366
81	0.05377	0.05377	0.00000	0.00000	0.0574	0.0475	0.01344
82	0.05377	0.05377	0.00000	0.00000	0.0576	0.0447	0.01359
83	0.05378	0.05378	0.00000	0.00000	0.0571	0.0552	0.01354
84	0.05380	0.05380	0.00000	0.00000	0.0575	0.0554	0.01355
85	0.05374	0.05374	0.00000	0.00000	0.0571	0.0568	0.01355
86	0.05379	0.05379	0.00000	0.00000	0.0573	0.0649	0.01386
87	0.05376	0.05376	0.00000	0.00000	0.0574	0.0571	0.01359
88	0.05375	0.05375	0.00000	0.00000	0.0578	0.0419	0.01366
89	0.05375	0.05375	0.00000	0.00000	0.0571	0.0612	0.01362
90	0.05379	0.05379	0.00000	0.00000	0.0575	0.0452	0.01380
91	0.05381	0.05381	0.00000	0.00000	0.0571	0.0623	0.01365
92	0.05377	0.05377	0.00000	0.00000	0.0576	0.0531	0.01346
93	0.05380	0.05380	0.00000	0.00000	0.0573	0.0585	0.01360
94	0.05379	0.05379	0.00000	0.00000	0.0573	0.0442	0.01359
95	0.05374	0.05374	0.00000	0.00000	0.0573	0.0523	0.01349
96	0.05377	0.05377	0.00000	0.00000	0.0573	0.0595	0.01355
97	0.05381	0.05381	0.00000	0.00000	0.0575	0.0538	0.01356
98	0.05376	0.05376	0.00000	0.00000	0.0572	0.0591	0.01380
99	0.05376	0.05376	0.00000	0.00000	0.0572	0.0575	0.01347
100	0.05379	0.05379	0.00000	0.00000	0.0571	0.0603	0.01368
101	0.05376	0.05376	0.00000	0.00000	0.0575	0.0501	0.01350
102	0.05379	0.05379	0.00000	0.00000	0.0574	0.0575	0.01350
103	0.05379	0.05379	0.00000	0.00000	0.0573	0.0653	0.01383
104	0.05376	0.05376	0.00000	0.00000	0.0572	0.0627	0.01382
105	0.05379	0.05379	0.00000	0.00000	0.0573	0.0626	0.01363
106	0.05376	0.05376	0.00000	0.00000	0.0571	0.0622	0.01368
107	0.05378	0.05378	0.00000	0.00000	0.0579	0.0516	0.01353
108	0.05378	0.05378	0.00000	0.00000	0.0568	0.0547	0.01368
109	0.05373	0.05373	0.00000	0.00000	0.0575	0.0515	0.01348
110	0.05376	0.05376	0.00000	0.00000	0.0574	0.0598	0.01356
111	0.05377	0.05377	0.00000	0.00000	0.0575	0.0508	0.01361
112	0.05374	0.05374	0.00000	0.00000	0.0573	0.0479	0.01365
113	0.05372	0.05372	0.00000	0.00000	0.0574	0.0496	0.01350
114	0.05377	0.05377	0.00000	0.00000	0.0573	0.0548	0.01359
115	0.05378	0.05378	0.00000	0.00000	0.0575	0.0412	0.01374
116	0.05380	0.05380	0.00000	0.00000	0.0571	0.0638	0.01372
117	0.05371	0.05371	0.00000	0.00000	0.0573	0.0626	0.01365
118	0.05384	0.05384	0.00000	0.00000	0.0573	0.0570	0.01365
119	0.05377	0.05377	0.00000	0.00000	0.0573	0.0618	0.01362
120	0.05380	0.05380	0.00000	0.00000	0.0570	0.0585	0.01350
