# {"dataset": "waymo", "cache": "method02_advantage_regress_tinyConv/outputs/waymo/cache_train_both.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/waymo/cache_val_both.pt", "flops": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/flops_table.json", "epochs": 50, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 64, "group_dim": 64, "path_dim": 8, "feat": "both", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/waymo/policy_both_0.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/waymo/logs", "tag": "both_seed0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.03201	0.03201	0.00000	0.00000	0.0926	0.1065	0.04867
1	0.02888	0.02888	0.00000	0.00000	0.0935	0.0787	0.04734
2	0.02747	0.02747	0.00000	0.00000	0.0933	0.0932	0.04781
3	0.02679	0.02679	0.00000	0.00000	0.0933	0.0865	0.04791
4	0.02629	0.02629	0.00000	0.00000	0.0934	0.0957	0.04838
5	0.02559	0.02559	0.00000	0.00000	0.0933	0.0886	0.04733
6	0.02514	0.02514	0.00000	0.00000	0.0934	0.0849	0.04704
7	0.02470	0.02470	0.00000	0.00000	0.0934	0.0952	0.04748
8	0.02460	0.02460	0.00000	0.00000	0.0933	0.0991	0.04812
9	0.02390	0.02390	0.00000	0.00000	0.0936	0.0822	0.04808
10	0.02379	0.02379	0.00000	0.00000	0.0933	0.1079	0.04932
11	0.02340	0.02340	0.00000	0.00000	0.0934	0.1081	0.05003
12	0.02339	0.02339	0.00000	0.00000	0.0936	0.0926	0.04838
13	0.02287	0.02287	0.00000	0.00000	0.0934	0.0980	0.04852
14	0.02276	0.02276	0.00000	0.00000	0.0935	0.0943	0.04819
15	0.02248	0.02248	0.00000	0.00000	0.0935	0.0918	0.04835
16	0.02226	0.02226	0.00000	0.00000	0.0935	0.0835	0.04771
17	0.02191	0.02191	0.00000	0.00000	0.0937	0.0788	0.04840
18	0.02174	0.02174	0.00000	0.00000	0.0934	0.0978	0.04915
19	0.02166	0.02166	0.00000	0.00000	0.0935	0.0823	0.04800
20	0.02163	0.02163	0.00000	0.00000	0.0935	0.0824	0.04810
21	0.02109	0.02109	0.00000	0.00000	0.0936	0.0820	0.04842
22	0.02119	0.02119	0.00000	0.00000	0.0935	0.0841	0.04747
23	0.02109	0.02109	0.00000	0.00000	0.0935	0.0842	0.04817
24	0.02101	0.02101	0.00000	0.00000	0.0936	0.0832	0.04804
25	0.02082	0.02082	0.00000	0.00000	0.0936	0.0944	0.05115
26	0.02059	0.02059	0.00000	0.00000	0.0936	0.0745	0.04827
27	0.02052	0.02052	0.00000	0.00000	0.0936	0.0863	0.04809
28	0.02010	0.02010	0.00000	0.00000	0.0935	0.0891	0.04871
29	0.01998	0.01998	0.00000	0.00000	0.0937	0.0818	0.04889
30	0.01978	0.01978	0.00000	0.00000	0.0933	0.0929	0.04926
31	0.02004	0.02004	0.00000	0.00000	0.0936	0.0818	0.04789
32	0.01981	0.01981	0.00000	0.00000	0.0935	0.0771	0.04813
33	0.01970	0.01970	0.00000	0.00000	0.0935	0.0915	0.04936
34	0.01967	0.01967	0.00000	0.00000	0.0935	0.0904	0.04799
35	0.01974	0.01974	0.00000	0.00000	0.0937	0.0948	0.04950
36	0.01951	0.01951	0.00000	0.00000	0.0935	0.0903	0.04996
37	0.01928	0.01928	0.00000	0.00000	0.0936	0.0830	0.04877
38	0.01909	0.01909	0.00000	0.00000	0.0934	0.0868	0.04812
39	0.01917	0.01917	0.00000	0.00000	0.0937	0.0912	0.04964
40	0.01933	0.01933	0.00000	0.00000	0.0936	0.0821	0.04935
41	0.01874	0.01874	0.00000	0.00000	0.0936	0.0843	0.05037
42	0.01891	0.01891	0.00000	0.00000	0.0935	0.0807	0.04792
43	0.01863	0.01863	0.00000	0.00000	0.0935	0.0932	0.04982
44	0.01869	0.01869	0.00000	0.00000	0.0935	0.0837	0.04899
45	0.01829	0.01829	0.00000	0.00000	0.0937	0.0806	0.05019
46	0.01840	0.01840	0.00000	0.00000	0.0935	0.0927	0.05021
47	0.01818	0.01818	0.00000	0.00000	0.0935	0.0912	0.04906
48	0.01854	0.01854	0.00000	0.00000	0.0936	0.0807	0.04860
49	0.01804	0.01804	0.00000	0.00000	0.0935	0.0828	0.04892
