# {"dataset": "waymo", "cache": "method02_advantage_regress_tinyConv/outputs/waymo/cache_train_both.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/waymo/cache_val_both.pt", "flops": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/flops_table.json", "epochs": 50, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 64, "group_dim": 64, "path_dim": 8, "feat": "both", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/waymo/policy_both_1.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/waymo/logs", "tag": "both_seed1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.03126	0.03126	0.00000	0.00000	0.0931	0.0834	0.04729
1	0.02864	0.02864	0.00000	0.00000	0.0933	0.0671	0.04644
2	0.02743	0.02743	0.00000	0.00000	0.0932	0.0624	0.04603
3	0.02662	0.02662	0.00000	0.00000	0.0932	0.0708	0.04690
4	0.02603	0.02603	0.00000	0.00000	0.0934	0.0869	0.04824
5	0.02527	0.02527	0.00000	0.00000	0.0933	0.0804	0.04700
6	0.02503	0.02503	0.00000	0.00000	0.0934	0.0909	0.04842
7	0.02475	0.02475	0.00000	0.00000	0.0933	0.0868	0.04784
8	0.02422	0.02422	0.00000	0.00000	0.0934	0.0929	0.04885
9	0.02376	0.02376	0.00000	0.00000	0.0934	0.0960	0.04908
10	0.02356	0.02356	0.00000	0.00000	0.0935	0.0830	0.04835
11	0.02348	0.02348	0.00000	0.00000	0.0935	0.0753	0.04753
12	0.02294	0.02294	0.00000	0.00000	0.0936	0.0850	0.04925
13	0.02296	0.02296	0.00000	0.00000	0.0936	0.0926	0.05006
14	0.02276	0.02276	0.00000	0.00000	0.0932	0.0997	0.04985
15	0.02242	0.02242	0.00000	0.00000	0.0937	0.0847	0.04817
16	0.02215	0.02215	0.00000	0.00000	0.0935	0.1008	0.05102
17	0.02204	0.02204	0.00000	0.00000	0.0936	0.0886	0.04917
18	0.02180	0.02180	0.00000	0.00000	0.0935	0.0851	0.04818
19	0.02159	0.02159	0.00000	0.00000	0.0935	0.0801	0.04793
20	0.02143	0.02143	0.00000	0.00000	0.0936	0.0837	0.04994
21	0.02141	0.02141	0.00000	0.00000	0.0935	0.0938	0.05156
22	0.02102	0.02102	0.00000	0.00000	0.0935	0.0919	0.04959
23	0.02085	0.02085	0.00000	0.00000	0.0936	0.0909	0.04860
24	0.02083	0.02083	0.00000	0.00000	0.0935	0.0791	0.04837
25	0.02067	0.02067	0.00000	0.00000	0.0937	0.0855	0.04940
26	0.02029	0.02029	0.00000	0.00000	0.0935	0.0888	0.04914
27	0.02034	0.02034	0.00000	0.00000	0.0935	0.0795	0.04800
28	0.02032	0.02032	0.00000	0.00000	0.0937	0.0822	0.04839
29	0.01996	0.01996	0.00000	0.00000	0.0935	0.0976	0.05141
30	0.01976	0.01976	0.00000	0.00000	0.0935	0.0739	0.04899
31	0.01981	0.01981	0.00000	0.00000	0.0936	0.0733	0.04814
32	0.01981	0.01981	0.00000	0.00000	0.0936	0.0946	0.05117
33	0.01973	0.01973	0.00000	0.00000	0.0936	0.0896	0.04893
34	0.01954	0.01954	0.00000	0.00000	0.0936	0.0809	0.04879
35	0.01925	0.01925	0.00000	0.00000	0.0935	0.0863	0.05079
36	0.01929	0.01929	0.00000	0.00000	0.0935	0.0915	0.04846
37	0.01877	0.01877	0.00000	0.00000	0.0937	0.0785	0.04849
38	0.01892	0.01892	0.00000	0.00000	0.0936	0.0839	0.04956
39	0.01914	0.01914	0.00000	0.00000	0.0935	0.0866	0.04938
40	0.01867	0.01867	0.00000	0.00000	0.0934	0.0846	0.04805
41	0.01865	0.01865	0.00000	0.00000	0.0937	0.0940	0.05029
42	0.01878	0.01878	0.00000	0.00000	0.0936	0.0874	0.05085
43	0.01858	0.01858	0.00000	0.00000	0.0935	0.0921	0.04932
44	0.01860	0.01860	0.00000	0.00000	0.0936	0.1025	0.05113
45	0.01838	0.01838	0.00000	0.00000	0.0935	0.0932	0.05080
46	0.01844	0.01844	0.00000	0.00000	0.0935	0.0851	0.04812
47	0.01810	0.01810	0.00000	0.00000	0.0937	0.0835	0.04971
48	0.01804	0.01804	0.00000	0.00000	0.0934	0.0914	0.05023
49	0.01822	0.01822	0.00000	0.00000	0.0936	0.0902	0.05054
