# {"dataset": "waymo", "cache": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/cache_train.pt", "val_cache": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/cache_val.pt", "flops": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/flops_table.json", "epochs": 50, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 64, "group_dim": 64, "path_dim": 8, "feat": "input", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/waymo/policy_4.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/waymo/logs", "tag": "seed4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.03177	0.03177	0.00000	0.00000	0.0932	0.0943	0.04824
1	0.02909	0.02909	0.00000	0.00000	0.0933	0.0957	0.04814
2	0.02797	0.02797	0.00000	0.00000	0.0935	0.0907	0.04750
3	0.02716	0.02716	0.00000	0.00000	0.0934	0.0940	0.04784
4	0.02651	0.02651	0.00000	0.00000	0.0934	0.0905	0.04872
5	0.02590	0.02590	0.00000	0.00000	0.0934	0.0845	0.04733
6	0.02571	0.02571	0.00000	0.00000	0.0936	0.0827	0.04805
7	0.02542	0.02542	0.00000	0.00000	0.0934	0.0878	0.04824
8	0.02482	0.02482	0.00000	0.00000	0.0935	0.1021	0.04913
9	0.02450	0.02450	0.00000	0.00000	0.0933	0.0946	0.04941
10	0.02458	0.02458	0.00000	0.00000	0.0936	0.0833	0.04729
11	0.02426	0.02426	0.00000	0.00000	0.0936	0.1008	0.04962
12	0.02399	0.02399	0.00000	0.00000	0.0935	0.0770	0.04749
13	0.02370	0.02370	0.00000	0.00000	0.0934	0.1003	0.05026
14	0.02328	0.02328	0.00000	0.00000	0.0936	0.0797	0.04723
15	0.02318	0.02318	0.00000	0.00000	0.0935	0.0810	0.04794
16	0.02278	0.02278	0.00000	0.00000	0.0935	0.0931	0.04924
17	0.02296	0.02296	0.00000	0.00000	0.0936	0.0978	0.04958
18	0.02257	0.02257	0.00000	0.00000	0.0934	0.0928	0.04853
19	0.02256	0.02256	0.00000	0.00000	0.0936	0.0940	0.04951
20	0.02224	0.02224	0.00000	0.00000	0.0935	0.0916	0.04886
21	0.02194	0.02194	0.00000	0.00000	0.0934	0.0942	0.04945
22	0.02203	0.02203	0.00000	0.00000	0.0937	0.0945	0.05140
23	0.02180	0.02180	0.00000	0.00000	0.0934	0.0939	0.04951
24	0.02164	0.02164	0.00000	0.00000	0.0935	0.0846	0.04825
25	0.02161	0.02161	0.00000	0.00000	0.0935	0.0974	0.04894
26	0.02169	0.02169	0.00000	0.00000	0.0934	0.0968	0.05097
27	0.02134	0.02134	0.00000	0.00000	0.0935	0.0900	0.04797
28	0.02109	0.02109	0.00000	0.00000	0.0937	0.0818	0.04724
29	0.02123	0.02123	0.00000	0.00000	0.0935	0.0994	0.04909
30	0.02097	0.02097	0.00000	0.00000	0.0935	0.1031	0.05050
31	0.02093	0.02093	0.00000	0.00000	0.0935	0.0934	0.04979
32	0.02070	0.02070	0.00000	0.00000	0.0936	0.0970	0.04977
33	0.02091	0.02091	0.00000	0.00000	0.0934	0.1008	0.04931
34	0.02058	0.02058	0.00000	0.00000	0.0936	0.1049	0.05053
35	0.02051	0.02051	0.00000	0.00000	0.0936	0.0940	0.04886
36	0.02052	0.02052	0.00000	0.00000	0.0935	0.0935	0.05046
37	0.02054	0.02054	0.00000	0.00000	0.0935	0.1035	0.05003
38	0.02028	0.02028	0.00000	0.00000	0.0937	0.0835	0.04910
39	0.02013	0.02013	0.00000	0.00000	0.0935	0.0811	0.04897
40	0.02008	0.02008	0.00000	0.00000	0.0934	0.0889	0.04864
41	0.01998	0.01998	0.00000	0.00000	0.0936	0.0907	0.04850
42	0.01992	0.01992	0.00000	0.00000	0.0935	0.0923	0.05006
43	0.01989	0.01989	0.00000	0.00000	0.0935	0.0906	0.04889
44	0.02000	0.02000	0.00000	0.00000	0.0936	0.0921	0.04935
45	0.01996	0.01996	0.00000	0.00000	0.0935	0.1021	0.05040
46	0.01966	0.01966	0.00000	0.00000	0.0935	0.0869	0.04813
47	0.01954	0.01954	0.00000	0.00000	0.0936	0.0908	0.04933
48	0.01949	0.01949	0.00000	0.00000	0.0935	0.0890	0.04865
49	0.01949	0.01949	0.00000	0.00000	0.0937	0.0844	0.04880
