# {"dataset": "waymo", "cache": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/cache_train.pt", "val_cache": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/cache_val.pt", "flops": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/flops_table.json", "epochs": 50, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 64, "group_dim": 64, "path_dim": 8, "feat": "input", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/waymo/policy_3.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/waymo/logs", "tag": "seed3", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.03137	0.03137	0.00000	0.00000	0.0934	0.1022	0.04843
1	0.02881	0.02881	0.00000	0.00000	0.0934	0.0849	0.04721
2	0.02775	0.02775	0.00000	0.00000	0.0936	0.0813	0.04673
3	0.02705	0.02705	0.00000	0.00000	0.0934	0.0857	0.04706
4	0.02654	0.02654	0.00000	0.00000	0.0937	0.0742	0.04625
5	0.02580	0.02580	0.00000	0.00000	0.0934	0.0939	0.04762
6	0.02564	0.02564	0.00000	0.00000	0.0937	0.1040	0.04901
7	0.02520	0.02520	0.00000	0.00000	0.0934	0.1013	0.04870
8	0.02494	0.02494	0.00000	0.00000	0.0935	0.0988	0.04840
9	0.02462	0.02462	0.00000	0.00000	0.0936	0.0804	0.04660
10	0.02437	0.02437	0.00000	0.00000	0.0935	0.1025	0.04821
11	0.02403	0.02403	0.00000	0.00000	0.0936	0.0969	0.04856
12	0.02373	0.02373	0.00000	0.00000	0.0934	0.0865	0.04744
13	0.02373	0.02373	0.00000	0.00000	0.0936	0.0865	0.04731
14	0.02347	0.02347	0.00000	0.00000	0.0936	0.0758	0.04709
15	0.02336	0.02336	0.00000	0.00000	0.0936	0.0887	0.04836
16	0.02272	0.02272	0.00000	0.00000	0.0936	0.0835	0.04735
17	0.02296	0.02296	0.00000	0.00000	0.0935	0.0908	0.04874
18	0.02275	0.02275	0.00000	0.00000	0.0935	0.0914	0.04857
19	0.02238	0.02238	0.00000	0.00000	0.0936	0.0938	0.04943
20	0.02252	0.02252	0.00000	0.00000	0.0935	0.0880	0.04898
21	0.02212	0.02212	0.00000	0.00000	0.0936	0.0862	0.04817
22	0.02213	0.02213	0.00000	0.00000	0.0936	0.0781	0.04804
23	0.02202	0.02202	0.00000	0.00000	0.0934	0.1015	0.04978
24	0.02176	0.02176	0.00000	0.00000	0.0936	0.0902	0.04874
25	0.02167	0.02167	0.00000	0.00000	0.0935	0.0861	0.04797
26	0.02156	0.02156	0.00000	0.00000	0.0936	0.0970	0.05023
27	0.02139	0.02139	0.00000	0.00000	0.0935	0.0919	0.04917
28	0.02147	0.02147	0.00000	0.00000	0.0935	0.0935	0.04975
29	0.02121	0.02121	0.00000	0.00000	0.0936	0.0840	0.04841
30	0.02135	0.02135	0.00000	0.00000	0.0936	0.0803	0.04845
31	0.02094	0.02094	0.00000	0.00000	0.0935	0.0856	0.04823
32	0.02110	0.02110	0.00000	0.00000	0.0935	0.0960	0.05031
33	0.02099	0.02099	0.00000	0.00000	0.0935	0.0903	0.04838
34	0.02068	0.02068	0.00000	0.00000	0.0936	0.0949	0.04975
35	0.02060	0.02060	0.00000	0.00000	0.0936	0.0956	0.05082
36	0.02055	0.02055	0.00000	0.00000	0.0936	0.0879	0.04926
37	0.02049	0.02049	0.00000	0.00000	0.0934	0.0896	0.04997
38	0.02063	0.02063	0.00000	0.00000	0.0935	0.0886	0.04891
39	0.02037	0.02037	0.00000	0.00000	0.0936	0.0854	0.04935
40	0.02053	0.02053	0.00000	0.00000	0.0936	0.0847	0.04949
41	0.02013	0.02013	0.00000	0.00000	0.0934	0.0833	0.04856
42	0.01996	0.01996	0.00000	0.00000	0.0935	0.0961	0.04983
43	0.02021	0.02021	0.00000	0.00000	0.0936	0.0895	0.04798
44	0.02000	0.02000	0.00000	0.00000	0.0937	0.0865	0.04932
45	0.01998	0.01998	0.00000	0.00000	0.0935	0.0896	0.04895
46	0.01985	0.01985	0.00000	0.00000	0.0935	0.0949	0.04968
47	0.01958	0.01958	0.00000	0.00000	0.0936	0.0929	0.05045
48	0.01987	0.01987	0.00000	0.00000	0.0935	0.0907	0.04953
49	0.01990	0.01990	0.00000	0.00000	0.0935	0.0931	0.04946
