# {"dataset": "waymo", "cache": "method02_advantage_regress_tinyConv/outputs/waymo/cache_train_both.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/waymo/cache_val_both.pt", "flops": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/flops_table.json", "epochs": 50, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 64, "group_dim": 64, "path_dim": 8, "feat": "both", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/waymo/policy_both_2.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/waymo/logs", "tag": "both_seed2", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.03154	0.03154	0.00000	0.00000	0.0927	0.1008	0.04816
1	0.02852	0.02852	0.00000	0.00000	0.0934	0.0661	0.04675
2	0.02730	0.02730	0.00000	0.00000	0.0933	0.0918	0.04780
3	0.02660	0.02660	0.00000	0.00000	0.0932	0.0875	0.04753
4	0.02586	0.02586	0.00000	0.00000	0.0935	0.0990	0.04815
5	0.02529	0.02529	0.00000	0.00000	0.0933	0.0833	0.04703
6	0.02501	0.02501	0.00000	0.00000	0.0934	0.0924	0.04812
7	0.02463	0.02463	0.00000	0.00000	0.0934	0.0877	0.04696
8	0.02410	0.02410	0.00000	0.00000	0.0936	0.0959	0.04874
9	0.02381	0.02381	0.00000	0.00000	0.0936	0.0870	0.04731
10	0.02332	0.02332	0.00000	0.00000	0.0934	0.0956	0.04872
11	0.02320	0.02320	0.00000	0.00000	0.0936	0.0734	0.04602
12	0.02308	0.02308	0.00000	0.00000	0.0935	0.1021	0.04973
13	0.02259	0.02259	0.00000	0.00000	0.0935	0.0958	0.04811
14	0.02247	0.02247	0.00000	0.00000	0.0935	0.0983	0.04823
15	0.02241	0.02241	0.00000	0.00000	0.0936	0.0868	0.04843
16	0.02200	0.02200	0.00000	0.00000	0.0934	0.0919	0.04817
17	0.02165	0.02165	0.00000	0.00000	0.0936	0.0862	0.04786
18	0.02147	0.02147	0.00000	0.00000	0.0935	0.0872	0.04720
19	0.02146	0.02146	0.00000	0.00000	0.0935	0.0894	0.04718
20	0.02133	0.02133	0.00000	0.00000	0.0934	0.0839	0.04790
21	0.02119	0.02119	0.00000	0.00000	0.0937	0.0877	0.04691
22	0.02105	0.02105	0.00000	0.00000	0.0935	0.0853	0.04691
23	0.02079	0.02079	0.00000	0.00000	0.0936	0.0870	0.04657
24	0.02068	0.02068	0.00000	0.00000	0.0936	0.0804	0.04720
25	0.02057	0.02057	0.00000	0.00000	0.0935	0.1006	0.04956
26	0.02063	0.02063	0.00000	0.00000	0.0935	0.0884	0.04789
27	0.02003	0.02003	0.00000	0.00000	0.0936	0.0864	0.04783
28	0.02019	0.02019	0.00000	0.00000	0.0935	0.0953	0.04887
29	0.02006	0.02006	0.00000	0.00000	0.0935	0.1043	0.04910
30	0.01995	0.01995	0.00000	0.00000	0.0937	0.0862	0.04762
31	0.01971	0.01971	0.00000	0.00000	0.0936	0.0801	0.04759
32	0.01952	0.01952	0.00000	0.00000	0.0935	0.0791	0.04755
33	0.01957	0.01957	0.00000	0.00000	0.0936	0.0949	0.05017
34	0.01927	0.01927	0.00000	0.00000	0.0935	0.1002	0.04906
35	0.01929	0.01929	0.00000	0.00000	0.0935	0.0825	0.04709
36	0.01910	0.01910	0.00000	0.00000	0.0936	0.0878	0.04849
37	0.01910	0.01910	0.00000	0.00000	0.0934	0.1018	0.05033
38	0.01892	0.01892	0.00000	0.00000	0.0936	0.1012	0.04966
39	0.01905	0.01905	0.00000	0.00000	0.0936	0.0859	0.04790
40	0.01893	0.01893	0.00000	0.00000	0.0936	0.0757	0.04687
41	0.01835	0.01835	0.00000	0.00000	0.0934	0.1007	0.04992
42	0.01829	0.01829	0.00000	0.00000	0.0937	0.0926	0.04874
43	0.01831	0.01831	0.00000	0.00000	0.0935	0.0771	0.04738
44	0.01806	0.01806	0.00000	0.00000	0.0935	0.0874	0.04879
45	0.01868	0.01868	0.00000	0.00000	0.0935	0.0895	0.04907
46	0.01795	0.01795	0.00000	0.00000	0.0936	0.0712	0.04831
47	0.01794	0.01794	0.00000	0.00000	0.0936	0.0743	0.04703
48	0.01812	0.01812	0.00000	0.00000	0.0935	0.0748	0.04857
49	0.01822	0.01822	0.00000	0.00000	0.0936	0.0907	0.04976
