# {"dataset": "waymo", "cache": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/cache_train.pt", "val_cache": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/cache_val.pt", "flops": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/flops_table.json", "epochs": 50, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 64, "group_dim": 64, "path_dim": 8, "feat": "input", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/waymo/policy_0.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/waymo/logs", "tag": "seed0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.03159	0.03159	0.00000	0.00000	0.0933	0.0874	0.04823
1	0.02897	0.02897	0.00000	0.00000	0.0933	0.0956	0.04742
2	0.02773	0.02773	0.00000	0.00000	0.0934	0.0862	0.04741
3	0.02708	0.02708	0.00000	0.00000	0.0933	0.0885	0.04802
4	0.02642	0.02642	0.00000	0.00000	0.0933	0.1019	0.04811
5	0.02585	0.02585	0.00000	0.00000	0.0935	0.0862	0.04780
6	0.02559	0.02559	0.00000	0.00000	0.0934	0.0831	0.04754
7	0.02521	0.02521	0.00000	0.00000	0.0934	0.0829	0.04764
8	0.02479	0.02479	0.00000	0.00000	0.0934	0.0904	0.04776
9	0.02461	0.02461	0.00000	0.00000	0.0933	0.0985	0.04822
10	0.02425	0.02425	0.00000	0.00000	0.0936	0.0838	0.04749
11	0.02392	0.02392	0.00000	0.00000	0.0934	0.0976	0.04870
12	0.02381	0.02381	0.00000	0.00000	0.0937	0.0792	0.04699
13	0.02355	0.02355	0.00000	0.00000	0.0933	0.0962	0.04828
14	0.02334	0.02334	0.00000	0.00000	0.0937	0.0866	0.04832
15	0.02313	0.02313	0.00000	0.00000	0.0935	0.0891	0.04760
16	0.02302	0.02302	0.00000	0.00000	0.0936	0.0949	0.04964
17	0.02268	0.02268	0.00000	0.00000	0.0936	0.0811	0.04781
18	0.02262	0.02262	0.00000	0.00000	0.0935	0.0897	0.04933
19	0.02252	0.02252	0.00000	0.00000	0.0935	0.0953	0.04911
20	0.02242	0.02242	0.00000	0.00000	0.0936	0.0802	0.04840
21	0.02205	0.02205	0.00000	0.00000	0.0935	0.0831	0.04956
22	0.02198	0.02198	0.00000	0.00000	0.0935	0.0850	0.04886
23	0.02175	0.02175	0.00000	0.00000	0.0936	0.0964	0.05111
24	0.02167	0.02167	0.00000	0.00000	0.0937	0.0893	0.04929
25	0.02151	0.02151	0.00000	0.00000	0.0935	0.0894	0.04910
26	0.02139	0.02139	0.00000	0.00000	0.0935	0.0913	0.04948
27	0.02142	0.02142	0.00000	0.00000	0.0936	0.0897	0.05014
28	0.02118	0.02118	0.00000	0.00000	0.0935	0.0816	0.04793
29	0.02095	0.02095	0.00000	0.00000	0.0936	0.0876	0.04884
30	0.02096	0.02096	0.00000	0.00000	0.0936	0.0919	0.04918
31	0.02091	0.02091	0.00000	0.00000	0.0934	0.0921	0.04955
32	0.02073	0.02073	0.00000	0.00000	0.0936	0.0835	0.04872
33	0.02057	0.02057	0.00000	0.00000	0.0935	0.0833	0.04876
34	0.02051	0.02051	0.00000	0.00000	0.0935	0.0902	0.04918
35	0.02044	0.02044	0.00000	0.00000	0.0936	0.0944	0.04958
36	0.02018	0.02018	0.00000	0.00000	0.0936	0.0901	0.05014
37	0.02003	0.02003	0.00000	0.00000	0.0934	0.0868	0.04926
38	0.02027	0.02027	0.00000	0.00000	0.0937	0.0877	0.04962
39	0.02009	0.02009	0.00000	0.00000	0.0936	0.0778	0.04920
40	0.02002	0.02002	0.00000	0.00000	0.0935	0.0923	0.05047
41	0.01998	0.01998	0.00000	0.00000	0.0936	0.0863	0.04825
42	0.01982	0.01982	0.00000	0.00000	0.0935	0.0916	0.05084
43	0.01996	0.01996	0.00000	0.00000	0.0935	0.0857	0.04902
44	0.01965	0.01965	0.00000	0.00000	0.0935	0.0858	0.05088
45	0.01981	0.01981	0.00000	0.00000	0.0937	0.0863	0.05054
46	0.01975	0.01975	0.00000	0.00000	0.0935	0.0838	0.04929
47	0.01927	0.01927	0.00000	0.00000	0.0936	0.0811	0.05095
48	0.01933	0.01933	0.00000	0.00000	0.0936	0.0810	0.04903
49	0.01928	0.01928	0.00000	0.00000	0.0936	0.0826	0.05124
