# {"dataset": "waymo", "cache": "method02_advantage_regress_tinyConv/outputs/waymo/cache_train_both.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/waymo/cache_val_both.pt", "flops": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/flops_table.json", "epochs": 50, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 64, "group_dim": 64, "path_dim": 8, "feat": "both", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 4, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/waymo/policy_both_4.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/waymo/logs", "tag": "both_seed4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.03136	0.03136	0.00000	0.00000	0.0933	0.0994	0.04780
1	0.02901	0.02901	0.00000	0.00000	0.0935	0.0952	0.04739
2	0.02769	0.02769	0.00000	0.00000	0.0933	0.0886	0.04697
3	0.02705	0.02705	0.00000	0.00000	0.0934	0.0886	0.04731
4	0.02637	0.02637	0.00000	0.00000	0.0934	0.1032	0.04832
5	0.02584	0.02584	0.00000	0.00000	0.0933	0.0756	0.04660
6	0.02528	0.02528	0.00000	0.00000	0.0934	0.0804	0.04715
7	0.02490	0.02490	0.00000	0.00000	0.0933	0.0946	0.04785
8	0.02455	0.02455	0.00000	0.00000	0.0935	0.0788	0.04668
9	0.02405	0.02405	0.00000	0.00000	0.0933	0.0868	0.04684
10	0.02394	0.02394	0.00000	0.00000	0.0935	0.0979	0.04819
11	0.02359	0.02359	0.00000	0.00000	0.0934	0.0939	0.04800
12	0.02318	0.02318	0.00000	0.00000	0.0936	0.0883	0.04778
13	0.02285	0.02285	0.00000	0.00000	0.0935	0.0845	0.04795
14	0.02259	0.02259	0.00000	0.00000	0.0935	0.0927	0.04848
15	0.02243	0.02243	0.00000	0.00000	0.0935	0.0928	0.04898
16	0.02228	0.02228	0.00000	0.00000	0.0935	0.1135	0.05248
17	0.02198	0.02198	0.00000	0.00000	0.0936	0.1175	0.05286
18	0.02186	0.02186	0.00000	0.00000	0.0935	0.0989	0.05014
19	0.02147	0.02147	0.00000	0.00000	0.0936	0.0875	0.04841
20	0.02146	0.02146	0.00000	0.00000	0.0935	0.0779	0.04737
21	0.02130	0.02130	0.00000	0.00000	0.0935	0.0925	0.04870
22	0.02114	0.02114	0.00000	0.00000	0.0936	0.0866	0.04830
23	0.02074	0.02074	0.00000	0.00000	0.0934	0.0856	0.04809
24	0.02056	0.02056	0.00000	0.00000	0.0936	0.0925	0.04919
25	0.02075	0.02075	0.00000	0.00000	0.0933	0.0838	0.04786
26	0.02049	0.02049	0.00000	0.00000	0.0936	0.0916	0.04910
27	0.02016	0.02016	0.00000	0.00000	0.0935	0.0758	0.04746
28	0.02007	0.02007	0.00000	0.00000	0.0938	0.0856	0.04890
29	0.02022	0.02022	0.00000	0.00000	0.0934	0.0870	0.04884
30	0.01991	0.01991	0.00000	0.00000	0.0935	0.1057	0.05182
31	0.01981	0.01981	0.00000	0.00000	0.0936	0.0807	0.04749
32	0.01942	0.01942	0.00000	0.00000	0.0935	0.1067	0.05189
33	0.01970	0.01970	0.00000	0.00000	0.0935	0.0861	0.04896
34	0.01946	0.01946	0.00000	0.00000	0.0937	0.0900	0.05167
35	0.01921	0.01921	0.00000	0.00000	0.0935	0.0967	0.05082
36	0.01922	0.01922	0.00000	0.00000	0.0936	0.0912	0.05002
37	0.01904	0.01904	0.00000	0.00000	0.0937	0.0774	0.04831
38	0.01894	0.01894	0.00000	0.00000	0.0935	0.0829	0.04994
39	0.01857	0.01857	0.00000	0.00000	0.0936	0.0885	0.05047
40	0.01891	0.01891	0.00000	0.00000	0.0936	0.0868	0.05023
41	0.01850	0.01850	0.00000	0.00000	0.0935	0.0819	0.04838
42	0.01855	0.01855	0.00000	0.00000	0.0934	0.0798	0.04886
43	0.01829	0.01829	0.00000	0.00000	0.0937	0.0885	0.04974
44	0.01837	0.01837	0.00000	0.00000	0.0935	0.0987	0.05130
45	0.01844	0.01844	0.00000	0.00000	0.0935	0.1000	0.05032
46	0.01838	0.01838	0.00000	0.00000	0.0935	0.0851	0.04910
47	0.01793	0.01793	0.00000	0.00000	0.0938	0.0792	0.05133
48	0.01808	0.01808	0.00000	0.00000	0.0935	0.0899	0.05050
49	0.01787	0.01787	0.00000	0.00000	0.0935	0.0874	0.05110
