# {"dataset": "waymo", "cache": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/cache_train.pt", "val_cache": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/cache_val.pt", "flops": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/flops_table.json", "epochs": 50, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 64, "group_dim": 64, "path_dim": 8, "feat": "input", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/waymo/policy_1.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/waymo/logs", "tag": "seed1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.03131	0.03131	0.00000	0.00000	0.0936	0.0777	0.04721
1	0.02888	0.02888	0.00000	0.00000	0.0935	0.1016	0.04820
2	0.02773	0.02773	0.00000	0.00000	0.0937	0.0862	0.04716
3	0.02696	0.02696	0.00000	0.00000	0.0935	0.0771	0.04633
4	0.02638	0.02638	0.00000	0.00000	0.0935	0.0909	0.04847
5	0.02597	0.02597	0.00000	0.00000	0.0935	0.0933	0.04790
6	0.02567	0.02567	0.00000	0.00000	0.0936	0.0845	0.04670
7	0.02523	0.02523	0.00000	0.00000	0.0936	0.0809	0.04698
8	0.02487	0.02487	0.00000	0.00000	0.0935	0.0886	0.04750
9	0.02473	0.02473	0.00000	0.00000	0.0935	0.0965	0.04874
10	0.02423	0.02423	0.00000	0.00000	0.0938	0.0760	0.04798
11	0.02398	0.02398	0.00000	0.00000	0.0934	0.0794	0.04740
12	0.02399	0.02399	0.00000	0.00000	0.0936	0.0832	0.04713
13	0.02357	0.02357	0.00000	0.00000	0.0936	0.0836	0.04768
14	0.02352	0.02352	0.00000	0.00000	0.0935	0.0976	0.05017
15	0.02329	0.02329	0.00000	0.00000	0.0936	0.0809	0.04737
16	0.02317	0.02317	0.00000	0.00000	0.0936	0.0828	0.04800
17	0.02305	0.02305	0.00000	0.00000	0.0935	0.0949	0.04821
18	0.02287	0.02287	0.00000	0.00000	0.0935	0.0892	0.04825
19	0.02267	0.02267	0.00000	0.00000	0.0935	0.0922	0.04809
20	0.02236	0.02236	0.00000	0.00000	0.0935	0.1007	0.05229
21	0.02253	0.02253	0.00000	0.00000	0.0937	0.0833	0.04799
22	0.02225	0.02225	0.00000	0.00000	0.0934	0.0930	0.04875
23	0.02232	0.02232	0.00000	0.00000	0.0936	0.0718	0.04781
24	0.02209	0.02209	0.00000	0.00000	0.0935	0.0983	0.05095
25	0.02186	0.02186	0.00000	0.00000	0.0936	0.0886	0.04857
26	0.02182	0.02182	0.00000	0.00000	0.0936	0.0855	0.04923
27	0.02163	0.02163	0.00000	0.00000	0.0935	0.0823	0.04818
28	0.02161	0.02161	0.00000	0.00000	0.0934	0.0964	0.04981
29	0.02153	0.02153	0.00000	0.00000	0.0935	0.0886	0.04824
30	0.02123	0.02123	0.00000	0.00000	0.0935	0.1003	0.05003
31	0.02127	0.02127	0.00000	0.00000	0.0937	0.0927	0.04903
32	0.02126	0.02126	0.00000	0.00000	0.0936	0.0796	0.04846
33	0.02108	0.02108	0.00000	0.00000	0.0936	0.0932	0.04986
34	0.02086	0.02086	0.00000	0.00000	0.0934	0.0877	0.05012
35	0.02101	0.02101	0.00000	0.00000	0.0935	0.0944	0.05033
36	0.02074	0.02074	0.00000	0.00000	0.0936	0.0833	0.05079
37	0.02069	0.02069	0.00000	0.00000	0.0934	0.0858	0.04811
38	0.02058	0.02058	0.00000	0.00000	0.0936	0.0928	0.04987
39	0.02052	0.02052	0.00000	0.00000	0.0936	0.0844	0.04886
40	0.02038	0.02038	0.00000	0.00000	0.0935	0.0861	0.04967
41	0.02036	0.02036	0.00000	0.00000	0.0936	0.0869	0.04956
42	0.02016	0.02016	0.00000	0.00000	0.0936	0.0847	0.04841
43	0.02017	0.02017	0.00000	0.00000	0.0935	0.0884	0.04880
44	0.02035	0.02035	0.00000	0.00000	0.0936	0.0842	0.04871
45	0.02031	0.02031	0.00000	0.00000	0.0935	0.0895	0.05103
46	0.02001	0.02001	0.00000	0.00000	0.0935	0.0918	0.04905
47	0.01977	0.01977	0.00000	0.00000	0.0935	0.0931	0.05031
48	0.01987	0.01987	0.00000	0.00000	0.0935	0.0987	0.05135
49	0.01968	0.01968	0.00000	0.00000	0.0935	0.0891	0.04955
